2902.900000000	0.773665086	0.711430491	0.000142043	0.856964632	0.875897621
2903.000000000	0.773686046	0.711505208	0.000197490	0.903301861	0.889998733
2903.100000000	0.773650537	0.711442820	0.000167749	0.878446825	0.902205487
2903.200000000	0.773682101	0.711526908	0.000222817	0.924468110	0.909728898
2903.300000000	0.773679635	0.711508413	0.000206590	0.910906904	0.910590300
2903.400000000	0.773719089	0.711512606	0.000174509	0.884096181	0.906643368
2903.500000000	0.773686786	0.711514332	0.000205934	0.910358350	0.901556120
2903.600000000	0.773681361	0.711484494	0.000181084	0.889591121	0.897197774
2903.700000000	0.773735857	0.711541457	0.000187943	0.895323812	0.895084723
2903.800000000	0.773689745	0.711467726	0.000156608	0.869136098	0.896654592
2903.900000000	0.773709719	0.711554033	0.000224551	0.925916833	0.899904724
2904.000000000	0.773662866	0.711461808	0.000175401	0.884841674	0.900924600
2904.100000000	0.773700841	0.711501016	0.000179695	0.888430772	0.898074414
2904.200000000	0.773647578	0.711487453	0.000215102	0.918020455	0.891676648
2904.300000000	0.773706266	0.711466986	0.000140678	0.855823858	0.884711454
2904.400000000	0.773712924	0.711500523	0.000168093	0.878734940	0.882687945
2904.500000000	0.773670511	0.711460575	0.000167140	0.877937939	0.887028023
2904.600000000	0.773692951	0.711524195	0.000210130	0.913864892	0.893072028
2904.700000000	0.773687772	0.711472904	0.000163600	0.874979433	0.896823967
2904.800000000	0.773663853	0.711484248	0.000196934	0.902836901	0.898156521
2904.900000000	0.773667552	0.711478083	0.000187368	0.894843015	0.897968126
2905.000000000	0.773716377	0.711513099	0.000177496	0.886592428	0.896877845
2905.100000000	0.773689991	0.711499783	0.000188438	0.895736746	0.895151993
2905.200000000	0.773674703	0.711487207	0.000189917	0.896973472	0.892599749
2905.300000000	0.773721308	0.711515811	0.000175674	0.885070027	0.890881752
2905.400000000	0.773710458	0.711498796	0.000168634	0.879187024	0.894046769
2905.500000000	0.773706266	0.711519263	0.000192955	0.899512346	0.904119248
2905.600000000	0.773661880	0.711483261	0.000197761	0.903528292	0.917125840
2905.700000000	0.773647578	0.711539484	0.000267133	0.961502865	0.925808002
2905.800000000	0.773734871	0.711550581	0.000197974	0.903706541	0.928692600
2905.900000000	0.773722048	0.711532086	0.000191269	0.898102772	0.932057797
2906.000000000	0.773695416	0.711561924	0.000245591	0.943500163	0.937890982
2906.100000000	0.773655469	0.711543676	0.000264070	0.958943379	0.938820684
2906.200000000	0.773683827	0.711523456	0.000217778	0.920256781	0.930536418
2906.300000000	0.773697636	0.711510140	0.000191766	0.898518666	0.919273158
2906.400000000	0.773710952	0.711521976	0.000191360	0.898179409	0.912646512
2906.500000000	0.773685306	0.711526168	0.000219130	0.921386860	0.910384620
2906.600000000	0.773661140	0.711473398	0.000188577	0.895853569	0.907068274
2906.700000000	0.773689991	0.711519510	0.000208165	0.912222967	0.899213124
2906.800000000	0.773649057	0.711431724	0.000158012	0.870310102	0.887862853
2906.900000000	0.773712431	0.711500029	0.000168054	0.878701710	0.876511549
2907.000000000	0.773661880	0.711443807	0.000158306	0.870555848	0.868191987
2907.100000000	0.773748433	0.711485234	0.000120159	0.838675478	0.864202055
2907.200000000	0.773665579	0.711473891	0.000184990	0.892855395	0.863005412
2907.300000000	0.773698376	0.711429011	0.000109958	0.830150690	0.860873196
2907.400000000	0.773614781	0.711424819	0.000182620	0.890875251	0.854930438
2907.500000000	0.773676922	0.711398434	0.000099104	0.821080308	0.845523252
2907.600000000	0.773674703	0.711417668	0.000120379	0.838859540	0.835697946
2907.700000000	0.773708239	0.711440848	0.000112726	0.832463912	0.827383155
2907.800000000	0.773735611	0.711458602	0.000105316	0.826271143	0.820612597
2907.900000000	0.773742269	0.711443807	0.000084399	0.808790981	0.816533730
2908.000000000	0.773679141	0.711388077	0.000086707	0.810719877	0.816013063
2908.100000000	0.773648811	0.711378707	0.000105222	0.826192843	0.815670204
2908.200000000	0.773630316	0.711353061	0.000096580	0.818970464	0.809442540
2908.300000000	0.773625138	0.711328156	0.000076435	0.802135327	0.794525540
2908.400000000	0.773678895	0.711336293	0.000035150	0.767633007	0.773567351
2908.500000000	0.773685306	0.711320511	0.000013474	0.749517997	0.750064960
2908.600000000	0.773663360	0.711277604	-0.000009256	0.730522652	0.722489307
2908.700000000	0.773660647	0.711247027	-0.000037340	0.707053099	0.684200718
2908.800000000	0.773688265	0.711204120	-0.000105638	0.649975735	0.629457747
2908.900000000	0.773677908	0.711093648	-0.000206589	0.565610329	0.557887526
2909.000000000	0.773716130	0.711039151	-0.000296225	0.490700410	0.471171656
2909.100000000	0.773692211	0.710927692	-0.000385694	0.415931147	0.367756681
2909.200000000	0.773642893	0.710785902	-0.000482141	0.335328984	0.248312833
2909.300000000	0.773696896	0.710606877	-0.000710816	0.144224171	0.128641169
2909.400000000	0.773661880	0.710497638	-0.000787863	0.079835433	0.038069003
2909.500000000	0.773679881	0.710453251	-0.000848799	0.028910650	0.000000000
