2861.400000000	0.773703801	0.711396708	0.001239543	0.997664718	1.000000000
2861.500000000	0.773757804	0.711434929	0.001228197	0.994188146	0.996030489
2861.600000000	0.773677415	0.711375008	0.001242061	0.998436284	0.994392557
2861.700000000	0.773671744	0.711356514	0.001228773	0.994364614	0.994149013
2861.800000000	0.773677169	0.711371556	0.001238836	0.997447843	0.993416390
2861.900000000	0.773688512	0.711390296	0.001247165	1.000000000	0.990814995
2862.000000000	0.773659168	0.711307442	0.001191245	0.982865761	0.986876485
2862.100000000	0.773678402	0.711332841	0.001198989	0.985238717	0.983694908
2862.200000000	0.773693937	0.711336046	0.001187935	0.981851850	0.982543393
2862.300000000	0.773660894	0.711330621	0.001212840	0.989482617	0.982778124
2862.400000000	0.773649797	0.711303743	0.001196147	0.984367744	0.983164439
2862.500000000	0.773650783	0.711307442	0.001198940	0.985223689	0.983217759
2862.600000000	0.773681361	0.711332594	0.001196026	0.984330951	0.982993077
2862.700000000	0.773672730	0.711333581	0.001204935	0.987060455	0.982460538
2862.800000000	0.773709965	0.711330375	0.001167552	0.975606246	0.981265210
2862.900000000	0.773684813	0.711363665	0.001223928	0.992880159	0.978498014
2863.000000000	0.773694677	0.711289934	0.001141144	0.967514730	0.973410567
2863.100000000	0.773654976	0.711266754	0.001154405	0.971577901	0.966245871
2863.200000000	0.773669278	0.711237657	0.001112179	0.958639885	0.957453028
2863.300000000	0.773705773	0.711252945	0.001093970	0.953060466	0.947249093
2863.400000000	0.773704047	0.711205107	0.001047716	0.938887959	0.936555727
2863.500000000	0.773701088	0.711168858	0.001014183	0.928613362	0.927422032
2863.600000000	0.773729199	0.711166392	0.000985915	0.919951803	0.921978226
2863.700000000	0.773648811	0.711086003	0.000979312	0.917928749	0.920374498
2863.800000000	0.773647331	0.711118553	0.001013220	0.928318314	0.919530947
2863.900000000	0.773625631	0.711099812	0.001014397	0.928678891	0.915350791
2864.000000000	0.773624152	0.711026822	0.000942764	0.906730269	0.907236993
2864.100000000	0.773690731	0.711038411	0.000893243	0.891556702	0.898720530
2864.200000000	0.773646345	0.711022630	0.000918202	0.899204234	0.892877683
2864.300000000	0.773679388	0.711032740	0.000897983	0.893009041	0.889581150
2864.400000000	0.773633769	0.710990080	0.000897195	0.892767667	0.887538392
2864.500000000	0.773726980	0.711037178	0.000858738	0.880984349	0.886080762
2864.600000000	0.773608616	0.710972572	0.000902773	0.894476939	0.884243877
2864.700000000	0.773584451	0.710916595	0.000868978	0.884121992	0.880549529
2864.800000000	0.773648071	0.710954570	0.000848558	0.877865182	0.874711787
2864.900000000	0.773651030	0.710912897	0.000804168	0.864263922	0.867788881
2865.000000000	0.773669031	0.710951611	0.000826360	0.871063683	0.860355364
