2866.500000000	0.773638701	0.710434510	0.000318711	0.696440725	0.692570028
2866.600000000	0.773669278	0.710359300	0.000215435	0.665683976	0.675779242
2866.700000000	0.773653743	0.710341052	0.000211447	0.664496289	0.658878734
2866.800000000	0.773659661	0.710285323	0.000150285	0.646281768	0.642239578
2866.900000000	0.773631796	0.710181508	0.000072047	0.622981815	0.625552734
2867.000000000	0.773599739	0.710113696	0.000033659	0.611549576	0.608892669
2867.100000000	0.773616261	0.710054761	-0.000040441	0.589481870	0.591581401
2867.200000000	0.773625385	0.710050568	-0.000053008	0.585739380	0.572019023
2867.300000000	0.773639687	0.709910258	-0.000206446	0.540044144	0.549270398
2867.400000000	0.773651277	0.709895216	-0.000232126	0.532396357	0.523371400
2867.500000000	0.773646345	0.709759345	-0.000363471	0.493280740	0.494007132
2867.600000000	0.773662620	0.709693505	-0.000444249	0.469224207	0.460509069
2867.700000000	0.773665826	0.709534700	-0.000605996	0.421054520	0.422825466
2867.800000000	0.773644126	0.709382554	-0.000738225	0.381675747	0.380928739
2867.900000000	0.773634015	0.709243477	-0.000868022	0.343020999	0.333337161
2868.000000000	0.773601712	0.709010202	-0.001071646	0.282379975	0.277583950
2868.100000000	0.773656455	0.708878276	-0.001253820	0.228126832	0.212719078
2868.200000000	0.773665579	0.708656837	-0.001483633	0.159686390	0.142349444
2868.300000000	0.773683827	0.708352297	-0.001804922	0.064003634	0.076110065
2868.400000000	0.773703801	0.708280293	-0.001895261	0.037100070	0.025889053
2868.500000000	0.773676182	0.708130366	-0.002019838	0.000000000	0.000000000
2868.600000000	0.773663113	0.708152312	-0.001985895	0.010108464	0.001845453
2868.700000000	0.773605164	0.708232454	-0.001852562	0.049816140	0.032309025
2868.800000000	0.773630070	0.708238619	-0.001869258	0.044843947	0.089944259
2868.900000000	0.773596287	0.708728842	-0.001348026	0.200071373	0.164959584
2869.000000000	0.773610343	0.708935731	-0.001154038	0.257842768	0.238076413
2869.100000000	0.773609849	0.709107359	-0.000981958	0.309089699	0.293126869
2869.200000000	0.773662127	0.709201310	-0.000935992	0.322778872	0.326665303
2869.300000000	0.773581985	0.709224982	-0.000838758	0.351736125	0.343664004
2869.400000000	0.773611329	0.709237558	-0.000853116	0.347459965	0.350219792
2869.500000000	0.773639440	0.709299699	-0.000816779	0.358281667	0.350736018
2869.600000000	0.773690731	0.709289589	-0.000873968	0.341250076	0.347370899
2869.700000000	0.773562011	0.709211666	-0.000833740	0.353230504	0.339741527
2869.800000000	0.773683333	0.709234106	-0.000922661	0.326748976	0.325855892
2869.900000000	0.773612069	0.709137443	-0.000953911	0.317442342	0.304409542
2870.000000000	0.773662373	0.709055821	-0.001081707	0.279383665	0.276512134
2870.100000000	0.773670511	0.708927347	-0.001217650	0.238898581	0.244956551
2870.200000000	0.773603931	0.708824272	-0.001259612	0.226401852	0.211249688
2870.300000000	0.773594807	0.708712567	-0.001362943	0.195628977	0.175795546
2870.400000000	0.773661633	0.708587545	-0.001549304	0.140129121	0.142826330
2870.500000000	0.773616014	0.708488416	-0.001606560	0.123077780	0.121301879
2870.600000000	0.773611082	0.708471894	-0.001618555	0.119505647	0.119239537
2870.700000000	0.773597273	0.708523925	-0.001553849	0.138775640	0.139088558
2870.800000000	0.773617740	0.708666947	-0.001429613	0.175774281	0.176596132
2870.900000000	0.773596287	0.708846219	-0.001230649	0.235027360	0.221489567
2871.000000000	0.773598260	0.709006010	-0.001072669	0.282075246	0.261723494
2871.100000000	0.773652016	0.709104893	-0.001023129	0.296828716	0.290480071
2871.200000000	0.773580998	0.709115496	-0.000947339	0.319399748	0.309635122
2871.300000000	0.773617247	0.709158156	-0.000937951	0.322195497	0.327112991
2871.400000000	0.773609849	0.709266410	-0.000822907	0.356456530	0.351825458
2871.500000000	0.773670264	0.709421022	-0.000723749	0.385986759	0.389899063
2871.600000000	0.773646838	0.709592649	-0.000530619	0.443502549	0.443070241
2871.700000000	0.773600972	0.709785976	-0.000295192	0.513614836	0.508693849
2871.800000000	0.773572614	0.710013333	-0.000041806	0.589075519	0.581771081
2871.900000000	0.773626618	0.710262637	0.000157928	0.648558120	0.657585360
2872.000000000	0.773584697	0.710537585	0.000471356	0.741899524	0.731791933
2872.100000000	0.773643139	0.710775299	0.000655426	0.796717261	0.799788050
2872.200000000	0.773648318	0.710965914	0.000841287	0.852068473	0.857265694
2872.300000000	0.773612562	0.711139760	0.001047954	0.913615550	0.900300085
2872.400000000	0.773632782	0.711188092	0.001077725	0.922481810	0.926630778
2872.500000000	0.773643879	0.711262069	0.001141517	0.941479576	0.937954719
2872.600000000	0.773625878	0.711176995	0.001072966	0.921064546	0.938628011
2872.700000000	0.773642646	0.711238150	0.001118729	0.934693227	0.931140156
2872.800000000	0.773655469	0.711190558	0.001059368	0.917014727	0.914125433
2872.900000000	0.773650044	0.711076386	0.000950176	0.884496376	0.885254294
2873.000000000	0.773677415	0.710960982	0.000809647	0.842645697	0.844049768
2873.100000000	0.773626618	0.710760257	0.000655549	0.796753882	0.791618036
2873.200000000	0.773611576	0.710545230	0.000454328	0.736828696	0.730763485
2873.300000000	0.773656702	0.710319352	0.000187030	0.657224952	0.666882964
2873.400000000	0.773662127	0.710170165	0.000032863	0.611312643	0.606195306
2873.500000000	0.773699115	0.710016786	-0.000154468	0.555523796	0.553210814
2873.600000000	0.773704787	0.709828144	-0.000348316	0.497794168	0.510170726
2873.700000000	0.773655715	0.709740850	-0.000390566	0.485211500	0.475793415
2873.800000000	0.773645358	0.709613856	-0.000508054	0.450222569	0.444725556
2873.900000000	0.773679388	0.709550482	-0.000602663	0.422047094	0.411164535
2874.000000000	0.773741776	0.709451106	-0.000759304	0.375398009	0.372742816
2874.100000000	0.773703554	0.709291315	-0.000884012	0.338258966	0.330861472
2874.200000000	0.773710952	0.709135716	-0.001046401	0.289898039	0.288982611
2874.300000000	0.773643879	0.708970501	-0.001150052	0.259030013	0.250990394
2874.400000000	0.773639440	0.708862001	-0.001254477	0.227931083	0.220737505
2874.500000000	0.773691471	0.708816628	-0.001347609	0.200195788	0.202272737
2874.600000000	0.773725501	0.708891838	-0.001303634	0.213291878	0.199269083
2874.700000000	0.773747201	0.708836109	-0.001379282	0.190763303	0.213217309
2874.800000000	0.773663113	0.708997626	-0.001140581	0.261850324	0.240447963
2874.900000000	0.773698376	0.709097248	-0.001073326	0.281879637	0.272252985
2875.000000000	0.773666565	0.709130291	-0.001011084	0.300415703	0.300347302
2875.100000000	0.773645112	0.709204762	-0.000916922	0.328458079	0.319792117
2875.200000000	0.773634262	0.709205255	-0.000906470	0.331570865	0.327187753
2875.300000000	0.773663853	0.709252601	-0.000886286	0.337581907	0.320654994
2875.400000000	0.773649797	0.709258026	-0.000867959	0.343039725	0.304717993
2875.500000000	0.773626618	0.708830684	-0.001274025	0.222109760	0.293181936
2875.600000000	0.773683333	0.709221037	-0.000935730	0.322856818	0.297662005
2875.700000000	0.773637468	0.709183555	-0.000931112	0.324232121	0.314665632
2875.800000000	0.773631549	0.709220790	-0.000888445	0.336938871	0.332039150
2875.900000000	0.773647578	0.709242983	-0.000880964	0.339166735	0.339820987
2876.000000000	0.773659414	0.709289836	-0.000844976	0.349884214	0.330607993
2876.100000000	0.773694923	0.709194405	-0.000973000	0.311757494	0.299916172
2876.200000000	0.773686046	0.709017599	-0.001141657	0.261529857	0.250306016
2876.300000000	0.773671251	0.708806271	-0.001339405	0.202638818	0.192822479
2876.400000000	0.773666565	0.708574476	-0.001566900	0.134888821	0.143943054
2876.500000000	0.773725501	0.708545625	-0.001649847	0.110186402	0.118706781
2876.600000000	0.773735118	0.708599381	-0.001604918	0.123566780	0.122913826
2876.700000000	0.773616014	0.708629959	-0.001465017	0.165230589	0.151277343
2876.800000000	0.773701828	0.708866932	-0.001306810	0.212345827	0.193972581
2876.900000000	0.773655469	0.708901948	-0.001229242	0.235446408	0.244209074
2877.000000000	0.773676429	0.709160869	-0.000989561	0.306825601	0.298471011
2877.100000000	0.773657441	0.709327811	-0.000805190	0.361732761	0.352753663
2877.200000000	0.773656208	0.709470340	-0.000661529	0.404516353	0.402698047
2877.300000000	0.773652016	0.709644680	-0.000483342	0.457582196	0.445927468
2877.400000000	0.773704047	0.709771181	-0.000404599	0.481032454	0.482739072
2877.500000000	0.773714404	0.709888558	-0.000296728	0.513157343	0.515020271
2877.600000000	0.773667305	0.709969193	-0.000172861	0.550045981	0.543881684
2877.700000000	0.773687526	0.710074734	-0.000085881	0.575949613	0.569195192
2877.800000000	0.773674456	0.710111970	-0.000036649	0.590611168	0.591840921
2877.900000000	0.773703554	0.710195071	0.000019743	0.607405382	0.613863881
2878.000000000	0.773681607	0.710290748	0.000135565	0.641898150	0.635611236
2878.100000000	0.773684320	0.710356341	0.000198669	0.660690900	0.655117523
2878.200000000	0.773699362	0.710403687	0.000232207	0.670678961	0.670968898
2878.300000000	0.773690238	0.710441168	0.000278064	0.684335440	0.683784911
