2800.300000000	0.773618480	0.711482521	0.000513090	0.977673267	0.989304489
2800.400000000	0.773661880	0.711502742	0.000493425	0.969513993	0.987878703
2800.500000000	0.773666565	0.711532826	0.000519203	0.980209786	0.988361041
2800.600000000	0.773631796	0.711503482	0.000521812	0.981292431	0.989964374
2800.700000000	0.773704047	0.711566609	0.000518539	0.979934483	0.991730517
2800.800000000	0.773718103	0.711581404	0.000520417	0.980713705	0.993797804
2800.900000000	0.773723281	0.711589049	0.000523303	0.981910845	0.996284512
2801.000000000	0.773677415	0.711573513	0.000549919	0.992954377	0.998205438
2801.100000000	0.773697389	0.711585103	0.000543153	0.990146826	0.998772850
2801.200000000	0.773762982	0.711612968	0.000510736	0.976696714	0.998961058
2801.300000000	0.773696649	0.711586829	0.000545559	0.991145111	0.999727466
2801.400000000	0.773669771	0.711568828	0.000552259	0.993925294	1.000000000
2801.500000000	0.773707746	0.711596693	0.000545224	0.991006392	0.998967519
2801.600000000	0.773721308	0.711565869	0.000501936	0.973045535	0.998282891
2801.700000000	0.773712185	0.711598173	0.000542625	0.989927762	0.999179808
2801.800000000	0.773683087	0.711595707	0.000566900	1.000000000	0.999967020
2801.900000000	0.773741776	0.711594967	0.000512224	0.977314238	0.998885220
2802.000000000	0.773675443	0.711559704	0.000537923	0.987977008	0.996172430
2802.100000000	0.773673716	0.711537265	0.000517070	0.979324612	0.992074589
2802.200000000	0.773677415	0.711550581	0.000526986	0.983439152	0.986352034
2802.300000000	0.773680868	0.711478083	0.000451316	0.952042362	0.979450480
2802.400000000	0.773636235	0.711501756	0.000516007	0.978883715	0.971598297
2802.500000000	0.773660894	0.711457123	0.000448712	0.950961971	0.962998714
2802.600000000	0.773696156	0.711445286	0.000404469	0.932604790	0.955697887
2802.700000000	0.773680128	0.711481535	0.000455448	0.953756847	0.951759720
2802.800000000	0.773724514	0.711470192	0.000403313	0.932125234	0.950898998
2802.900000000	0.773673716	0.711453177	0.000432982	0.944435454	0.951397627
2803.000000000	0.773635495	0.711452931	0.000467862	0.958907580	0.951853639
2803.100000000	0.773736597	0.711453670	0.000375687	0.920662776	0.953239604
2803.200000000	0.773664346	0.711450711	0.000439128	0.946985400	0.957145608
2803.300000000	0.773678648	0.711507181	0.000482453	0.964961701	0.961202911
2803.400000000	0.773694677	0.711500029	0.000460572	0.955882725	0.961755341
2803.500000000	0.773728213	0.711482521	0.000412243	0.935830517	0.959419283
2803.600000000	0.773690485	0.711485727	0.000450122	0.951546986	0.956847398
2803.700000000	0.773643139	0.711428025	0.000435931	0.945658953	0.954365883
2803.800000000	0.773682594	0.711468959	0.000440606	0.947598534	0.951313961
2803.900000000	0.773702074	0.711446519	0.000400263	0.930859674	0.948786252
2804.000000000	0.773693690	0.711450218	0.000411667	0.935591362	0.948312853
2804.100000000	0.773661633	0.711450465	0.000441374	0.947917401	0.949204040
2804.200000000	0.773666072	0.711422107	0.000408937	0.934458746	0.949325544
2804.300000000	0.773640920	0.711420134	0.000430080	0.943231155	0.947324801
2804.400000000	0.773660894	0.711389557	0.000381146	0.922927867	0.942405210
