2923.100000000	0.773679141	0.711466740	0.000493292	0.956280300	0.970156367
2923.200000000	0.773727966	0.711544169	0.000525853	0.968491735	0.973242206
2923.300000000	0.773676676	0.711479316	0.000508134	0.961846475	0.977913645
2923.400000000	0.773673470	0.711512606	0.000544370	0.975435707	0.982339054
2923.500000000	0.773704047	0.711544662	0.000548327	0.976919974	0.985120394
2923.600000000	0.773659414	0.711491892	0.000536572	0.972511589	0.986140261
2923.700000000	0.773710952	0.711560444	0.000557764	0.980459029	0.986961937
2923.800000000	0.773679141	0.711488933	0.000515485	0.964603274	0.989614192
2923.900000000	0.773703554	0.711576226	0.000580344	0.988927057	0.994228483
2924.000000000	0.773674210	0.711553540	0.000584624	0.990532023	0.998384017
2924.100000000	0.773683580	0.711555266	0.000577739	0.987950038	1.000000000
2924.200000000	0.773708979	0.711574007	0.000573140	0.986225149	0.999493204
2924.300000000	0.773676182	0.711521236	0.000550508	0.977737613	0.997925698
2924.400000000	0.773637961	0.711540963	0.000605359	0.998308071	0.994801664
2924.500000000	0.773682840	0.711513099	0.000536252	0.972391334	0.989630197
2924.600000000	0.773721555	0.711538744	0.000526320	0.968666770	0.984010736
2924.700000000	0.773650783	0.711470685	0.000523297	0.967532906	0.979488154
2924.800000000	0.773651770	0.711467233	0.000518938	0.965898292	0.974956473
2924.900000000	0.773661880	0.711482275	0.000524689	0.968055144	0.968295726
2925.000000000	0.773673716	0.711415942	0.000447479	0.939099548	0.959443549
2925.100000000	0.773660894	0.711434683	0.000478004	0.950546917	0.950502543
2925.200000000	0.773725254	0.711436656	0.000420833	0.929106355	0.944061995
2925.300000000	0.773712678	0.711419641	0.000415375	0.927059506	0.942008101
2925.400000000	0.773657441	0.711402133	0.000448626	0.939529641	0.943859206
2925.500000000	0.773656948	0.711405585	0.000452532	0.940994291	0.946717599
2925.600000000	0.773652016	0.711408051	0.000459530	0.943618712	0.948466694
2925.700000000	0.773644865	0.711376487	0.000434538	0.934246080	0.949829236
2925.800000000	0.773655962	0.711408298	0.000456151	0.942351472	0.952549944
2925.900000000	0.773673470	0.711444793	0.000476557	0.950004397	0.956855658
2926.000000000	0.773703554	0.711462301	0.000466419	0.946202457	0.961316092
2926.100000000	0.773633029	0.711435669	0.000504596	0.960519828	0.963786574
2926.200000000	0.773666319	0.711445286	0.000483622	0.952653839	0.962369588
2926.300000000	0.773672237	0.711444793	0.000477690	0.950429308	0.956875701
2926.400000000	0.773681854	0.711420381	0.000444440	0.937959727	0.949337367
2926.500000000	0.773688265	0.711405092	0.000423260	0.930016582	0.942603647
2926.600000000	0.773671251	0.711387584	0.000421387	0.929314460	0.938188429
2926.700000000	0.773686539	0.711416928	0.000436682	0.935050378	0.935807797
2926.800000000	0.773751639	0.711419641	0.000379571	0.913632301	0.934833559
2926.900000000	0.773677415	0.711402379	0.000430518	0.932738552	0.934135492
2927.000000000	0.773678402	0.711379940	0.000407172	0.923983171	0.931045307
2927.100000000	0.773651523	0.711351582	0.000403514	0.922611331	0.923296205
2927.200000000	0.773686786	0.711330128	0.000349656	0.902413319	0.911731748
2927.300000000	0.773669278	0.711281303	0.000316920	0.890136520	0.899839408
2927.400000000	0.773675936	0.711264535	0.000294033	0.881553528	0.890707217
2927.500000000	0.773648811	0.711243328	0.000297753	0.882948518	0.884806139
2927.600000000	0.773648564	0.711229273	0.000283924	0.877762284	0.880894740
2927.700000000	0.773647824	0.711213984	0.000269315	0.872283626	0.878280496
2927.800000000	0.773691224	0.711247520	0.000262969	0.869903678	0.877199627
2927.900000000	0.773680868	0.711242342	0.000267308	0.871530908	0.877303135
2928.000000000	0.773700102	0.711272673	0.000279963	0.876277019	0.876902612
2928.100000000	0.773701581	0.711251219	0.000257150	0.867721584	0.874067280
2928.200000000	0.773697389	0.711233711	0.000243495	0.862600381	0.867551669
2928.300000000	0.773696156	0.711223601	0.000234517	0.859233716	0.856625587
2928.400000000	0.773671497	0.711136061	0.000169638	0.834902437	0.841446414
2928.500000000	0.773729199	0.711155049	0.000135600	0.822137344	0.823321580
2928.600000000	0.773685799	0.711049261	0.000069695	0.797421387	0.803247587
2928.700000000	0.773680621	0.711001423	0.000026615	0.781265382	0.780094420
2928.800000000	0.773681607	0.710941501	-0.000034213	0.758453423	0.750569857
2928.900000000	0.773684320	0.710818699	-0.000159508	0.711464827	0.710991688
2929.000000000	0.773674949	0.710699349	-0.000270247	0.669935050	0.658383321
2929.100000000	0.773621439	0.710484322	-0.000436101	0.607735839	0.590497045
2929.200000000	0.773674456	0.710276199	-0.000692943	0.511413641	0.506051716
2929.300000000	0.773607877	0.710029362	-0.000878597	0.441788897	0.404063348
2929.400000000	0.773623412	0.709786470	-0.001135765	0.345344683	0.286194880
2929.500000000	0.773638701	0.709375896	-0.001560389	0.186100759	0.164277465
2929.600000000	0.773618233	0.709135470	-0.001782007	0.102988737	0.061061069
2929.700000000	0.773647578	0.709004037	-0.001940406	0.043585340	0.000869981
2929.800000000	0.773725747	0.708959651	-0.002056626	0.000000000	0.000000000
2929.900000000	0.773679388	0.709201803	-0.001771872	0.106789570	0.057824426
2930.000000000	0.773653496	0.709448887	-0.001500994	0.208375157	0.154398249
2930.100000000	0.773663606	0.709700903	-0.001258269	0.299402878	0.262827905
2930.200000000	0.773626124	0.709934917	-0.000989810	0.400081327	0.363162718
2930.300000000	0.773610836	0.710108517	-0.000802161	0.470454383	0.445803222
2930.400000000	0.773633276	0.710261897	-0.000669403	0.520241992	0.509041337
2930.500000000	0.773648071	0.710406646	-0.000538250	0.569427341	0.554597786
2930.600000000	0.773655469	0.710515392	-0.000436302	0.607660444	0.584350348
2930.700000000	0.773679881	0.710529941	-0.000444187	0.604703368	0.601335042
2930.800000000	0.773699855	0.710565450	-0.000427033	0.611136559	0.609742671
2930.900000000	0.773661880	0.710589863	-0.000367723	0.633379106	0.611241011
2931.000000000	0.773681854	0.710550408	-0.000425532	0.611699141	0.604519673
2931.100000000	0.773675196	0.710502076	-0.000467746	0.595868075	0.588042119
2931.200000000	0.773642893	0.710402454	-0.000537683	0.569639852	0.559272292
2931.300000000	0.773637961	0.710311215	-0.000624390	0.537122826	0.512670997
2931.400000000	0.773616261	0.710105065	-0.000810599	0.467290088	0.441868115
2931.500000000	0.773666812	0.709943795	-0.001018323	0.389388436	0.344774682
2931.600000000	0.773661140	0.709651091	-0.001305814	0.281572248	0.229390124
2931.700000000	0.773714651	0.709307837	-0.001698242	0.134402420	0.116706187
2931.800000000	0.773625138	0.709083686	-0.001840136	0.081188960	0.034545047
2931.900000000	0.773683580	0.708957185	-0.002020342	0.013607200	0.005057934
2932.000000000	0.773687526	0.709127826	-0.001853327	0.076241906	0.034405135
2932.100000000	0.773643632	0.709291315	-0.001649501	0.152681333	0.109993802
2932.200000000	0.773677662	0.709617308	-0.001354780	0.263209017	0.208646176
2932.300000000	0.773688512	0.709830116	-0.001151943	0.339277869	0.309802155
2932.400000000	0.773700841	0.710073748	-0.000919641	0.426396514	0.401766754
2932.500000000	0.773721802	0.710298392	-0.000714258	0.503420012	0.479439883
2932.600000000	0.773647331	0.710340806	-0.000603410	0.544990798	0.540395596
2932.700000000	0.773594561	0.710494925	-0.000400797	0.620975443	0.583426584
2932.800000000	0.773647331	0.710495418	-0.000448798	0.602974184	0.610044651
2932.900000000	0.773674949	0.710614522	-0.000355074	0.638122793	0.624710232
2933.000000000	0.773665826	0.710605398	-0.000355813	0.637845471	0.631051797
2933.100000000	0.773616014	0.710551394	-0.000364043	0.634759328	0.629359985
2933.200000000	0.773667305	0.710597014	-0.000365557	0.634191343	0.617285612
2933.300000000	0.773630810	0.710488760	-0.000440273	0.606171106	0.591744062
2933.400000000	0.773697389	0.710433277	-0.000556939	0.562418448	0.551134198
2933.500000000	0.773656702	0.710250307	-0.000702520	0.507822231	0.494890589
2933.600000000	0.773651277	0.710108764	-0.000839078	0.456609762	0.421511149
2933.700000000	0.773699362	0.709927026	-0.001065003	0.371882302	0.331075706
2933.800000000	0.773714651	0.709647392	-0.001358687	0.261743924	0.230966643
2933.900000000	0.773650044	0.709404007	-0.001542701	0.192734006	0.137750116
2934.000000000	0.773637714	0.709141388	-0.001793990	0.098494595	0.074533412
2934.100000000	0.773672237	0.709095769	-0.001871334	0.069488736	0.063151868
2934.200000000	0.773659907	0.709273314	-0.001682459	0.140321644	0.110085891
2934.300000000	0.773677908	0.709585991	-0.001386324	0.251379393	0.199539510
2934.400000000	0.773648811	0.709817294	-0.001128282	0.348151192	0.304738847
2934.500000000	0.773616014	0.710027389	-0.000888048	0.438244661	0.404927044
2934.600000000	0.773677169	0.710269541	-0.000702094	0.507981943	0.492001766
2934.700000000	0.773682101	0.710440182	-0.000535985	0.570276720	0.566030832
2934.800000000	0.773664593	0.710644606	-0.000315472	0.652974304	0.628308172
2934.900000000	0.773749173	0.710777518	-0.000260285	0.673670739	0.679374307
2935.000000000	0.773703061	0.710886758	-0.000108671	0.730529959	0.719921461
2935.100000000	0.773694923	0.710954817	-0.000033134	0.758858163	0.750749054
2935.200000000	0.773694183	0.710989833	0.000002562	0.772244913	0.773914269
2935.300000000	0.773683580	0.711031507	0.000053980	0.791527848	0.793506510
2935.400000000	0.773712924	0.711102772	0.000098279	0.808140948	0.813288171
2935.500000000	0.773723528	0.711169844	0.000155607	0.829640586	0.834168704
2935.600000000	0.773683087	0.711194503	0.000217430	0.852825434	0.853858699
2935.700000000	0.773693937	0.711246041	0.000258997	0.868414008	0.868619513
2935.800000000	0.773645605	0.711217436	0.000274807	0.874343152	0.876071212
