2840.000000000	0.773611576	0.711404352	0.000489309	0.967597746	0.978531255
2840.100000000	0.773613055	0.711427285	0.000510882	0.976742230	0.973860136
2840.200000000	0.773638207	0.711422107	0.000482590	0.964749733	0.966798116
2840.300000000	0.773682101	0.711409284	0.000429431	0.942216887	0.960924257
2840.400000000	0.773647824	0.711419394	0.000471040	0.959853866	0.959461250
2840.500000000	0.773648071	0.711398681	0.000450099	0.950977730	0.962269696
2840.600000000	0.773669031	0.711452437	0.000484595	0.965599571	0.966278178
2840.700000000	0.773580752	0.711381912	0.000495195	0.970092701	0.967955241
2840.800000000	0.773647578	0.711418901	0.000470773	0.959740870	0.966086455
2840.900000000	0.773662866	0.711418654	0.000456477	0.953681017	0.962587651
2841.000000000	0.773644619	0.711401146	0.000455738	0.953367730	0.959906160
2841.100000000	0.773660154	0.711427285	0.000467600	0.958395975	0.958796218
2841.200000000	0.773647824	0.711389557	0.000441202	0.947206367	0.958854215
2841.300000000	0.773665332	0.711450958	0.000486514	0.966413227	0.959668562
2841.400000000	0.773669031	0.711397694	0.000429852	0.942395068	0.961325102
2841.500000000	0.773658921	0.711426792	0.000468240	0.958667194	0.963261827
2841.600000000	0.773604671	0.711410024	0.000501325	0.972691320	0.962920903
2841.700000000	0.773634015	0.711394489	0.000458824	0.954675869	0.958914123
2841.800000000	0.773658428	0.711356267	0.000398168	0.928965212	0.953854671
2841.900000000	0.773605904	0.711370076	0.000460245	0.955278035	0.949779273
2842.000000000	0.773647331	0.711408791	0.000460890	0.955551408	0.945281541
2842.100000000	0.773648071	0.711332841	0.000384260	0.923069612	0.940706296
2842.200000000	0.773647085	0.711358733	0.000411058	0.934428929	0.940086228
2842.300000000	0.773698376	0.711396215	0.000401406	0.930337530	0.945517625
2842.400000000	0.773626618	0.711399420	0.000470554	0.959647976	0.953567885
2842.500000000	0.773610343	0.711388570	0.000474660	0.961388428	0.958511378
2842.600000000	0.773592835	0.711346650	0.000448829	0.950439026	0.957948927
2842.700000000	0.773643386	0.711383885	0.000439610	0.946531263	0.953964333
2842.800000000	0.773599739	0.711346403	0.000442237	0.947644998	0.949780115
2842.900000000	0.773683333	0.711409777	0.000428791	0.941945668	0.947811113
2843.000000000	0.773639933	0.711349362	0.000408259	0.933242544	0.949326790
2843.100000000	0.773591355	0.711369829	0.000473368	0.960840678	0.953139741
2843.200000000	0.773678155	0.711417915	0.000441688	0.947412114	0.956175143
2843.300000000	0.773668538	0.711420381	0.000452991	0.952203456	0.956128128
2843.400000000	0.773663606	0.711427532	0.000464674	0.957155748	0.952505497
