2822.800000000	0.773689745	0.711581404	0.000282931	0.977578444	0.999722929
2822.900000000	0.773701581	0.711605077	0.000295722	0.987384958	0.988608034
2823.000000000	0.773689745	0.711556499	0.000258025	0.958483724	0.973453493
2823.100000000	0.773747447	0.711565869	0.000214347	0.924996131	0.959264657
2823.200000000	0.773723281	0.711569568	0.000240263	0.944865446	0.951256875
2823.300000000	0.773720569	0.711540224	0.000213412	0.924279627	0.950265278
2823.400000000	0.773724761	0.711576473	0.000245807	0.949116167	0.953764867
2823.500000000	0.773685060	0.711532086	0.000237920	0.943069524	0.959184747
2823.600000000	0.773715144	0.711572527	0.000250703	0.952869885	0.966414391
2823.700000000	0.773722541	0.711562663	0.000234038	0.940093293	0.976913066
2823.800000000	0.773659907	0.711559951	0.000288909	0.982161633	0.988982345
2823.900000000	0.773673223	0.711595460	0.000312176	1.000000000	0.997391134
2824.000000000	0.773711691	0.711583377	0.000264727	0.963621729	1.000000000
2824.100000000	0.773717363	0.711623818	0.000299953	0.990629366	0.999813403
2824.200000000	0.773689498	0.711573267	0.000275020	0.971513386	0.999778855
2824.300000000	0.773670018	0.711579432	0.000299095	0.989970861	0.999932859
2824.400000000	0.773661140	0.711549594	0.000277418	0.973352200	0.998348660
2824.500000000	0.773651770	0.711569075	0.000305514	0.994892487	0.993028978
2824.600000000	0.773696156	0.711553046	0.000248679	0.951317849	0.984356966
2824.700000000	0.773692457	0.711558225	0.000257258	0.957895201	0.974591507
2824.800000000	0.773691718	0.711574500	0.000274213	0.970894371	0.965456910
2824.900000000	0.773742022	0.711541210	0.000194675	0.909914308	0.959100345
2825.000000000	0.773674703	0.711537265	0.000252620	0.954339770	0.957114530
2825.100000000	0.773643386	0.711492632	0.000236779	0.942194502	0.956837627
2825.200000000	0.773671744	0.711534552	0.000252628	0.954345878	0.954651724
2825.300000000	0.773743502	0.711559458	0.000211562	0.922861633	0.952098049
2825.400000000	0.773699608	0.711532333	0.000224791	0.933003739	0.954214626
2825.500000000	0.773763722	0.711605570	0.000239085	0.943962731	0.962937646
2825.600000000	0.773689005	0.711555266	0.000257472	0.958059874	0.974313658
2825.700000000	0.773683580	0.711577706	0.000284900	0.979087866	0.981691877
2825.800000000	0.773683580	0.711557732	0.000264926	0.963774279	0.981220919
2825.900000000	0.773649797	0.711522716	0.000260968	0.960740328	0.974834553
2826.000000000	0.773712431	0.711557732	0.000238401	0.943438407	0.968231553
2826.100000000	0.773698622	0.711525182	0.000218547	0.928216341	0.965058537
2826.200000000	0.773643139	0.711538004	0.000282378	0.977154732	0.962325248
2826.300000000	0.773626864	0.711479316	0.000238652	0.943630772	0.955032476
2826.400000000	0.773693197	0.711494111	0.000192464	0.908219045	0.944478208
2826.500000000	0.773700348	0.711520003	0.000211781	0.923029475	0.935277662
2826.600000000	0.773668538	0.711491399	0.000212422	0.923520509	0.928057401
2826.700000000	0.773729199	0.711531346	0.000196600	0.911390208	0.922092685
2826.800000000	0.773684320	0.711454410	0.000160924	0.884038119	0.919740996
2826.900000000	0.773705527	0.711513838	0.000200856	0.914653031	0.922416503
2827.000000000	0.773643879	0.711461068	0.000204762	0.917647632	0.926553318
2827.100000000	0.773677415	0.711484001	0.000196863	0.911591619	0.927178395
2827.200000000	0.773666319	0.711475617	0.000198680	0.912985183	0.922176285
2827.300000000	0.773670757	0.711448245	0.000167228	0.888871301	0.911918886
2827.400000000	0.773645358	0.711440108	0.000182441	0.900534953	0.897711781
2827.500000000	0.773647578	0.711394242	0.000134535	0.863806122	0.882608192
2827.600000000	0.773692951	0.711416928	0.000115508	0.849218131	0.871955543
2827.700000000	0.773639194	0.711368843	0.000116844	0.850242859	0.869181093
2827.800000000	0.773700102	0.711443560	0.000135565	0.864595731	0.871392031
2827.900000000	0.773696896	0.711440108	0.000135060	0.864208480	0.871542437
2828.000000000	0.773673716	0.711405585	0.000121847	0.854078774	0.863962437
2828.100000000	0.773709226	0.711424079	0.000107696	0.843229255	0.847382279
2828.200000000	0.773705033	0.711391283	0.000078754	0.821039509	0.825767134
2828.300000000	0.773704787	0.711322484	0.000010181	0.768466520	0.806807097
2828.400000000	0.773704294	0.711348129	0.000036280	0.788476031	0.795092526
2828.500000000	0.773696896	0.711342211	0.000037163	0.789152998	0.786974112
2828.600000000	0.773701088	0.711308921	0.000000019	0.760675569	0.775157798
2828.700000000	0.773682840	0.711268481	-0.000023645	0.742532286	0.753983664
2828.800000000	0.773639194	0.711194997	-0.000057002	0.716957936	0.718033526
2828.900000000	0.773649797	0.711162200	-0.000099547	0.684339537	0.662793199
2829.000000000	0.773772353	0.711108936	-0.000265484	0.557119300	0.589585877
2829.100000000	0.773671251	0.710948159	-0.000333312	0.505116837	0.503063508
2829.200000000	0.773721802	0.710895142	-0.000432803	0.428838432	0.403698956
2829.300000000	0.773745721	0.710769627	-0.000580308	0.315748954	0.291367851
2829.400000000	0.773681854	0.710569642	-0.000721577	0.207441044	0.176826563
2829.500000000	0.773720569	0.710440675	-0.000886137	0.081276120	0.084920529
2829.600000000	0.773662373	0.710310722	-0.000962587	0.022662644	0.043264830
2829.700000000	0.773634015	0.710354368	-0.000892870	0.076113917	0.063579549
2829.800000000	0.773632782	0.710475444	-0.000770660	0.169809776	0.134658221
2829.900000000	0.773732652	0.710656196	-0.000681725	0.237994881	0.233998856
2830.000000000	0.773722295	0.710807356	-0.000521043	0.361186651	0.340539885
2830.100000000	0.773732898	0.710923747	-0.000414400	0.442947512	0.437741269
2830.200000000	0.773726733	0.711048768	-0.000283711	0.543144495	0.515057561
2830.300000000	0.773740543	0.711065783	-0.000279392	0.546455993	0.570743433
2830.400000000	0.773743008	0.711149131	-0.000198311	0.608619025	0.608691496
2830.500000000	0.773679635	0.711131869	-0.000157309	0.640054456	0.631642286
2830.600000000	0.773730679	0.711172557	-0.000163550	0.635269948	0.641385323
2830.700000000	0.773731665	0.711165406	-0.000171608	0.629092062	0.641964004
2830.800000000	0.773677908	0.711122992	-0.000164600	0.634465093	0.636982923
2830.900000000	0.773771613	0.711179708	-0.000194032	0.611899985	0.625503596
