2886.800000000	0.773637468	0.711464767	0.000455263	0.982246357	0.991436337
2886.900000000	0.773619713	0.711433203	0.000440016	0.975001608	0.992654307
2887.000000000	0.773608370	0.711431970	0.000449208	0.979369435	0.995095655
2887.100000000	0.773601958	0.711454410	0.000477540	0.992832255	0.998137499
2887.200000000	0.773662620	0.711483261	0.000450641	0.980050170	1.000000000
2887.300000000	0.773595794	0.711454903	0.000483699	0.995758833	0.999281266
2887.400000000	0.773577053	0.711417175	0.000463195	0.986015472	0.996093815
2887.500000000	0.773619466	0.711430984	0.000438024	0.974054724	0.993111051
2887.600000000	0.773630810	0.711440108	0.000436722	0.973436489	0.993642330
2887.700000000	0.773569655	0.711410517	0.000463335	0.986082428	0.997312413
2887.800000000	0.773584204	0.711453177	0.000492625	1.000000000	0.999928170
2887.900000000	0.773627604	0.711461068	0.000460629	0.984796302	0.998689027
2888.000000000	0.773620699	0.711435423	0.000441329	0.975625424	0.995195241
2888.100000000	0.773558805	0.711394242	0.000457032	0.983087217	0.992413037
2888.200000000	0.773548695	0.711370569	0.000442651	0.976253696	0.991440558
2888.300000000	0.773587163	0.711403366	0.000440094	0.975038431	0.991384104
2888.400000000	0.773541051	0.711387831	0.000466938	0.987794292	0.989962660
2888.500000000	0.773587163	0.711395228	0.000431956	0.971171664	0.985200113
2888.600000000	0.773607877	0.711399914	0.000417605	0.964352096	0.977294445
2888.700000000	0.773612069	0.711401393	0.000415231	0.963224428	0.968102312
2888.800000000	0.773675443	0.711411010	0.000366605	0.940118132	0.960029519
2888.900000000	0.773609356	0.711385611	0.000401943	0.956909825	0.955674815
2889.000000000	0.773664346	0.711367857	0.000333650	0.924458563	0.956982547
2889.100000000	0.773584451	0.711379446	0.000418667	0.964857060	0.963174380
2889.200000000	0.773610836	0.711385611	0.000400583	0.956263690	0.969978306
2889.300000000	0.773563984	0.711376487	0.000434518	0.972389163	0.972946494
2889.400000000	0.773600972	0.711373035	0.000397072	0.954595344	0.971121761
2889.500000000	0.773624152	0.711393256	0.000395989	0.954080893	0.966596765
2889.600000000	0.773609110	0.711377967	0.000394525	0.953385097	0.961723255
2889.700000000	0.773617494	0.711367857	0.000376709	0.944919501	0.957865764
2889.800000000	0.773585190	0.711337279	0.000375820	0.944497111	0.955745058
2889.900000000	0.773623905	0.711380926	0.000383886	0.948329845	0.955504905
2890.000000000	0.773634755	0.711379693	0.000372682	0.943005649	0.956974631
2890.100000000	0.773632782	0.711379200	0.000374001	0.943632812	0.959475591
2890.200000000	0.773578039	0.711366131	0.000411244	0.961329542	0.960890555
2890.300000000	0.773587656	0.711335553	0.000371828	0.942599996	0.958765944
2890.400000000	0.773557572	0.711325443	0.000389366	0.950933907	0.952576026
2890.500000000	0.773598013	0.711304483	0.000331239	0.923313033	0.943782943
2890.600000000	0.773603931	0.711320018	0.000341335	0.928110503	0.933817942
2890.700000000	0.773585437	0.711295852	0.000334166	0.924704063	0.923211403
2890.800000000	0.773667058	0.711292893	0.000256193	0.887652858	0.913115573
2890.900000000	0.773616754	0.711291660	0.000301193	0.909035571	0.905049354
2891.000000000	0.773624152	0.711242342	0.000245076	0.882369946	0.898835647
2891.100000000	0.773573107	0.711231739	0.000281384	0.899623086	0.893318297
2891.200000000	0.773613055	0.711229026	0.000241958	0.880888521	0.889137733
2891.300000000	0.773646098	0.711197462	0.000180026	0.851459807	0.888234521
2891.400000000	0.773518611	0.711216450	0.000316181	0.916157553	0.888879980
2891.500000000	0.773613055	0.711200915	0.000213847	0.867530600	0.885854244
2891.600000000	0.773631549	0.711245548	0.000241482	0.880662543	0.877126098
2891.700000000	0.773648564	0.711197216	0.000177513	0.850265741	0.865248938
2891.800000000	0.773677415	0.711218916	0.000172698	0.847977488	0.853218681
2891.900000000	0.773610343	0.711148884	0.000164309	0.843991308	0.842173548
2892.000000000	0.773602698	0.711086990	0.000109440	0.817918809	0.832016475
2892.100000000	0.773607630	0.711082305	0.000100222	0.813538706	0.821136750
2892.200000000	0.773610836	0.711075153	0.000090125	0.808740679	0.804340902
2892.300000000	0.773579765	0.710997231	0.000040757	0.785282291	0.774643383
2892.400000000	0.773599739	0.710899088	-0.000075743	0.729923919	0.728979205
2892.500000000	0.773632289	0.710781710	-0.000223035	0.659933770	0.669344805
2892.600000000	0.773639687	0.710677156	-0.000334388	0.607021002	0.596967120
2892.700000000	0.773612069	0.710481116	-0.000505046	0.525928260	0.508035620
2892.800000000	0.773629083	0.710314174	-0.000687625	0.439170402	0.397757323
2892.900000000	0.773650537	0.710064378	-0.000957138	0.311103424	0.269663456
2893.000000000	0.773603931	0.709735179	-0.001243504	0.175028382	0.142067470
2893.100000000	0.773621686	0.709514727	-0.001480274	0.062520536	0.044558695
2893.200000000	0.773631796	0.709401788	-0.001602504	0.004439245	0.003608916
2893.300000000	0.773619713	0.709510288	-0.001482899	0.061272904	0.026093239
2893.400000000	0.773605904	0.709672298	-0.001308198	0.144287307	0.095534279
2893.500000000	0.773594807	0.709853049	-0.001117248	0.235022411	0.185666273
2893.600000000	0.773665332	0.710056240	-0.000978873	0.300775308	0.276682794
2893.700000000	0.773587903	0.710145013	-0.000818939	0.376772612	0.359079882
2893.800000000	0.773574340	0.710297899	-0.000653588	0.455343860	0.428112907
2893.900000000	0.773593328	0.710407139	-0.000561799	0.498960210	0.480860748
2894.000000000	0.773576066	0.710480376	-0.000472698	0.541299351	0.518553416
2894.100000000	0.773614781	0.710519091	-0.000469563	0.542788591	0.547564779
2894.200000000	0.773640673	0.710594548	-0.000417903	0.567336704	0.573983009
2894.300000000	0.773594807	0.710684800	-0.000285497	0.630252844	0.596782670
2894.400000000	0.773606644	0.710655209	-0.000325967	0.611022795	0.610213094
2894.500000000	0.773587410	0.710635975	-0.000327524	0.610282918	0.610327821
2894.600000000	0.773576066	0.710633263	-0.000319811	0.613947697	0.594188404
2894.700000000	0.773542284	0.710513666	-0.000408360	0.571871356	0.558172667
2894.800000000	0.773650044	0.710477664	-0.000543399	0.507703684	0.500584372
2894.900000000	0.773640920	0.710326257	-0.000686420	0.439742886	0.421317776
2895.000000000	0.773681607	0.710219237	-0.000830834	0.371120334	0.320697449
2895.100000000	0.773662620	0.709949466	-0.001083154	0.251223222	0.205937109
2895.200000000	0.773679881	0.709679203	-0.001369282	0.115261455	0.098182961
2895.300000000	0.773629083	0.709498205	-0.001503594	0.051439153	0.026372087
2895.400000000	0.773679388	0.709467874	-0.001580157	0.015058072	0.011001042
2895.500000000	0.773700348	0.709638269	-0.001429026	0.086872247	0.051561594
2895.600000000	0.773630563	0.709784744	-0.001218415	0.186950078	0.127499777
2895.700000000	0.773648318	0.709961796	-0.001057680	0.263327930	0.214211642
2895.800000000	0.773644619	0.710041938	-0.000974139	0.303025061	0.298594764
2895.900000000	0.773675689	0.710276939	-0.000767693	0.401123766	0.377286215
2896.000000000	0.773666812	0.710394563	-0.000641910	0.460892931	0.446238096
2896.100000000	0.773645605	0.710517612	-0.000499372	0.528624398	0.498700316
2896.200000000	0.773630070	0.710591835	-0.000410870	0.570678415	0.532614752
2896.300000000	0.773688512	0.710545723	-0.000510694	0.523244408	0.556328142
2896.400000000	0.773686293	0.710657429	-0.000396948	0.577293772	0.579961267
2896.500000000	0.773559545	0.710665073	-0.000272817	0.636278413	0.601454125
2896.600000000	0.773632043	0.710697376	-0.000307142	0.619967695	0.610170309
2896.700000000	0.773653743	0.710696143	-0.000328319	0.609905176	0.600407573
2896.800000000	0.773636728	0.710594055	-0.000414770	0.568825380	0.572865384
2896.900000000	0.773647824	0.710561011	-0.000458011	0.548277952	0.527372796
2897.000000000	0.773679388	0.710453005	-0.000595027	0.483171200	0.460750815
2897.100000000	0.773705033	0.710271514	-0.000800087	0.385730912	0.370637319
2897.200000000	0.773659168	0.710101613	-0.000927835	0.325027691	0.259638155
2897.300000000	0.773664346	0.709799046	-0.001235161	0.178992800	0.141345206
2897.400000000	0.773654976	0.709544317	-0.001481277	0.062043471	0.044175281
2897.500000000	0.773671744	0.709429160	-0.001611846	0.000000000	0.000000000
2897.600000000	0.773655962	0.709509548	-0.001516953	0.045091074	0.022813844
2897.700000000	0.773627604	0.709711013	-0.001289426	0.153207098	0.099745004
2897.800000000	0.773634755	0.709909519	-0.001097493	0.244409786	0.203141046
2897.900000000	0.773633522	0.710112709	-0.000893169	0.341500227	0.308816959
2898.000000000	0.773625138	0.710278912	-0.000719261	0.424137439	0.403620418
2898.100000000	0.773623658	0.710448073	-0.000548740	0.505165453	0.483203718
2898.200000000	0.773656948	0.710578026	-0.000449382	0.552378511	0.548302919
2898.300000000	0.773655469	0.710719816	-0.000306232	0.620400128	0.602079701
2898.400000000	0.773639687	0.710736338	-0.000275206	0.635142942	0.647937788
2898.500000000	0.773628837	0.710889470	-0.000112102	0.712646784	0.687821461
2898.600000000	0.773662620	0.710923993	-0.000108627	0.714297836	0.722908329
2898.700000000	0.773641660	0.710983915	-0.000029442	0.751924878	0.755175244
2898.800000000	0.773636974	0.711050248	0.000041197	0.785490980	0.785565583
2898.900000000	0.773641413	0.711099566	0.000086435	0.806987525	0.811983854
2899.000000000	0.773618233	0.711153076	0.000161249	0.842537226	0.831352628
2899.100000000	0.773672483	0.711180941	0.000139255	0.832086360	0.843344357
2899.200000000	0.773673470	0.711203381	0.000160788	0.842318506	0.851082209
2899.300000000	0.773635741	0.711196229	0.000188312	0.855396878	0.857789689
2899.400000000	0.773683827	0.711241849	0.000189738	0.856074822	0.864559996
2899.500000000	0.773636235	0.711212258	0.000203887	0.862797858	0.870926624
2899.600000000	0.773651277	0.711256151	0.000233956	0.877085926	0.875451790
2899.700000000	0.773607383	0.711198202	0.000216347	0.868718528	0.877021145
2899.800000000	0.773631549	0.711227300	0.000223235	0.871991612	0.876380127
2899.900000000	0.773645358	0.711227053	0.000210297	0.865843845	0.875547498
2900.000000000	0.773629577	0.711211025	0.000208773	0.865119591	0.875784422
2900.100000000	0.773608616	0.711231492	0.000248503	0.883998673	0.876718959
2900.200000000	0.773639194	0.711217190	0.000206099	0.863849083	0.878276634
2900.300000000	0.773649057	0.711229519	0.000209363	0.865400255	0.881454277
2900.400000000	0.773589629	0.711247520	0.000281982	0.899907097	0.885882796
2900.500000000	0.773609110	0.711210039	0.000226597	0.873589092	0.890760018
2900.600000000	0.773625631	0.711260097	0.000261470	0.890160393	0.897747864
2900.700000000	0.773640180	0.711292893	0.000280896	0.899390975	0.909021251
2900.800000000	0.773612315	0.711287468	0.000301080	0.908982005	0.924125882
2900.900000000	0.773581491	0.711317552	0.000359493	0.936738468	0.939592811
2901.000000000	0.773557572	0.711319278	0.000383202	0.948004539	0.951000264
2901.100000000	0.773597766	0.711350595	0.000377578	0.945332401	0.956698437
2901.200000000	0.773615028	0.711376487	0.000387606	0.950097509	0.959281733
2901.300000000	0.773617740	0.711353801	0.000362427	0.938132851	0.962784092
2901.400000000	0.773567189	0.711361199	0.000416284	0.963724369	0.968491787
2901.500000000	0.773572121	0.711353308	0.000403860	0.957820994	0.973495244
2901.600000000	0.773511213	0.711339992	0.000446521	0.978092778	0.973539815
2901.700000000	0.773542530	0.711323224	0.000400971	0.956448373	0.967755316
2901.800000000	0.773551901	0.711303990	0.000373125	0.943216555	0.960638661
2901.900000000	0.773603931	0.711338512	0.000359830	0.936898609	0.958024140
2902.000000000	0.773517131	0.711289441	0.000390531	0.951487414	0.960891267
2902.100000000	0.773532913	0.711323470	0.000410057	0.960765424	0.964518939
2902.200000000	0.773558805	0.711340485	0.000403275	0.957543121	0.963506697
2902.300000000	0.773606890	0.711351582	0.000370179	0.941816601	0.956115240
2902.400000000	0.773559791	0.711358486	0.000420370	0.965666122	0.945721347
2902.500000000	0.773608616	0.711220642	0.000237653	0.878842984	0.940614546
2902.600000000	0.773573354	0.711327662	0.000377082	0.945096375	0.946693387
2902.700000000	0.773561764	0.711352321	0.000412392	0.961875240	0.959003710
2902.800000000	0.773588643	0.711382652	0.000418020	0.964549617	0.967699771
2902.900000000	0.773612562	0.711382406	0.000395791	0.953986594	0.969197714
2903.000000000	0.773631549	0.711411257	0.000407191	0.959403976	0.966712552
2903.100000000	0.773683333	0.711439861	0.000388204	0.950381525	0.965568940
2903.200000000	0.773681361	0.711431970	0.000382126	0.947493446	0.969949245
2903.300000000	0.773631796	0.711431724	0.000427432	0.969021791	0.979730690
2903.400000000	0.773573601	0.711421614	0.000470806	0.989632265	0.990040381
2903.500000000	0.773557572	0.711389557	0.000453480	0.981399343	0.996032807
2903.600000000	0.773620453	0.711453424	0.000459557	0.984286870	0.996722089
2903.700000000	0.773593574	0.711427778	0.000458614	0.983838813	0.993808153
2903.800000000	0.773615768	0.711413476	0.000423915	0.967350654	0.989235691
2903.900000000	0.773588643	0.711423586	0.000458954	0.984000625	0.983907850
2904.000000000	0.773626371	0.711410024	0.000410718	0.961079574	0.978235951
2904.100000000	0.773643632	0.711426299	0.000411129	0.961274867	0.973444926
2904.200000000	0.773606890	0.711383639	0.000402236	0.957049319	0.970622056
2904.300000000	0.773628344	0.711422600	0.000421481	0.966193973	0.969561782
2904.400000000	0.773625878	0.711375254	0.000376402	0.944773313	0.969563847
2904.500000000	0.773598013	0.711396708	0.000423464	0.967136390	0.969179453
2904.600000000	0.773594807	0.711403612	0.000433315	0.971817242	0.966805075
2904.700000000	0.773670511	0.711377967	0.000338094	0.926570499	0.963957244
