2861.400000000	0.773810821	0.711598912	0.000914722	0.985657791	0.991181367
2861.500000000	0.773779504	0.711552553	0.000897125	0.978732989	0.987854082
2861.600000000	0.773763722	0.711587323	0.000946389	0.998119474	0.985344395
2861.700000000	0.773801697	0.711566116	0.000890305	0.976049076	0.981385279
2861.800000000	0.773795039	0.711555512	0.000885816	0.974282698	0.976006335
2861.900000000	0.773799971	0.711558225	0.000883999	0.973567669	0.971069194
2862.000000000	0.773819205	0.711547128	0.000855238	0.962249267	0.968771410
2862.100000000	0.773788874	0.711529374	0.000865340	0.966224575	0.970745958
2862.200000000	0.773798738	0.711542443	0.000869350	0.967802746	0.976037005
2862.300000000	0.773713171	0.711539237	0.000944731	0.997467011	0.980472889
2862.400000000	0.773756818	0.711524688	0.000890096	0.975966848	0.980539394
2862.500000000	0.773750899	0.711511373	0.000882215	0.972865665	0.977015159
2862.600000000	0.773801450	0.711557238	0.000881654	0.972644770	0.973143220
2862.700000000	0.773798738	0.711530853	0.000857760	0.963241881	0.971103086
2862.800000000	0.773761503	0.711515565	0.000876669	0.970683038	0.970639397
2862.900000000	0.773723035	0.711492632	0.000889066	0.975561581	0.969604866
2863.000000000	0.773768900	0.711500276	0.000854586	0.961992879	0.966329440
2863.100000000	0.773773339	0.711490659	0.000840893	0.956604112	0.960867704
2863.200000000	0.773734378	0.711472165	0.000858181	0.963407616	0.953854793
2863.300000000	0.773778764	0.711439615	0.000784866	0.934556187	0.946372525
2863.400000000	0.773754598	0.711442574	0.000810020	0.944454745	0.940105537
2863.500000000	0.773739310	0.711381666	0.000763153	0.926011589	0.935728050
2863.600000000	0.773662866	0.711360706	0.000812400	0.945391436	0.932269685
2863.700000000	0.773765941	0.711380679	0.000737707	0.915998115	0.928716431
2863.800000000	0.773751393	0.711396954	0.000767344	0.927661008	0.924595369
2863.900000000	0.773722788	0.711369583	0.000766244	0.927227905	0.919259002
2864.000000000	0.773768161	0.711341965	0.000696954	0.899960776	0.912717104
2864.100000000	0.773694183	0.711317059	0.000739991	0.916896755	0.906068964
2864.200000000	0.773761010	0.711303743	0.000665301	0.887504202	0.900182927
2864.300000000	0.773700102	0.711285989	0.000703485	0.902530797	0.894912745
2864.400000000	0.773796765	0.711337033	0.000665752	0.887681681	0.889323165
2864.500000000	0.773808848	0.711332841	0.000650462	0.881664966	0.882634064
2864.600000000	0.773756078	0.711285989	0.000652076	0.882299811	0.875030009
2864.700000000	0.773753858	0.711223848	0.000591973	0.858647922	0.867829126
2864.800000000	0.773773339	0.711259603	0.000609837	0.865677935	0.862654328
2864.900000000	0.773783449	0.711249740	0.000590688	0.858142293	0.859907685
2865.000000000	0.773806136	0.711253932	0.000574044	0.851592625	0.858137080
2865.100000000	0.773789368	0.711292646	0.000628159	0.872888238	0.854625586
2865.200000000	0.773824137	0.711234944	0.000538524	0.837614570	0.847753353
2865.300000000	0.773784189	0.711212504	0.000552773	0.843221932	0.838713085
2865.400000000	0.773790354	0.711185379	0.000519987	0.830319486	0.829954241
2865.500000000	0.773824877	0.711181434	0.000484335	0.816289591	0.823372261
2865.600000000	0.773776298	0.711137294	0.000484810	0.816476776	0.818851641
2865.700000000	0.773757311	0.711154802	0.000519757	0.830229086	0.813576624
2865.800000000	0.773743502	0.711074907	0.000452544	0.803779135	0.805505161
2865.900000000	0.773775805	0.711060851	0.000408820	0.786572723	0.796291190
2866.000000000	0.773791833	0.711083044	0.000416292	0.789513280	0.787771842
2866.100000000	0.773755831	0.711045562	0.000411876	0.787775249	0.778501332
2866.200000000	0.773792820	0.711027808	0.000360150	0.767419899	0.766377853
2866.300000000	0.773781723	0.710976270	0.000318804	0.751149155	0.751809251
2866.400000000	0.773774819	0.710919801	0.000268676	0.731422521	0.736265523
2866.500000000	0.773750160	0.710902293	0.000273816	0.733445032	0.719777811
2866.600000000	0.773779750	0.710844344	0.000188690	0.699945914	0.701969424
2866.700000000	0.773783449	0.710817466	0.000158414	0.688031740	0.684262862
2866.800000000	0.773806136	0.710771353	0.000091466	0.661685978	0.668823705
2866.900000000	0.773762982	0.710724994	0.000084740	0.659039094	0.655436817
2867.000000000	0.773783943	0.710731899	0.000072394	0.654180725	0.640927435
2867.100000000	0.773776791	0.710639427	-0.000013509	0.620375422	0.622368911
2867.200000000	0.773813533	0.710628577	-0.000058104	0.602826306	0.599224938
2867.300000000	0.773748187	0.710510460	-0.000116205	0.579961972	0.572036747
2867.400000000	0.773774572	0.710444621	-0.000206278	0.544516186	0.541726061
2867.500000000	0.773795039	0.710369904	-0.000299792	0.507715931	0.509754663
2867.600000000	0.773737337	0.710251540	-0.000365161	0.481991736	0.476380291
2867.700000000	0.773780737	0.710200003	-0.000456558	0.446024745	0.439298959
2867.800000000	0.773782216	0.710087557	-0.000570362	0.401239912	0.394913606
2867.900000000	0.773801697	0.709997551	-0.000678259	0.358779690	0.340710796
2868.000000000	0.773805149	0.709801019	-0.000877963	0.280191342	0.277458656
2868.100000000	0.773795532	0.709617555	-0.001052594	0.211469630	0.209036913
2868.200000000	0.773802930	0.709516699	-0.001160244	0.169106704	0.140215986
2868.300000000	0.773815753	0.709272821	-0.001415899	0.068500053	0.076919947
2868.400000000	0.773802437	0.709222023	-0.001454467	0.053322537	0.027201777
2868.500000000	0.773813040	0.709096262	-0.001589967	0.000000000	0.000000000
2868.600000000	0.773789861	0.709082946	-0.001581994	0.003137446	0.003148772
2868.700000000	0.773795286	0.709215612	-0.001454311	0.053384080	0.040143445
2868.800000000	0.773799231	0.709294028	-0.001379518	0.082816725	0.106522205
