2923.100000000	0.773838439	0.711691877	0.000362149	0.958316830	0.965222514
2923.200000000	0.773837699	0.711692124	0.000363075	0.958783432	0.970715359
2923.300000000	0.773812794	0.711678561	0.000372407	0.963482325	0.975896798
2923.400000000	0.773791833	0.711655628	0.000368741	0.961636357	0.979968100
2923.500000000	0.773778518	0.711670177	0.000395530	0.975126277	0.982656249
2923.600000000	0.773765941	0.711655382	0.000392295	0.973497169	0.984238806
2923.700000000	0.773834987	0.711695329	0.000368774	0.961653252	0.986646914
2923.800000000	0.773843864	0.711733798	0.000399082	0.976915118	0.991566785
2923.900000000	0.773800218	0.711703960	0.000409366	0.982093433	0.997296134
2924.000000000	0.773764215	0.711706426	0.000444926	1.000000000	1.000000000
2924.100000000	0.773829315	0.711717523	0.000396181	0.975454113	0.998277810
2924.200000000	0.773790600	0.711680041	0.000394287	0.974500208	0.994065902
2924.300000000	0.773747940	0.711672150	0.000425610	0.990273358	0.989531533
2924.400000000	0.773850769	0.711699768	0.000358706	0.956583234	0.986492221
2924.500000000	0.773808602	0.711691877	0.000389576	0.972128099	0.986579470
2924.600000000	0.773801697	0.711680287	0.000384333	0.969487959	0.988166571
2924.700000000	0.773753365	0.711687685	0.000436158	0.995585124	0.986429189
2924.800000000	0.773814520	0.711676342	0.000368601	0.961565768	0.979666514
2924.900000000	0.773808108	0.711635408	0.000333560	0.943920744	0.972434292
2925.000000000	0.773790847	0.711634421	0.000348441	0.951414041	0.969139138
2925.100000000	0.773728460	0.711619626	0.000390993	0.972841761	0.968249003
2925.200000000	0.773757557	0.711593241	0.000337861	0.946086399	0.966351012
2925.300000000	0.773742269	0.711597186	0.000355860	0.955150017	0.963612982
2925.400000000	0.773718843	0.711533812	0.000314020	0.934081088	0.962169534
2925.500000000	0.773706513	0.711578199	0.000369740	0.962139382	0.962030850
2925.600000000	0.773733145	0.711584117	0.000351177	0.952792123	0.961608557
2925.700000000	0.773768161	0.711588802	0.000323675	0.938943147	0.961427841
2925.800000000	0.773772106	0.711617653	0.000348900	0.951645116	0.963785546
2925.900000000	0.773750899	0.711601132	0.000351872	0.953141792	0.969120504
2926.000000000	0.773746214	0.711616913	0.000371960	0.963257582	0.975232323
2926.100000000	0.773751639	0.711619379	0.000369440	0.961988173	0.978630326
2926.200000000	0.773740543	0.711652423	0.000412683	0.983763791	0.976473137
2926.300000000	0.773780983	0.711603104	0.000326191	0.940209766	0.969719719
2926.400000000	0.773756571	0.711588802	0.000334329	0.944307854	0.962548773
2926.500000000	0.773738077	0.711584363	0.000346891	0.950633442	0.956972417
2926.600000000	0.773754598	0.711588062	0.000335402	0.944848477	0.951903601
2926.700000000	0.773795779	0.711584363	0.000293849	0.923924047	0.947139756
2926.800000000	0.773792573	0.711606063	0.000318496	0.936335136	0.943523129
2926.900000000	0.773814273	0.711604830	0.000297316	0.925669711	0.940494618
2927.000000000	0.773816986	0.711611488	0.000301481	0.927766815	0.936356177
2927.100000000	0.773777038	0.711555266	0.000281979	0.917946467	0.929762123
2927.200000000	0.773818712	0.711571541	0.000259946	0.906851774	0.920082245
2927.300000000	0.773776052	0.711532579	0.000260199	0.906979113	0.907411804
2927.400000000	0.773829069	0.711527894	0.000206779	0.880079141	0.893700511
2927.500000000	0.773819945	0.711494358	0.000181630	0.867414879	0.883086992
2927.600000000	0.773790847	0.711452684	0.000166703	0.859898465	0.878447072
2927.700000000	0.773743008	0.711454163	0.000212157	0.882787190	0.878062795
2927.800000000	0.773746707	0.711431724	0.000186317	0.869775297	0.878262149
2927.900000000	0.773818465	0.711464274	0.000152906	0.852950617	0.877363038
2928.000000000	0.773717610	0.711446519	0.000227860	0.890694523	0.874762425
2928.100000000	0.773834000	0.711443313	0.000117665	0.835204912	0.869860857
2928.200000000	0.773771366	0.711457862	0.000189789	0.871523375	0.862382562
2928.300000000	0.773773093	0.711400653	0.000130993	0.841916216	0.851972549
2928.400000000	0.773784929	0.711385118	0.000104578	0.828614460	0.839451169
2928.500000000	0.773749420	0.711333087	0.000085188	0.818850486	0.826947057
2928.600000000	0.773777531	0.711312127	0.000038387	0.795283503	0.814629748
2928.700000000	0.773744241	0.711321744	0.000078605	0.815535521	0.799017977
2928.800000000	0.773806136	0.711245054	-0.000054980	0.748267865	0.775283119
2928.900000000	0.773756078	0.711204614	-0.000049406	0.751074447	0.739016263
2929.000000000	0.773761996	0.711089209	-0.000170251	0.690222010	0.686272773
2929.100000000	0.773802190	0.710971339	-0.000325069	0.612262005	0.615628796
2929.200000000	0.773855207	0.710848290	-0.000496852	0.525758944	0.528018081
2929.300000000	0.773788874	0.710635235	-0.000648932	0.449177774	0.422875216
2929.400000000	0.773767174	0.710402207	-0.000862013	0.341878751	0.300651297
2929.500000000	0.773764215	0.710107038	-0.001154462	0.194613261	0.172310724
2929.600000000	0.773780490	0.709903847	-0.001372614	0.084761206	0.062555851
2929.700000000	0.773816246	0.709769208	-0.001540120	0.000411999	0.000552520
2929.800000000	0.773854961	0.709803978	-0.001540938	0.000000000	0.004155517
2929.900000000	0.773790847	0.709956617	-0.001329363	0.106540255	0.068232027
2930.000000000	0.773839919	0.710193098	-0.001137990	0.202907860	0.168427040
2930.100000000	0.773806875	0.710377055	-0.000923660	0.310836118	0.277913488
2930.200000000	0.773821424	0.710535613	-0.000778475	0.383945002	0.379447752
2930.300000000	0.773744735	0.710665813	-0.000577780	0.485006784	0.464803089
2930.400000000	0.773715883	0.710754585	-0.000462487	0.543063798	0.530805190
2930.500000000	0.773756078	0.710859633	-0.000394387	0.577356277	0.578863796
2930.600000000	0.773754845	0.710926706	-0.000326181	0.611702075	0.613494814
2930.700000000	0.773746954	0.710973805	-0.000271829	0.639071704	0.638006721
2930.800000000	0.773734378	0.710986627	-0.000247446	0.651349984	0.652415889
2930.900000000	0.773720815	0.711000930	-0.000220676	0.664829873	0.655014060
2931.000000000	0.773732158	0.710959995	-0.000272037	0.638966573	0.644904685
2931.100000000	0.773782956	0.710975777	-0.000302950	0.623400253	0.622365342
2931.200000000	0.773769394	0.710881826	-0.000384434	0.582368150	0.586211250
2931.300000000	0.773730926	0.710777272	-0.000453628	0.547525018	0.531892242
2931.400000000	0.773724514	0.710623646	-0.000601360	0.473132886	0.454089119
2931.500000000	0.773733391	0.710430318	-0.000802848	0.371672036	0.352206474
2931.600000000	0.773759037	0.710253759	-0.001002981	0.270893253	0.234361210
2931.700000000	0.773734378	0.709982016	-0.001252057	0.145468766	0.119065559
2931.800000000	0.773785175	0.709810636	-0.001470132	0.035655062	0.032800696
2931.900000000	0.773703307	0.709705588	-0.001499924	0.020652701	0.000000000
2932.000000000	0.773766928	0.709775373	-0.001488620	0.026344869	0.030893082
2932.100000000	0.773761996	0.710000264	-0.001259196	0.141873592	0.115342796
2932.200000000	0.773736844	0.710239950	-0.000996389	0.274212404	0.227080550
2932.300000000	0.773760270	0.710431551	-0.000826322	0.359851346	0.338640175
2932.400000000	0.773783203	0.710637948	-0.000641006	0.453168960	0.434563445
2932.500000000	0.773752626	0.710722282	-0.000528565	0.509789858	0.511507743
2932.600000000	0.773778764	0.710875415	-0.000399459	0.574802226	0.570691862
2932.700000000	0.773758297	0.710962955	-0.000293105	0.628357523	0.613062882
2932.800000000	0.773751886	0.710968873	-0.000281294	0.634305388	0.640500331
2932.900000000	0.773796519	0.711038411	-0.000252783	0.648662371	0.656753107
2933.000000000	0.773708486	0.711000683	-0.000209589	0.670412835	0.663875720
2933.100000000	0.773754352	0.711041864	-0.000210570	0.669919199	0.661295148
2933.200000000	0.773793313	0.710989093	-0.000299154	0.625311606	0.648640708
2933.300000000	0.773735857	0.710965667	-0.000269766	0.640110414	0.624226411
2933.400000000	0.773771860	0.710914376	-0.000354151	0.597617572	0.583407160
2933.500000000	0.773798985	0.710778505	-0.000514956	0.516642495	0.523045689
2933.600000000	0.773784682	0.710654223	-0.000626091	0.460679529	0.443339467
2933.700000000	0.773718596	0.710428839	-0.000790727	0.377775561	0.346055584
2933.800000000	0.773754105	0.710252280	-0.000999927	0.272431069	0.238868375
2933.900000000	0.773764215	0.710033061	-0.001228440	0.157361330	0.141280254
2934.000000000	0.773755831	0.709866365	-0.001387428	0.077301165	0.079945685
2934.100000000	0.773716623	0.709850090	-0.001367662	0.087254432	0.074319530
2934.200000000	0.773728460	0.709961796	-0.001266837	0.138025997	0.125643324
2934.300000000	0.773784189	0.710220716	-0.001059144	0.242611501	0.217512749
2934.400000000	0.773761256	0.710440922	-0.000817858	0.364113353	0.325471618
2934.500000000	0.773801204	0.710635235	-0.000660266	0.443470638	0.429482037
2934.600000000	0.773819945	0.710813027	-0.000499701	0.524324598	0.520498925
2934.700000000	0.773810821	0.710961722	-0.000342619	0.603424259	0.597075458
2934.800000000	0.773803916	0.711070961	-0.000227033	0.661628939	0.659981273
2934.900000000	0.773816739	0.711170831	-0.000138951	0.705983625	0.710764202
2935.000000000	0.773838686	0.711273412	-0.000056543	0.747480934	0.751227707
2935.100000000	0.773741529	0.711248753	0.000008107	0.780035852	0.782546781
2935.200000000	0.773774819	0.711321744	0.000050497	0.801381824	0.805845386
2935.300000000	0.773752626	0.711336540	0.000085693	0.819105055	0.823617624
2935.400000000	0.773836466	0.711416435	0.000088520	0.820528617	0.839525815
2935.500000000	0.773760023	0.711421120	0.000163474	0.858272147	0.856291278
2935.600000000	0.773816246	0.711447259	0.000137931	0.845409957	0.874038452
2935.700000000	0.773787888	0.711530607	0.000247346	0.900506878	0.890052100
2935.800000000	0.773753365	0.711457123	0.000205596	0.879483273	0.900369368
2935.900000000	0.773728213	0.711485234	0.000256828	0.905281564	0.902695314
2936.000000000	0.773750160	0.711452437	0.000203858	0.878607840	0.897576143
2936.100000000	0.773740789	0.711454903	0.000214937	0.884186994	0.887404500
2936.200000000	0.773753612	0.711446519	0.000194766	0.874029687	0.876039037
2936.300000000	0.773774079	0.711390543	0.000119976	0.836368548	0.868822010
2936.400000000	0.773762736	0.711452684	0.000192544	0.872910734	0.869504504
2936.500000000	0.773811561	0.711466000	0.000160979	0.857015825	0.877000727
2936.600000000	0.773814273	0.711539237	0.000231723	0.892639666	0.887262760
2936.700000000	0.773777285	0.711485234	0.000211720	0.882567164	0.897373619
2936.800000000	0.773807122	0.711523702	0.000222761	0.888126899	0.906698674
2936.900000000	0.773768407	0.711553540	0.000288186	0.921072251	0.915012471
2937.000000000	0.773811068	0.711535538	0.000230971	0.892260925	0.921894437
2937.100000000	0.773785175	0.711586336	0.000305569	0.929825569	0.927277590
2937.200000000	0.773832028	0.711599899	0.000276064	0.914967974	0.931131246
2937.300000000	0.773838439	0.711625298	0.000295569	0.924790093	0.934216962
2937.400000000	0.773808848	0.711595213	0.000292686	0.923338100	0.938446652
2937.500000000	0.773789861	0.711588802	0.000303728	0.928898588	0.945233045
2937.600000000	0.773825370	0.711650450	0.000332735	0.943505313	0.953977506
2937.700000000	0.773816493	0.711657848	0.000348293	0.951339644	0.962366678
2937.800000000	0.773790354	0.711655382	0.000369854	0.962197040	0.968662943
2937.900000000	0.773771120	0.711604337	0.000336490	0.945396340	0.973203502
2938.000000000	0.773790600	0.711681274	0.000395520	0.975121073	0.976734572
2938.100000000	0.773812054	0.711668204	0.000362730	0.958609483	0.978940294
2938.200000000	0.773741282	0.711613215	0.000372795	0.963677840	0.979068632
2938.300000000	0.773738816	0.711612721	0.000374569	0.964570921	0.975682137
2938.400000000	0.773708732	0.711583870	0.000373371	0.963968079	0.967059944
2938.500000000	0.773769887	0.711586583	0.000319869	0.937026590	0.954151109
2938.600000000	0.773757311	0.711562417	0.000307264	0.930678904	0.941595317
2938.700000000	0.773796025	0.711562910	0.000272169	0.913006845	0.934789027
2938.800000000	0.773792573	0.711582637	0.000295070	0.924538691	0.936253533
2938.900000000	0.773767668	0.711572527	0.000307854	0.930976008	0.944244301
2939.000000000	0.773763969	0.711604584	0.000343310	0.948830652	0.954516339
2939.100000000	0.773763229	0.711617407	0.000356813	0.955630081	0.963999729
2939.200000000	0.773809835	0.711643052	0.000339618	0.946971111	0.972743489
2939.300000000	0.773717856	0.711609762	0.000390877	0.972782974	0.981569406
2939.400000000	0.773782216	0.711667218	0.000389171	0.971924059	0.989134788
2939.500000000	0.773755091	0.711667465	0.000414351	0.984603930	0.992701995
2939.600000000	0.773819945	0.711721221	0.000408493	0.981654133	0.990947366
2939.700000000	0.773790107	0.711672396	0.000387096	0.970879127	0.986041727
2939.800000000	0.773812794	0.711661053	0.000354899	0.954666035	0.982531769
2939.900000000	0.773770873	0.711665245	0.000397625	0.976181239	0.982919616
2940.000000000	0.773776052	0.711653655	0.000381275	0.967948106	0.985615345
2940.100000000	0.773745968	0.711653409	0.000408683	0.981749344	0.987617718
2940.200000000	0.773748680	0.711633188	0.000385969	0.970311580	0.987551515
2940.300000000	0.773747694	0.711626777	0.000380464	0.967539650	0.985850752
2940.400000000	0.773752626	0.711644285	0.000393439	0.974073086	0.982873875
2940.500000000	0.773729446	0.711606803	0.000377264	0.965928189	0.978418783
2940.600000000	0.773775805	0.711630476	0.000358322	0.956389977	0.973150710
2940.700000000	0.773760516	0.711603104	0.000345004	0.949683611	0.968115884
2940.800000000	0.773780737	0.711654395	0.000377708	0.966151914	0.963346193
2940.900000000	0.773822904	0.711637874	0.000322426	0.938313912	0.959723871
2941.000000000	0.773823890	0.711643792	0.000327437	0.940837496	0.960288787
