2886.800000000	0.773722295	0.711595460	0.000316742	0.967872444	0.985000106
2886.900000000	0.773675443	0.711575733	0.000340085	0.982465469	0.987355011
2887.000000000	0.773670264	0.711598666	0.000367779	0.999777629	0.984193513
2887.100000000	0.773732405	0.711574500	0.000286487	0.948959269	0.976473619
2887.200000000	0.773783203	0.711644532	0.000309821	0.963546027	0.970900942
2887.300000000	0.773787888	0.711625298	0.000286280	0.948829583	0.972743021
2887.400000000	0.773726487	0.711623571	0.000340999	0.983036763	0.980752445
2887.500000000	0.773723774	0.711627763	0.000347685	0.987216191	0.989873240
2887.600000000	0.773693197	0.711582637	0.000330668	0.976578495	0.996621332
2887.700000000	0.773699115	0.711625544	0.000368135	1.000000000	1.000000000
2887.800000000	0.773705773	0.711600638	0.000337108	0.980604346	0.999198237
2887.900000000	0.773726980	0.711647244	0.000364219	0.997552009	0.993300958
2888.000000000	0.773751886	0.711634421	0.000328500	0.975223166	0.983354545
2888.100000000	0.773779011	0.711625051	0.000294194	0.953777057	0.973663053
2888.200000000	0.773782216	0.711646258	0.000312454	0.965191944	0.969208386
2888.300000000	0.773734131	0.711575733	0.000286133	0.948738050	0.971693275
2888.400000000	0.773730679	0.711618393	0.000331967	0.977390452	0.978162730
2888.500000000	0.773695910	0.711594474	0.000340011	0.982419000	0.982935962
2888.600000000	0.773715144	0.711592008	0.000319863	0.969823948	0.982112363
2888.700000000	0.773690238	0.711568088	0.000318840	0.969184021	0.975772444
2888.800000000	0.773717116	0.711572527	0.000298569	0.956512181	0.966021726
2888.900000000	0.773737090	0.711596200	0.000303880	0.959832191	0.956021102
2889.000000000	0.773756324	0.711549101	0.000239099	0.919335480	0.950502278
2889.100000000	0.773733638	0.711567102	0.000277956	0.943626125	0.952428246
2889.200000000	0.773715390	0.711563896	0.000291525	0.952108815	0.958135429
2889.300000000	0.773687526	0.711574253	0.000327498	0.974596672	0.960081520
2889.400000000	0.773711445	0.711543183	0.000274439	0.941427369	0.955631445
2889.500000000	0.773742762	0.711551567	0.000254033	0.928671160	0.949541111
2889.600000000	0.773738570	0.711568828	0.000275148	0.941870958	0.947004277
2889.700000000	0.773722788	0.711547375	0.000268203	0.937529222	0.948144398
2889.800000000	0.773626864	0.711486467	0.000295477	0.954579385	0.950168053
2889.900000000	0.773707993	0.711514825	0.000249254	0.925683761	0.951107841
2890.000000000	0.773680128	0.711552060	0.000312106	0.964974274	0.950199346
2890.100000000	0.773698129	0.711492632	0.000236129	0.917478482	0.947327707
2890.200000000	0.773654976	0.711526168	0.000309336	0.963242837	0.943545433
2890.300000000	0.773755585	0.711518524	0.000209202	0.900645667	0.941072714
2890.400000000	0.773680868	0.711528387	0.000287753	0.949750469	0.940938720
2890.500000000	0.773722541	0.711538744	0.000259799	0.932275585	0.940967767
2890.600000000	0.773684320	0.711499290	0.000255481	0.929576471	0.938151455
2890.700000000	0.773689252	0.711495591	0.000247249	0.924429942	0.930990685
2890.800000000	0.773705280	0.711499043	0.000235966	0.917376812	0.918874000
2890.900000000	0.773700102	0.711466986	0.000208670	0.900312895	0.902795474
2891.000000000	0.773711445	0.711438382	0.000169638	0.875912424	0.886749898
2891.100000000	0.773747694	0.711448738	0.000146671	0.861555201	0.875768709
2891.200000000	0.773772353	0.711492138	0.000167402	0.874514911	0.872191111
2891.300000000	0.773720076	0.711429998	0.000153319	0.865711314	0.875264345
2891.400000000	0.773752626	0.711473398	0.000166796	0.874136245	0.883121311
2891.500000000	0.773702814	0.711441587	0.000180778	0.882876325	0.892390141
2891.600000000	0.773652756	0.711427285	0.000212493	0.902702967	0.897389964
2891.700000000	0.773709965	0.711464027	0.000196643	0.892794587	0.893227183
2891.800000000	0.773696403	0.711422107	0.000167191	0.874382761	0.880033429
2891.900000000	0.773711445	0.711387091	0.000118347	0.843848639	0.862164338
2892.000000000	0.773666072	0.711350842	0.000123809	0.847263156	0.843053824
2892.100000000	0.773692211	0.711329389	0.000078326	0.818830405	0.823130928
2892.200000000	0.773745474	0.711326676	0.000026649	0.786524966	0.801517855
2892.300000000	0.773708732	0.711276618	0.000010368	0.776347010	0.775236541
2892.400000000	0.773706020	0.711239876	-0.000023881	0.754937072	0.738608600
2892.500000000	0.773743008	0.711143459	-0.000154301	0.673406546	0.687453215
2892.600000000	0.773701088	0.711019177	-0.000240046	0.619804542	0.620215995
2892.700000000	0.773712185	0.710906239	-0.000363185	0.542825522	0.533154152
2892.800000000	0.773736597	0.710793547	-0.000498320	0.458348214	0.420772998
2892.900000000	0.773738077	0.710575314	-0.000717913	0.321072705	0.285969445
2893.000000000	0.773738570	0.710327490	-0.000966190	0.165865706	0.149313603
2893.100000000	0.773760763	0.710132683	-0.001181399	0.031330919	0.044524709
2893.200000000	0.773744735	0.710067830	-0.001231517	0.000000000	0.000000000
2893.300000000	0.773741282	0.710125285	-0.001170888	0.037901571	0.022312249
2893.400000000	0.773758544	0.710274720	-0.001037322	0.121398345	0.095634209
2893.500000000	0.773724021	0.710409851	-0.000870454	0.225713744	0.193719126
2893.600000000	0.773695170	0.710530434	-0.000723348	0.317674755	0.292972343
2893.700000000	0.773674456	0.710639921	-0.000594820	0.398022398	0.379786340
2893.800000000	0.773718596	0.710777765	-0.000497553	0.458827399	0.450914862
2893.900000000	0.773771613	0.710895389	-0.000428668	0.501890243	0.508487598
2894.000000000	0.773682101	0.710930898	-0.000310870	0.575529648	0.554008302
2894.100000000	0.773704294	0.710963694	-0.000298476	0.583277906	0.587225584
2894.200000000	0.773711938	0.711031753	-0.000237444	0.621431015	0.608902049
2894.300000000	0.773751393	0.711057645	-0.000247822	0.614943165	0.621526718
2894.400000000	0.773755831	0.711084770	-0.000224778	0.629349161	0.627204788
2894.500000000	0.773734131	0.711054686	-0.000234913	0.623013160	0.625128844
2894.600000000	0.773702814	0.711031014	-0.000229796	0.626211894	0.611249839
2894.700000000	0.773742269	0.710981202	-0.000315878	0.572399131	0.580596389
2894.800000000	0.773682594	0.710868017	-0.000374204	0.535937257	0.527895158
2894.900000000	0.773702814	0.710817959	-0.000442851	0.493023865	0.448184523
2895.000000000	0.773789861	0.710647072	-0.000693760	0.336171686	0.342933985
2895.100000000	0.773731665	0.710489007	-0.000798326	0.270803729	0.224672964
2895.200000000	0.773725747	0.710257212	-0.001024680	0.129301171	0.115541471
2895.300000000	0.773756818	0.710117641	-0.001192814	0.024194987	0.042270988
2895.400000000	0.773684566	0.710084105	-0.001159930	0.044751776	0.023964857
2895.500000000	0.773720815	0.710148218	-0.001129140	0.063999865	0.060618334
2895.600000000	0.773751886	0.710362752	-0.000943169	0.180257119	0.135580040
2895.700000000	0.773718103	0.710456950	-0.000817914	0.258558015	0.228498687
2895.800000000	0.773737090	0.710565943	-0.000726376	0.315781746	0.326050275
2895.900000000	0.773710212	0.710726474	-0.000541137	0.431581817	0.419683333
2896.000000000	0.773605657	0.710787875	-0.000383619	0.530051689	0.498605744
2896.100000000	0.773671990	0.710901800	-0.000330674	0.563149802	0.554039185
2896.200000000	0.773706760	0.710973558	-0.000290879	0.588026900	0.586830491
2896.300000000	0.773674210	0.710966407	-0.000268107	0.602262432	0.604747584
2896.400000000	0.773719829	0.711028055	-0.000248397	0.614583943	0.614799174
2896.500000000	0.773707993	0.711032740	-0.000232831	0.624315015	0.619700228
