2866.500000000	0.773837453	0.710927692	0.000198243	0.688513919	0.698557498
2866.600000000	0.773799971	0.710873442	0.000178418	0.680831865	0.686496556
2866.700000000	0.773763969	0.710792067	0.000130109	0.662112441	0.674338502
2866.800000000	0.773747201	0.710782450	0.000135893	0.664353581	0.660215481
2866.900000000	0.773768900	0.710718583	0.000052095	0.631882501	0.642381807
2867.000000000	0.773760270	0.710673457	0.000014896	0.617467948	0.620708275
2867.100000000	0.773779257	0.710636468	-0.000039532	0.596377487	0.596634749
2867.200000000	0.773807122	0.710551888	-0.000149705	0.553685965	0.572507519
2867.300000000	0.773828329	0.710559285	-0.000161784	0.549005165	0.549624187
2867.400000000	0.773763229	0.710422427	-0.000238851	0.519142074	0.526133526
2867.500000000	0.773777285	0.710414043	-0.000260145	0.510890943	0.498844196
2867.600000000	0.773856687	0.710307270	-0.000439845	0.441257771	0.466606462
2867.700000000	0.773755585	0.710200496	-0.000453762	0.435865122	0.429184178
2867.800000000	0.773797752	0.710125532	-0.000567454	0.391810063	0.384987063
2867.900000000	0.773797998	0.709942315	-0.000750897	0.320726572	0.333435581
2868.000000000	0.773793066	0.709821239	-0.000867444	0.275565352	0.276071630
2868.100000000	0.773758544	0.709639748	-0.001017227	0.217524930	0.213676144
2868.200000000	0.773774325	0.709510288	-0.001161182	0.161743051	0.147051876
2868.300000000	0.773749666	0.709277506	-0.001371316	0.080317235	0.081776399
2868.400000000	0.773767421	0.709143361	-0.001521768	0.022017772	0.028960854
2868.500000000	0.773757064	0.709077028	-0.001578589	0.000000000	0.000000000
2868.600000000	0.773740789	0.709066671	-0.001573998	0.001778961	0.001859783
2868.700000000	0.773799478	0.709203776	-0.001490796	0.034019372	0.036750132
2868.800000000	0.773767421	0.709275040	-0.001390089	0.073042967	0.101195771
2868.900000000	0.773787641	0.709617802	-0.001065899	0.198665018	0.181993421
2869.000000000	0.773749913	0.709796826	-0.000852222	0.281463673	0.258572518
2869.100000000	0.773746954	0.709878941	-0.000767390	0.314335879	0.315335092
2869.200000000	0.773751886	0.709969687	-0.000681174	0.347744104	0.349159077
2869.300000000	0.773737583	0.709989167	-0.000648557	0.360382872	0.364840006
2869.400000000	0.773736844	0.710009388	-0.000627657	0.368481482	0.368787937
2869.500000000	0.773773093	0.710006675	-0.000663663	0.354529641	0.366634039
2869.600000000	0.773760023	0.710016046	-0.000642289	0.362811942	0.361838382
2869.700000000	0.773759530	0.709967961	-0.000689921	0.344354666	0.354582036
2869.800000000	0.773746214	0.709977578	-0.000668074	0.352820280	0.342465131
2869.900000000	0.773715144	0.709861680	-0.000755435	0.318968259	0.323191698
2870.000000000	0.773735611	0.709805950	-0.000829962	0.290089223	0.296514584
2870.100000000	0.773741776	0.709767482	-0.000874093	0.272988979	0.263335028
2870.200000000	0.773764215	0.709651091	-0.001011093	0.219901872	0.225214771
2870.300000000	0.773755585	0.709583032	-0.001071226	0.196600909	0.185906148
2870.400000000	0.773833754	0.709514233	-0.001211819	0.142121669	0.151912549
2870.500000000	0.773777778	0.709441243	-0.001233399	0.133759623	0.130809047
2870.600000000	0.773768407	0.709424228	-0.001241807	0.130501371	0.129133240
2870.700000000	0.773802190	0.709451846	-0.001245217	0.129180126	0.150839312
2870.800000000	0.773782463	0.709606705	-0.001072239	0.196208107	0.194067131
2870.900000000	0.773773586	0.709712739	-0.000958052	0.240455182	0.248263466
2871.000000000	0.773776545	0.709923821	-0.000749688	0.321195256	0.297519436
2871.100000000	0.773766188	0.709968700	-0.000695296	0.342271797	0.329926752
2871.200000000	0.773809341	0.710018512	-0.000685119	0.346215414	0.346090322
2871.300000000	0.773829069	0.710024430	-0.000697319	0.341487859	0.358377743
2871.400000000	0.773800957	0.710074488	-0.000621442	0.370889750	0.381088225
2871.500000000	0.773803670	0.710189892	-0.000508529	0.414643097	0.421683586
2871.600000000	0.773767914	0.710312695	-0.000352887	0.474953632	0.479463374
2871.700000000	0.773771366	0.710529694	-0.000139058	0.557811453	0.549665656
2871.800000000	0.773796765	0.710676169	-0.000015911	0.605530508	0.627994802
2871.900000000	0.773733885	0.710853961	0.000219634	0.696802948	0.709969103
2872.000000000	0.773675936	0.711079099	0.000497994	0.804666320	0.787700797
2872.100000000	0.773754105	0.711236670	0.000583771	0.837904552	0.853355852
2872.200000000	0.773782216	0.711405092	0.000726374	0.893162443	0.904450282
2872.300000000	0.773684073	0.711429751	0.000841173	0.937646314	0.941973783
2872.400000000	0.773783449	0.711553293	0.000873443	0.950150875	0.967080186
2872.500000000	0.773742515	0.711580665	0.000938410	0.975325442	0.980755519
