2902.900000000	0.773708979	0.711583870	0.000120821	0.896316577	0.913620123
2903.000000000	0.773720815	0.711581651	0.000107718	0.879987177	0.912531073
2903.100000000	0.773736597	0.711608529	0.000120084	0.895397920	0.908631475
2903.200000000	0.773770627	0.711652669	0.000132932	0.911408942	0.908688847
2903.300000000	0.773776052	0.711611488	0.000086762	0.853873178	0.915644351
2903.400000000	0.773749913	0.711648970	0.000148280	0.930535923	0.926256798
2903.500000000	0.773736597	0.711658094	0.000169649	0.957165181	0.930245168
2903.600000000	0.773783449	0.711627270	0.000095742	0.865063052	0.922230658
2903.700000000	0.773758790	0.711654149	0.000145295	0.926816443	0.907287089
2903.800000000	0.773798491	0.711629243	0.000083883	0.850284245	0.893119970
2903.900000000	0.773787148	0.711638613	0.000103684	0.874960186	0.884307929
2904.000000000	0.773778271	0.711627270	0.000100504	0.870997171	0.880237158
2904.100000000	0.773787148	0.711646998	0.000112068	0.885408379	0.877752034
2904.200000000	0.773808355	0.711633188	0.000078758	0.843897957	0.877837170
2904.300000000	0.773779750	0.711614448	0.000086320	0.853322118	0.883514128
2904.400000000	0.773760023	0.711658341	0.000148354	0.930627654	0.892833481
2904.500000000	0.773782463	0.711608529	0.000077908	0.842838575	0.902605392
2904.600000000	0.773711938	0.711594227	0.000128457	0.905832243	0.912131750
2904.700000000	0.773691224	0.711600392	0.000153669	0.937251217	0.918741155
2904.800000000	0.773753365	0.711602118	0.000098253	0.868192880	0.920303029
2904.900000000	0.773728213	0.711628257	0.000147521	0.929589526	0.918880624
2905.000000000	0.773762982	0.711629736	0.000117028	0.891589951	0.916896223
2905.100000000	0.773785915	0.711651436	0.000117640	0.892352661	0.915487166
2905.200000000	0.773696403	0.711593734	0.000142249	0.923020002	0.914744617
2905.300000000	0.773750899	0.711611488	0.000109891	0.882696044	0.914844068
2905.400000000	0.773762489	0.711650450	0.000138195	0.917968289	0.918252950
2905.500000000	0.773775805	0.711633435	0.000108936	0.881505438	0.927451620
2905.600000000	0.773704787	0.711619379	0.000160185	0.945371560	0.940170546
2905.700000000	0.773725254	0.711632942	0.000154927	0.938819148	0.950030163
2905.800000000	0.773736104	0.711641819	0.000153827	0.937448548	0.953362060
2905.900000000	0.773740789	0.711642312	0.000150012	0.932694182	0.952475498
2906.000000000	0.773775312	0.711659820	0.000135775	0.914951671	0.950632758
2906.100000000	0.773724514	0.711645518	0.000168183	0.955339170	0.946521242
2906.200000000	0.773752379	0.711646011	0.000143053	0.924022554	0.937005852
2906.300000000	0.773769640	0.711643052	0.000124222	0.900554558	0.924065932
2906.400000000	0.773717856	0.711605324	0.000134111	0.912878884	0.914975086
2906.500000000	0.773799478	0.711640586	0.000094319	0.863289728	0.916530971
2906.600000000	0.773751639	0.711650450	0.000148172	0.930401682	0.928556199
2906.700000000	0.773746954	0.711642805	0.000144836	0.926244354	0.941918257
2906.800000000	0.773714897	0.711634421	0.000165930	0.952531186	0.946184237
2906.900000000	0.773683333	0.711574746	0.000135279	0.914334505	0.938902326
