2840.000000000	0.773757311	0.711601378	0.000348244	0.952142980	0.979988298
2840.100000000	0.773752132	0.711585843	0.000337469	0.946430334	0.976089247
2840.200000000	0.773708979	0.711584117	0.000375410	0.966545676	0.973998406
2840.300000000	0.773687032	0.711545649	0.000357116	0.956846522	0.972348957
2840.400000000	0.773729939	0.711564883	0.000336909	0.946133538	0.971414939
2840.500000000	0.773719582	0.711546388	0.000327935	0.941375730	0.972574377
2840.600000000	0.773675689	0.711574007	0.000395901	0.977409060	0.974171364
2840.700000000	0.773721802	0.711568582	0.000348088	0.952060312	0.973686919
2840.800000000	0.773741776	0.711561924	0.000323070	0.938796356	0.972171751
2840.900000000	0.773684320	0.711565376	0.000379337	0.968627238	0.971815166
2841.000000000	0.773741776	0.711571541	0.000332687	0.943895021	0.973021895
2841.100000000	0.773781970	0.711629243	0.000353442	0.954898613	0.975409363
2841.200000000	0.773708239	0.711587816	0.000379789	0.968867224	0.977822282
2841.300000000	0.773728706	0.711589049	0.000362209	0.959546439	0.979394946
2841.400000000	0.773741776	0.711585843	0.000346989	0.951477651	0.981389972
2841.500000000	0.773677908	0.711556745	0.000376599	0.967176042	0.984597699
2841.600000000	0.773692704	0.711587076	0.000393330	0.976045994	0.986917105
2841.700000000	0.773724021	0.711601132	0.000378598	0.968235764	0.986513056
2841.800000000	0.773752626	0.711594967	0.000346140	0.951027180	0.984355803
2841.900000000	0.773755091	0.711633435	0.000382341	0.970220098	0.981125460
2842.000000000	0.773734624	0.711600145	0.000367865	0.962545333	0.975289578
2842.100000000	0.773734624	0.711581651	0.000349371	0.952740208	0.967008540
2842.200000000	0.773773832	0.711565623	0.000297302	0.925134733	0.960405954
2842.300000000	0.773727473	0.711560444	0.000334737	0.944982050	0.959153096
2842.400000000	0.773685799	0.711509893	0.000322494	0.938490818	0.962001088
2842.500000000	0.773712185	0.711568582	0.000356928	0.956747107	0.964089003
2842.600000000	0.773781477	0.711626037	0.000350690	0.953439407	0.962011001
2842.700000000	0.773794546	0.711588062	0.000300701	0.926936984	0.957661872
2842.800000000	0.773811068	0.711615187	0.000312639	0.933266161	0.955855837
2842.900000000	0.773758790	0.711572774	0.000318280	0.936256675	0.957932075
2843.000000000	0.773761996	0.711618393	0.000360952	0.958880385	0.960458955
2843.100000000	0.773749666	0.711564883	0.000318776	0.936519601	0.960514291
2843.200000000	0.773746461	0.711561431	0.000318270	0.936251576	0.958885327
2843.300000000	0.773775558	0.711602858	0.000332950	0.944034498	0.957356593
2843.400000000	0.773760516	0.711563157	0.000307076	0.930316791	0.956062336
2843.500000000	0.773738816	0.711580171	0.000344038	0.949912836	0.954164650
2843.600000000	0.773748187	0.711545156	0.000300408	0.926781847	0.951837729
2843.700000000	0.773761256	0.711547868	0.000291107	0.921850698	0.950304117
2843.800000000	0.773719582	0.711560444	0.000341991	0.948827625	0.949122087
2843.900000000	0.773759037	0.711533073	0.000278352	0.915088167	0.946073466
2844.000000000	0.773699855	0.711534059	0.000333739	0.944452918	0.940370196
2844.100000000	0.773768407	0.711503975	0.000240641	0.895094817	0.934047420
2844.200000000	0.773765941	0.711538991	0.000277923	0.914860928	0.929419657
2844.300000000	0.773734378	0.711506441	0.000274387	0.912986208	0.925307582
2844.400000000	0.773782710	0.711529374	0.000252893	0.901590417	0.917763671
2844.500000000	0.773757804	0.711511619	0.000258032	0.904315093	0.904598417
2844.600000000	0.773777778	0.711451451	0.000179503	0.862681642	0.888333994
2844.700000000	0.773809341	0.711463287	0.000162326	0.853574623	0.874484439
2844.800000000	0.773781723	0.711444793	0.000169219	0.857229010	0.866381072
2844.900000000	0.773750899	0.711414462	0.000167222	0.856170382	0.863858849
2845.000000000	0.773813040	0.711428518	0.000124156	0.833338375	0.865994640
2845.100000000	0.773699362	0.711381666	0.000181800	0.863899038	0.870025452
2845.200000000	0.773713911	0.711410270	0.000197030	0.871974019	0.870104013
2845.300000000	0.773746954	0.711397694	0.000154080	0.849203190	0.862862798
2845.400000000	0.773772599	0.711371309	0.000104121	0.822716427	0.851049783
2845.500000000	0.773758050	0.711363418	0.000109604	0.825623186	0.837700527
2845.600000000	0.773807862	0.711399914	0.000100312	0.820696774	0.820899358
2845.700000000	0.773793806	0.711348376	0.000061695	0.800223090	0.798163743
2845.800000000	0.773851755	0.711281303	-0.000058646	0.736422231	0.772032223
2845.900000000	0.773786902	0.711237657	-0.000042678	0.744887955	0.746062003
2846.000000000	0.773777778	0.711172557	-0.000099391	0.714820361	0.718460148
2846.100000000	0.773773586	0.711114361	-0.000153733	0.686009864	0.684362686
2846.200000000	0.773791094	0.711036192	-0.000247996	0.636034501	0.641207327
2846.300000000	0.773768900	0.710917828	-0.000345959	0.584097382	0.588804898
2846.400000000	0.773723035	0.710766668	-0.000454958	0.526309232	0.525781334
2846.500000000	0.773707253	0.710636715	-0.000570405	0.465103039	0.447849271
2846.600000000	0.773731912	0.710484322	-0.000745465	0.372291390	0.351008310
2846.700000000	0.773777038	0.710352396	-0.000918872	0.280356285	0.238264989
2846.800000000	0.773780983	0.710089530	-0.001185365	0.139069992	0.124962158
2846.900000000	0.773770380	0.709935411	-0.001329737	0.062528110	0.036839128
2847.000000000	0.773757311	0.709805457	-0.001447677	0.000000000	0.000000000
2847.100000000	0.773788381	0.709892504	-0.001389191	0.031007503	0.027966320
2847.200000000	0.773752132	0.710062405	-0.001185969	0.138749525	0.112780276
2847.300000000	0.773773093	0.710323051	-0.000944590	0.266721608	0.228584518
2847.400000000	0.773807862	0.710546956	-0.000752646	0.368484421	0.346868409
2847.500000000	0.773773586	0.710681101	-0.000586993	0.456308475	0.448545190
2847.600000000	0.773770627	0.710858153	-0.000407221	0.551618293	0.525580522
2847.700000000	0.773813287	0.710904266	-0.000400322	0.555275598	0.578527007
2847.800000000	0.773744981	0.710975038	-0.000266763	0.626084799	0.612242289
2847.900000000	0.773795779	0.711007341	-0.000281154	0.618455196	0.630914477
2848.000000000	0.773744735	0.711005368	-0.000236206	0.642285378	0.636997013
2848.100000000	0.773790354	0.711013752	-0.000269756	0.624498139	0.632291434
2848.200000000	0.773782463	0.710980462	-0.000295792	0.610694489	0.617429241
2848.300000000	0.773779750	0.710974298	-0.000299463	0.608748030	0.591240948
2848.400000000	0.773804656	0.710894895	-0.000401759	0.554513766	0.553585638
2848.500000000	0.773782463	0.710745955	-0.000530300	0.486365507	0.507294977
2848.600000000	0.773780737	0.710727707	-0.000546961	0.477532337	0.453002996
2848.700000000	0.773802190	0.710583944	-0.000710444	0.390858677	0.385741396
2848.800000000	0.773775312	0.710475444	-0.000794237	0.346434268	0.301041437
2848.900000000	0.773799971	0.710267568	-0.001024780	0.224207245	0.203747037
2849.000000000	0.773753858	0.710066350	-0.001183610	0.140000065	0.111673748
2849.100000000	0.773765695	0.709927273	-0.001333568	0.060497165	0.050886405
2849.200000000	0.773773832	0.709876722	-0.001391599	0.029730742	0.043310688
2849.300000000	0.773753119	0.710040458	-0.001208822	0.126633413	0.093092840
2849.400000000	0.773751639	0.710191125	-0.001056795	0.207233542	0.184272928
2849.500000000	0.773824630	0.710466567	-0.000848448	0.317692966	0.292521578
2849.600000000	0.773789614	0.710614522	-0.000668306	0.413198702	0.396918177
2849.700000000	0.773757804	0.710734118	-0.000519469	0.492107649	0.483746794
2849.800000000	0.773744981	0.710858647	-0.000383154	0.564377881	0.546580733
2849.900000000	0.773765695	0.710917335	-0.000343506	0.585398176	0.586648028
2850.000000000	0.773826849	0.710990573	-0.000326483	0.594423265	0.611087616
2850.100000000	0.773798245	0.711022383	-0.000268378	0.625228289	0.626164293
2850.200000000	0.773758790	0.710998464	-0.000256030	0.631774868	0.632036671
2850.300000000	0.773736597	0.710995751	-0.000238342	0.641152462	0.625896708
2850.400000000	0.773797258	0.710967147	-0.000322708	0.596424346	0.608379957
2850.500000000	0.773763969	0.710897608	-0.000361646	0.575780596	0.583709800
2850.600000000	0.773748927	0.710833988	-0.000411440	0.549381594	0.553101372
2850.700000000	0.773715637	0.710770614	-0.000444213	0.532006219	0.511388152
2850.800000000	0.773799231	0.710694664	-0.000597004	0.451000781	0.451552959
2850.900000000	0.773772599	0.710568163	-0.000699025	0.396912543	0.369950495
2851.000000000	0.773784929	0.710419715	-0.000858806	0.312201365	0.269891000
2851.100000000	0.773819698	0.710178796	-0.001131686	0.167528709	0.165986138
2851.200000000	0.773734624	0.709999031	-0.001233249	0.113683000	0.082236547
2851.300000000	0.773754105	0.709922095	-0.001328093	0.063399918	0.043378990
2851.400000000	0.773810081	0.709933931	-0.001367711	0.042395652	0.066643653
2851.500000000	0.773789121	0.710152904	-0.001129471	0.168703137	0.151120664
2851.600000000	0.773768407	0.710402947	-0.000860387	0.311363057	0.272460266
2851.700000000	0.773775558	0.710644852	-0.000625055	0.436129037	0.397521405
2851.800000000	0.773827836	0.710833741	-0.000484221	0.510795111	0.505777462
2851.900000000	0.773843371	0.710983422	-0.000348821	0.582580278	0.594078972
