2800.300000000	0.773821671	0.711721961	0.000366334	0.980913825	0.991412618
2800.400000000	0.773833014	0.711722208	0.000356153	0.975357161	0.989108183
2800.500000000	0.773769147	0.711692863	0.000385520	0.991385492	0.987432605
2800.600000000	0.773774819	0.711680780	0.000368223	0.981945090	0.984001924
2800.700000000	0.773798738	0.711673383	0.000338837	0.965906354	0.979351326
2800.800000000	0.773799971	0.711686945	0.000351266	0.972690041	0.976456565
2800.900000000	0.773812794	0.711675602	0.000328135	0.960065438	0.977074871
2801.000000000	0.773785175	0.711703960	0.000381882	0.989399935	0.980200351
2801.100000000	0.773847070	0.711717769	0.000338793	0.965882387	0.983880011
2801.200000000	0.773805396	0.711726646	0.000385980	0.991636691	0.987281349
2801.300000000	0.773825370	0.711710865	0.000351837	0.973001554	0.990574873
2801.400000000	0.773798245	0.711717276	0.000383183	0.990110337	0.993555443
2801.500000000	0.773765695	0.711689411	0.000385241	0.991233390	0.994886201
2801.600000000	0.773770873	0.711684973	0.000376042	0.986212639	0.993296482
2801.700000000	0.773806875	0.711716783	0.000374756	0.985510863	0.989248049
2801.800000000	0.773785422	0.711680041	0.000357736	0.976221245	0.984941767
2801.900000000	0.773809341	0.711686699	0.000342405	0.967853985	0.982744537
2802.000000000	0.773763722	0.711665985	0.000363628	0.979437381	0.982682787
2802.100000000	0.773749173	0.711659327	0.000370345	0.983103172	0.982127062
2802.200000000	0.773775805	0.711648477	0.000335013	0.963819264	0.978648319
2802.300000000	0.773731172	0.711644532	0.000372097	0.984059703	0.972009555
2802.400000000	0.773793313	0.711635161	0.000305602	0.947767228	0.964832764
2802.500000000	0.773793560	0.711621105	0.000291320	0.939972030	0.961025403
2802.600000000	0.773732405	0.711624065	0.000350497	0.972270344	0.960790520
2802.700000000	0.773753858	0.711634668	0.000341379	0.967293709	0.961224762
2802.800000000	0.773806629	0.711623078	0.000281278	0.934491417	0.962899199
2802.900000000	0.773719582	0.711598666	0.000336886	0.964841442	0.968514569
2803.000000000	0.773695910	0.711596446	0.000356428	0.975507550	0.976376458
2803.100000000	0.773684320	0.711592748	0.000363384	0.979303715	0.981698239
2803.200000000	0.773697143	0.711593734	0.000352582	0.973408476	0.981801682
2803.300000000	0.773698129	0.711604337	0.000362279	0.978700838	0.977228149
2803.400000000	0.773722788	0.711591515	0.000326788	0.959330014	0.970848985
2803.500000000	0.773738077	0.711588802	0.000310021	0.950178737	0.966088815
2803.600000000	0.773723774	0.711608036	0.000342403	0.967852470	0.963697767
2803.700000000	0.773755338	0.711614941	0.000320291	0.955784389	0.961645219
2803.800000000	0.773741776	0.711602858	0.000320676	0.955994369	0.958694074
2803.900000000	0.773767914	0.711602611	0.000296401	0.942745160	0.955557381
2804.000000000	0.773762736	0.711616420	0.000314970	0.952880228	0.952736088
