2822.800000000	0.773663113	0.711671410	0.000223503	0.969614138	0.982644367
2822.900000000	0.773665332	0.711620859	0.000170911	0.913505416	0.974844229
2823.000000000	0.773686786	0.711678068	0.000208392	0.953492587	0.969908220
2823.100000000	0.773699115	0.711673629	0.000192616	0.936660943	0.970096988
2823.200000000	0.773659661	0.711650943	0.000206211	0.951165433	0.974286903
2823.300000000	0.773700102	0.711677328	0.000195407	0.939639447	0.981682660
2823.400000000	0.773659414	0.711655382	0.000210876	0.956142797	0.990019898
2823.500000000	0.773637468	0.711676095	0.000251772	0.999772762	0.994758488
2823.600000000	0.773707746	0.711670670	0.000181720	0.925036640	0.994256434
2823.700000000	0.773689498	0.711713330	0.000241160	0.988451866	0.991270076
2823.800000000	0.773668538	0.711657108	0.000204212	0.949033167	0.989151743
2823.900000000	0.773653003	0.711637134	0.000198524	0.942964901	0.990566235
2824.000000000	0.773625138	0.711647984	0.000234998	0.981877843	0.995381443
2824.100000000	0.773657195	0.711658834	0.000216370	0.962003234	0.999651325
2824.200000000	0.773635002	0.711654395	0.000232339	0.979040961	1.000000000
2824.300000000	0.773644126	0.711661546	0.000231100	0.977719090	0.997581892
2824.400000000	0.773695910	0.711651683	0.000173617	0.916391834	0.996810045
2824.500000000	0.773627851	0.711667465	0.000251985	1.000000000	0.997365773
2824.600000000	0.773644372	0.711659820	0.000229147	0.975635606	0.992019878
2824.700000000	0.773702568	0.711687192	0.000203003	0.947743407	0.978489137
2824.800000000	0.773700348	0.711661793	0.000179645	0.922823482	0.965343775
2824.900000000	0.773675936	0.711642066	0.000182368	0.925727563	0.962556054
2825.000000000	0.773672483	0.711640340	0.000183816	0.927272940	0.971335744
2825.100000000	0.773629823	0.711647737	0.000230443	0.977018205	0.982669942
2825.200000000	0.773609356	0.711634668	0.000236195	0.983154662	0.986599961
2825.300000000	0.773751146	0.711687932	0.000159071	0.900873605	0.982689853
2825.400000000	0.773655469	0.711680534	0.000239657	0.986847745	0.975883644
2825.500000000	0.773720076	0.711674369	0.000174081	0.916886637	0.968124622
2825.600000000	0.773693444	0.711674616	0.000198818	0.943277517	0.960153525
2825.700000000	0.773698129	0.711659080	0.000178974	0.922106918	0.953987059
2825.800000000	0.773717363	0.711670177	0.000172383	0.915075441	0.951350613
2825.900000000	0.773646838	0.711611982	0.000179041	0.922178841	0.951435110
2826.000000000	0.773706020	0.711678561	0.000191198	0.935148669	0.949974176
2826.100000000	0.773714404	0.711677575	0.000182502	0.925870931	0.943742653
2826.200000000	0.773715390	0.711648230	0.000152251	0.893596712	0.935677486
2826.300000000	0.773716870	0.711658834	0.000161493	0.903457608	0.931853276
2826.400000000	0.773697636	0.711625298	0.000145644	0.886548803	0.933362249
2826.500000000	0.773638207	0.711641326	0.000216322	0.961952706	0.934796504
2826.600000000	0.773705280	0.711620859	0.000134176	0.874313716	0.933547027
2826.700000000	0.773734378	0.711664012	0.000150572	0.891805679	0.933835997
2826.800000000	0.773680621	0.711644038	0.000180032	0.923235646	0.936400051
2826.900000000	0.773683580	0.711647244	0.000180516	0.923752597	0.934854119
2827.000000000	0.773720569	0.711660807	0.000160065	0.901933387	0.926545191
2827.100000000	0.773751393	0.711655875	0.000126788	0.866431278	0.917045412
2827.200000000	0.773771120	0.711691137	0.000143909	0.884697795	0.910780673
2827.300000000	0.773728460	0.711682013	0.000174015	0.916816699	0.905237734
2827.400000000	0.773759037	0.711629490	0.000093373	0.830782069	0.897766270
2827.500000000	0.773679881	0.711615187	0.000151861	0.893181055	0.889038767
2827.600000000	0.773714651	0.711603598	0.000108298	0.846704999	0.879013722
2827.700000000	0.773738077	0.711630723	0.000113881	0.852661015	0.867825677
2827.800000000	0.773731912	0.711605324	0.000094151	0.831611874	0.858238905
2827.900000000	0.773792820	0.711642312	0.000075129	0.811318632	0.852557005
2828.000000000	0.773745968	0.711643792	0.000119694	0.858862686	0.848802057
2828.100000000	0.773806382	0.711657848	0.000078193	0.814586849	0.843796935
2828.200000000	0.773779011	0.711613215	0.000058730	0.793822937	0.837561700
2828.300000000	0.773714651	0.711593734	0.000098434	0.836181798	0.829134392
2828.400000000	0.773793313	0.711630969	0.000063333	0.798733102	0.815098299
2828.500000000	0.773785915	0.711584363	0.000023530	0.756268700	0.795398326
2828.600000000	0.773782216	0.711589049	0.000031617	0.764896082	0.771510621
