2902.900000000	0.773707746	0.711331854	0.000217418	0.869311621	0.905648899
2903.000000000	0.773711445	0.711382406	0.000264569	0.899340197	0.906097556
2903.100000000	0.773733885	0.711391036	0.000252575	0.891701973	0.901725712
2903.200000000	0.773758790	0.711381173	0.000219821	0.870842216	0.897634620
2903.300000000	0.773776791	0.711417421	0.000239525	0.883390782	0.899442728
2903.400000000	0.773792820	0.711428271	0.000235643	0.880918708	0.909394025
2903.500000000	0.773791094	0.711471178	0.000280137	0.909254399	0.923574794
2903.600000000	0.773765448	0.711477343	0.000309872	0.928191536	0.933602162
2903.700000000	0.773762243	0.711483015	0.000318490	0.933679890	0.933424518
2903.800000000	0.773816739	0.711459588	0.000244976	0.886862335	0.925529131
2903.900000000	0.773797752	0.711449478	0.000252317	0.891537584	0.916832676
2904.000000000	0.773715637	0.711409284	0.000287595	0.914004053	0.909934689
2904.100000000	0.773786408	0.711417421	0.000230686	0.877761626	0.903930401
2904.200000000	0.773752132	0.711396215	0.000240982	0.884318894	0.899725902
2904.300000000	0.773760023	0.711395475	0.000232990	0.879228972	0.898875566
2904.400000000	0.773745474	0.711386351	0.000237238	0.881934317	0.900337537
2904.500000000	0.773702814	0.711373282	0.000263378	0.898581445	0.900988629
2904.600000000	0.773744488	0.711392023	0.000243816	0.886123635	0.899487945
2904.700000000	0.773795779	0.711405585	0.000210237	0.864738784	0.898584952
2904.800000000	0.773770133	0.711414709	0.000242932	0.885560427	0.900578254
2904.900000000	0.773734378	0.711424326	0.000285412	0.912613985	0.903663512
2905.000000000	0.773830055	0.711435669	0.000208818	0.863835033	0.906577141
2905.100000000	0.773780244	0.711452191	0.000271121	0.903512999	0.910693835
2905.200000000	0.773792573	0.711461808	0.000269406	0.902420774	0.915988061
2905.300000000	0.773766188	0.711446273	0.000278122	0.907971216	0.921623899
2905.400000000	0.773756078	0.711415695	0.000256837	0.894415824	0.928481599
2905.500000000	0.773727473	0.711445040	0.000312472	0.929846969	0.936333572
2905.600000000	0.773716623	0.711439121	0.000316526	0.932428801	0.942625037
2905.700000000	0.773786408	0.711485234	0.000298499	0.920948210	0.946660258
2905.800000000	0.773779504	0.711493618	0.000313229	0.930329087	0.950724273
2905.900000000	0.773754352	0.711481042	0.000323770	0.937042348	0.956256327
2906.000000000	0.773747201	0.711469206	0.000318506	0.933690109	0.961441626
2906.100000000	0.773704787	0.711479316	0.000367599	0.964954860	0.962139384
2906.200000000	0.773787641	0.711503482	0.000315613	0.931847640	0.955925867
2906.300000000	0.773782956	0.711488193	0.000304631	0.924853438	0.945372789
2906.400000000	0.773794299	0.711474631	0.000280643	0.909576603	0.935029517
2906.500000000	0.773768161	0.711455396	0.000285433	0.912627076	0.926401879
2906.600000000	0.773761996	0.711443313	0.000279016	0.908540446	0.918019177
2906.700000000	0.773801204	0.711446273	0.000245939	0.887475313	0.909091612
2906.800000000	0.773800711	0.711443560	0.000243679	0.886036525	0.900840938
2906.900000000	0.773806382	0.711439121	0.000234028	0.879890007	0.894817702
2907.000000000	0.773823890	0.711438628	0.000217443	0.869327972	0.891663233
2907.100000000	0.773764462	0.711381912	0.000215348	0.867993583	0.889733542
2907.200000000	0.773724021	0.711387584	0.000258189	0.895276877	0.884629237
2907.300000000	0.773750160	0.711352568	0.000199149	0.857677137	0.874374269
2907.400000000	0.773782956	0.711354048	0.000170485	0.839422522	0.864183707
2907.500000000	0.773761749	0.711328156	0.000164084	0.835346111	0.861223665
2907.600000000	0.773746461	0.711339499	0.000189479	0.851518964	0.865800310
2907.700000000	0.773694430	0.711324703	0.000222505	0.872551616	0.870912320
2907.800000000	0.773725007	0.711324950	0.000194648	0.854810828	0.869737342
2907.900000000	0.773776052	0.711347636	0.000170420	0.839380873	0.860594429
2908.000000000	0.773770380	0.711358979	0.000186976	0.849924570	0.845166944
2908.100000000	0.773843864	0.711339499	0.000099956	0.794505713	0.826527030
2908.200000000	0.773775312	0.711289934	0.000113397	0.803066028	0.807914015
2908.300000000	0.773784189	0.711256644	0.000071949	0.776669197	0.790109252
2908.400000000	0.773743502	0.711194257	0.000046957	0.760753201	0.771133222
2908.500000000	0.773730679	0.711159734	0.000024220	0.746272846	0.748088861
2908.600000000	0.773776298	0.711138527	-0.000038916	0.706064814	0.718459596
2908.700000000	0.773794299	0.711101539	-0.000092449	0.671971870	0.679922165
2908.800000000	0.773718596	0.710980709	-0.000143700	0.639332794	0.629248030
2908.900000000	0.773812547	0.710932624	-0.000278136	0.553717051	0.563214349
2909.000000000	0.773791833	0.710801191	-0.000390531	0.482137936	0.479105654
2909.100000000	0.773785175	0.710682827	-0.000502775	0.410654825	0.373865450
2909.200000000	0.773785175	0.710513666	-0.000671936	0.302923928	0.250897180
2909.300000000	0.773722788	0.710165973	-0.000962289	0.118011881	0.130419389
2909.400000000	0.773794793	0.710140821	-0.001053620	0.059847080	0.043620512
2909.500000000	0.773799478	0.710067337	-0.001131411	0.010306117	0.012610630
2909.600000000	0.773792080	0.710167946	-0.001024002	0.078709424	0.038718857
2909.700000000	0.773793806	0.710216771	-0.000976764	0.108793403	0.105799733
2909.800000000	0.773729446	0.710410344	-0.000724037	0.269743518	0.190977463
2909.900000000	0.773787148	0.710458923	-0.000728492	0.266905877	0.277989019
2910.000000000	0.773809341	0.710617727	-0.000590086	0.355050644	0.361257602
2910.100000000	0.773763969	0.710764449	-0.000401662	0.475048780	0.435942482
2910.200000000	0.773768654	0.710792807	-0.000377610	0.490366214	0.494348688
2910.300000000	0.773786162	0.710908705	-0.000277804	0.553928061	0.533833509
2910.400000000	0.773847563	0.710952844	-0.000290098	0.546098602	0.559439890
2910.500000000	0.773816739	0.710953338	-0.000261275	0.564454855	0.578027072
2910.600000000	0.773785175	0.710990819	-0.000194783	0.606800438	0.591446206
2910.700000000	0.773815260	0.710972325	-0.000240927	0.577413122	0.595612935
2910.800000000	0.773739310	0.710951858	-0.000191589	0.608834528	0.584550649
2910.900000000	0.773794299	0.710910431	-0.000283557	0.550264224	0.554424525
2911.000000000	0.773814273	0.710885278	-0.000327067	0.522554602	0.506764305
2911.100000000	0.773886278	0.710799711	-0.000478814	0.425914480	0.447351336
2911.200000000	0.773860879	0.710717103	-0.000538078	0.388172115	0.378663401
2911.300000000	0.773806136	0.710594301	-0.000610565	0.342008028	0.295685688
2911.400000000	0.773795779	0.710415276	-0.000780071	0.234057614	0.195745666
2911.500000000	0.773826110	0.710279405	-0.000943820	0.129773911	0.093129379
2911.600000000	0.773879866	0.710125039	-0.001147594	0.000000000	0.018561500
2911.700000000	0.773851755	0.710113449	-0.001133346	0.009073477	0.000000000
2911.800000000	0.773781477	0.710124299	-0.001057903	0.057119474	0.042723699
2911.900000000	0.773803670	0.710301845	-0.000900756	0.157199442	0.127011350
2912.000000000	0.773755585	0.710443634	-0.000714771	0.275644446	0.222413000
2912.100000000	0.773778271	0.710544490	-0.000634766	0.326595639	0.306225292
2912.200000000	0.773801450	0.710673210	-0.000527350	0.395003917	0.373795978
2912.300000000	0.773850522	0.710715871	-0.000529792	0.393449073	0.432816579
2912.400000000	0.773756571	0.710822151	-0.000337161	0.516126757	0.487664059
2912.500000000	0.773792327	0.710900074	-0.000292101	0.544823153	0.533090742
2912.600000000	0.773781970	0.710901307	-0.000281349	0.551670532	0.562662430
2912.700000000	0.773776791	0.710970845	-0.000207051	0.598987495	0.575082451
2912.800000000	0.773834000	0.710964681	-0.000265797	0.561575178	0.573604821
2912.900000000	0.773817725	0.710931884	-0.000283635	0.550214841	0.563749804
2913.000000000	0.773803670	0.710938542	-0.000264058	0.562682207	0.547927700
2913.100000000	0.773825616	0.710883799	-0.000338973	0.514972831	0.522978609
2913.200000000	0.773764955	0.710805383	-0.000361635	0.500540423	0.483561772
2913.300000000	0.773752626	0.710684307	-0.000471379	0.430649607	0.425086602
2913.400000000	0.773757557	0.710598000	-0.000562218	0.372798117	0.345778570
2913.500000000	0.773773832	0.710454977	-0.000720199	0.272187420	0.249650730
2913.600000000	0.773722295	0.710259184	-0.000868624	0.177662479	0.148886256
2913.700000000	0.773750899	0.710157835	-0.000996264	0.096375034	0.064032871
2913.800000000	0.773753119	0.710024183	-0.001131956	0.009959166	0.019689093
2913.900000000	0.773726733	0.710037746	-0.001094142	0.034040579	0.032114563
2914.000000000	0.773708732	0.710183234	-0.000932109	0.137232058	0.096674750
2914.100000000	0.773724514	0.710328230	-0.000801619	0.220335237	0.191826491
2914.200000000	0.773745721	0.710501337	-0.000648003	0.318165797	0.295250245
2914.300000000	0.773736844	0.710610576	-0.000530604	0.392931602	0.392237612
2914.400000000	0.773719582	0.710776778	-0.000348537	0.508881608	0.474274890
2914.500000000	0.773747201	0.710842372	-0.000308328	0.534489030	0.539325330
2914.600000000	0.773774572	0.710943474	-0.000232383	0.582854856	0.592697626
2914.700000000	0.773751393	0.711003395	-0.000151157	0.634583802	0.641008475
2914.800000000	0.773770380	0.711097593	-0.000074411	0.683459918	0.685770847
2914.900000000	0.773732405	0.711131869	-0.000005232	0.727516724	0.724982720
2915.000000000	0.773727966	0.711151350	0.000018329	0.742521124	0.758131455
2915.100000000	0.773739063	0.711210285	0.000067065	0.773559012	0.786929573
2915.200000000	0.773691718	0.711212011	0.000112306	0.802371077	0.812101411
2915.300000000	0.773722788	0.711267987	0.000139726	0.819833133	0.832065182
2915.400000000	0.773750899	0.711321498	0.000167399	0.837456817	0.844879423
2915.500000000	0.773766435	0.711331361	0.000162984	0.834645249	0.850260029
2915.600000000	0.773790600	0.711357500	0.000166912	0.837146655	0.849794509
2915.700000000	0.773824630	0.711367610	0.000145745	0.823666828	0.845202272
2915.800000000	0.773773586	0.711338512	0.000163562	0.835013688	0.836526821
2915.900000000	0.773767174	0.711356267	0.000187210	0.850073492	0.825872677
2916.000000000	0.773756078	0.711166639	0.000007780	0.735803279	0.822621103
2916.100000000	0.773709226	0.711289687	0.000173891	0.841591394	0.834217947
2916.200000000	0.773713171	0.711304483	0.000185060	0.848704524	0.853471204
2916.300000000	0.773715883	0.711349609	0.000227693	0.875855522	0.866987847
2916.400000000	0.773722541	0.711312127	0.000184092	0.848088011	0.871255094
2916.500000000	0.773757311	0.711341718	0.000181726	0.846581500	0.873038351
2916.600000000	0.773776791	0.711381912	0.000204016	0.860776716	0.878810279
2916.700000000	0.773759037	0.711385118	0.000223540	0.873210553	0.888099782
2916.800000000	0.773752379	0.711408544	0.000253085	0.892026663	0.895877447
2916.900000000	0.773750406	0.711398434	0.000244788	0.886742634	0.899007457
2917.000000000	0.773782463	0.711413969	0.000230860	0.877872433	0.899741821
2917.100000000	0.773760270	0.711394489	0.000231777	0.878456466	0.902824078
2917.200000000	0.773752626	0.711419641	0.000263955	0.898949221	0.910174766
2917.300000000	0.773716130	0.711391283	0.000269140	0.902251304	0.920001491
2917.400000000	0.773740296	0.711432710	0.000288357	0.914489321	0.929716424
2917.500000000	0.773764215	0.711466493	0.000300155	0.922003369	0.937882735
2917.600000000	0.773761256	0.711472165	0.000308547	0.927347386	0.944607803
2917.700000000	0.773742515	0.711445533	0.000299140	0.921356475	0.950737961
2917.800000000	0.773724268	0.711487453	0.000357832	0.958734600	0.956476089
2917.900000000	0.773769394	0.711457123	0.000286025	0.913004684	0.961521030
2918.000000000	0.773725994	0.711495591	0.000364383	0.962906628	0.964254597
2918.100000000	0.773756818	0.711506687	0.000347149	0.951931356	0.961305797
2918.200000000	0.773780983	0.711489179	0.000307430	0.926636305	0.952125332
2918.300000000	0.773807122	0.711518277	0.000312504	0.929867517	0.941582126
2918.400000000	0.773815260	0.711468219	0.000254967	0.893224834	0.935502878
2918.500000000	0.773776298	0.711509153	0.000331710	0.942099127	0.935708950
2918.600000000	0.773783943	0.711460575	0.000276106	0.906687371	0.940438691
2918.700000000	0.773774325	0.711491399	0.000315769	0.931946793	0.947259152
2918.800000000	0.773757804	0.711492632	0.000332187	0.942402605	0.953367182
2918.900000000	0.773784929	0.711523702	0.000338327	0.946312805	0.957068218
2919.000000000	0.773800464	0.711511866	0.000312212	0.929681530	0.960935254
2919.100000000	0.773770133	0.711501756	0.000329978	0.940996297	0.969120617
2919.200000000	0.773750899	0.711527894	0.000373795	0.968901075	0.981316402
2919.300000000	0.773739803	0.711526415	0.000382514	0.974454002	0.992786572
2919.400000000	0.773733885	0.711526908	0.000388447	0.978232183	0.999210629
2919.500000000	0.773710952	0.711537018	0.000419635	0.998094283	1.000000000
2919.600000000	0.773803423	0.711531593	0.000329219	0.940512852	0.998402309
2919.700000000	0.773747940	0.711574007	0.000422627	1.000000000	0.997000841
2919.800000000	0.773782956	0.711544909	0.000361347	0.960973126	0.993809709
2919.900000000	0.773748680	0.711555512	0.000403453	0.987788829	0.985835111
2920.000000000	0.773786902	0.711536278	0.000349090	0.953167255	0.975065621
2920.100000000	0.773824877	0.711525921	0.000303830	0.924343534	0.968669470
2920.200000000	0.773789121	0.711530607	0.000341378	0.948256250	0.970893815
2920.300000000	0.773751393	0.711542196	0.000387644	0.977720843	0.976769975
2920.400000000	0.773748680	0.711511866	0.000359807	0.959992373	0.978609305
2920.500000000	0.773779750	0.711528634	0.000348018	0.952484732	0.974940748
2920.600000000	0.773807862	0.711545895	0.000339442	0.947023223	0.969389535
2920.700000000	0.773813287	0.711555019	0.000343580	0.949658360	0.965519628
2920.800000000	0.773805889	0.711532826	0.000328186	0.939854689	0.965333295
