2822.800000000	0.773652016	0.711448245	0.000402845	0.984623522	0.993876441
2822.900000000	0.773645112	0.711409531	0.000370476	0.966472780	0.986540142
2823.000000000	0.773678648	0.711411996	0.000342119	0.950571967	0.982378974
2823.100000000	0.773662127	0.711462548	0.000407855	0.987432968	0.980721918
2823.200000000	0.773679635	0.711438628	0.000367845	0.964997291	0.977816523
2823.300000000	0.773710952	0.711463534	0.000363968	0.962823237	0.973552213
2823.400000000	0.773702814	0.711423586	0.000331499	0.944616547	0.972461312
2823.500000000	0.773648811	0.711399914	0.000357459	0.959173793	0.977491447
2823.600000000	0.773625138	0.711435669	0.000414972	0.991423779	0.986305885
2823.700000000	0.773714651	0.711463041	0.000360075	0.960640413	0.994722862
2823.800000000	0.773631303	0.711456629	0.000430266	1.000000000	0.999865679
2823.900000000	0.773656208	0.711457123	0.000407869	0.987440965	1.000000000
2824.000000000	0.773680128	0.711452437	0.000381201	0.972486502	0.995531491
2824.100000000	0.773666812	0.711452684	0.000393685	0.979487366	0.988564515
2824.200000000	0.773651277	0.711422107	0.000377386	0.970347663	0.980926342
2824.300000000	0.773682101	0.711425806	0.000352756	0.956536158	0.974921804
2824.400000000	0.773710952	0.711433943	0.000334377	0.946230278	0.972758701
2824.500000000	0.773659907	0.711426299	0.000373646	0.968250357	0.972758969
2824.600000000	0.773652263	0.711436902	0.000391275	0.978135803	0.970515685
2824.700000000	0.773703307	0.711411010	0.000318470	0.937310369	0.966152079
2824.800000000	0.773663360	0.711387337	0.000331512	0.944623771	0.965270693
2824.900000000	0.773622179	0.711353801	0.000335824	0.947041611	0.970457967
2825.000000000	0.773586916	0.711386351	0.000400783	0.983467020	0.976655912
2825.100000000	0.773639933	0.711409284	0.000374989	0.969003290	0.977385263
2825.200000000	0.773670264	0.711404106	0.000341934	0.950468068	0.972323709
2825.300000000	0.773678402	0.711412983	0.000343332	0.951252151	0.965933757
2825.400000000	0.773660894	0.711397448	0.000343888	0.951563882	0.961744065
2825.500000000	0.773678895	0.711402379	0.000332276	0.945052171	0.961102398
2825.600000000	0.773677662	0.711405339	0.000336368	0.947346891	0.964252328
2825.700000000	0.773660154	0.711409777	0.000356898	0.958858870	0.969772978
2825.800000000	0.773684320	0.711451698	0.000376608	0.969911233	0.975111148
2825.900000000	0.773699362	0.711436162	0.000347248	0.953447745	0.978899109
2826.000000000	0.773695663	0.711466493	0.000380978	0.972361803	0.980748568
2826.100000000	0.773681854	0.711441094	0.000368271	0.965236272	0.979311028
2826.200000000	0.773641906	0.711406571	0.000370463	0.966465589	0.973176020
2826.300000000	0.773653496	0.711395968	0.000349208	0.954546784	0.963662641
2826.400000000	0.773690978	0.711377474	0.000296265	0.924859265	0.955067862
2826.500000000	0.773659661	0.711389310	0.000336884	0.947636243	0.950840014
2826.600000000	0.773700348	0.711381173	0.000291352	0.922104155	0.949963281
2826.700000000	0.773698622	0.711447999	0.000359764	0.960466183	0.947906258
2826.800000000	0.773743502	0.711432957	0.000303474	0.928901960	0.941796160
2826.900000000	0.773754845	0.711393995	0.000254088	0.901208654	0.933740481
2827.000000000	0.773650290	0.711351089	0.000307275	0.931032900	0.926479190
2827.100000000	0.773697636	0.711340485	0.000253157	0.900686771	0.919176798
2827.200000000	0.773669524	0.711325443	0.000263952	0.906739706	0.909953499
2827.300000000	0.773675936	0.711308428	0.000241044	0.893894544	0.898959948
2827.400000000	0.773732405	0.711302757	0.000183473	0.861611763	0.888396481
2827.500000000	0.773671251	0.711294126	0.000231048	0.888289229	0.880181131
2827.600000000	0.773715144	0.711272919	0.000169500	0.853776479	0.874576115
2827.700000000	0.773680868	0.711260343	0.000188426	0.864389285	0.871094851
2827.800000000	0.773675689	0.711267741	0.000200583	0.871206310	0.868874222
2827.900000000	0.773700841	0.711224094	0.000133820	0.833769026	0.866785576
2828.000000000	0.773637221	0.711245548	0.000213745	0.878586850	0.862524084
2828.100000000	0.773704787	0.711252452	0.000158552	0.847637252	0.853332143
2828.200000000	0.773737583	0.711247520	0.000123477	0.827969454	0.840536444
2828.300000000	0.773637221	0.711110169	0.000078367	0.802674060	0.828348888
2828.400000000	0.773625878	0.711135075	0.000113698	0.822485711	0.816184193
2828.500000000	0.773647331	0.711115841	0.000074747	0.800643893	0.797724365
2828.600000000	0.773622672	0.711030520	0.000012090	0.765509359	0.768135113
2828.700000000	0.773695663	0.711022876	-0.000062639	0.723605687	0.727925074
2828.800000000	0.773688512	0.710936816	-0.000142127	0.679033294	0.680011718
2828.900000000	0.773732898	0.710871469	-0.000248268	0.619515210	0.625606672
2829.000000000	0.773700595	0.710765435	-0.000324612	0.576705240	0.562141829
2829.100000000	0.773702568	0.710614029	-0.000477832	0.490787918	0.484126319
2829.200000000	0.773689991	0.710465827	-0.000614475	0.414166181	0.386311043
2829.300000000	0.773662127	0.710281377	-0.000773315	0.325097338	0.269345903
