2886.800000000	0.773740543	0.711402379	0.000573734	0.975504805	0.978006821
2886.900000000	0.773763722	0.711399420	0.000549480	0.965978046	0.983708759
2887.000000000	0.773740789	0.711425559	0.000596687	0.984520568	0.991490313
2887.100000000	0.773719089	0.711440108	0.000631171	0.998065799	0.997860616
2887.200000000	0.773719582	0.711426545	0.000617156	0.992560587	1.000000000
2887.300000000	0.773758790	0.711456629	0.000611220	0.990229006	0.998689433
2887.400000000	0.773801697	0.711457616	0.000572788	0.975133310	0.996752085
2887.500000000	0.773773586	0.711495098	0.000636096	1.000000000	0.995163641
2887.600000000	0.773769394	0.711450958	0.000595807	0.984174958	0.993095021
2887.700000000	0.773783203	0.711434190	0.000566353	0.972605468	0.990694848
2887.800000000	0.773780983	0.711458109	0.000592311	0.982801643	0.988056189
2887.900000000	0.773741036	0.711432463	0.000603365	0.987143637	0.983497038
2888.000000000	0.773812300	0.711427778	0.000533209	0.959587079	0.976349810
2888.100000000	0.773755585	0.711381912	0.000539448	0.962037513	0.968474612
2888.200000000	0.773771120	0.711383639	0.000526902	0.957109564	0.961858747
2888.300000000	0.773781230	0.711363665	0.000497640	0.945615660	0.957574268
2888.400000000	0.773799724	0.711399420	0.000516405	0.952986452	0.956307313
2888.500000000	0.773824137	0.711395475	0.000490032	0.942627340	0.957956804
2888.600000000	0.773774079	0.711393502	0.000534047	0.959916122	0.960951782
2888.700000000	0.773786162	0.711377227	0.000506672	0.949163235	0.962308515
2888.800000000	0.773730679	0.711373528	0.000553944	0.967731642	0.959066129
2888.900000000	0.773754845	0.711359719	0.000517934	0.953587153	0.951965791
2889.000000000	0.773765448	0.711254178	0.000402652	0.908305206	0.947295672
2889.100000000	0.773786655	0.711374268	0.000503259	0.947822960	0.950242877
2889.200000000	0.773756571	0.711393502	0.000550131	0.966233952	0.958288873
2889.300000000	0.773806382	0.711384378	0.000495246	0.944675498	0.965639457
2889.400000000	0.773769887	0.711440354	0.000584751	0.979832053	0.969270282
2889.500000000	0.773848303	0.711436162	0.000508518	0.949888691	0.969201053
2889.600000000	0.773798245	0.711422600	0.000540944	0.962625100	0.967174194
2889.700000000	0.773806875	0.711434683	0.000545098	0.964256768	0.965321010
2889.800000000	0.773854221	0.711395721	0.000462641	0.931868209	0.964907810
2889.900000000	0.773696156	0.711383145	0.000595277	0.983966836	0.964520235
2890.000000000	0.773752132	0.711338759	0.000499466	0.946332956	0.960913796
2890.100000000	0.773752626	0.711355774	0.000516028	0.952838260	0.953699167
2890.200000000	0.773798985	0.711342951	0.000460615	0.931072690	0.946207471
2890.300000000	0.773823150	0.711361939	0.000457402	0.929810449	0.941446133
2890.400000000	0.773796025	0.711364404	0.000484787	0.940567226	0.939231861
2890.500000000	0.773787888	0.711322237	0.000450096	0.926940792	0.937257155
2890.600000000	0.773782463	0.711339992	0.000472834	0.935872278	0.933980382
