2866.500000000	0.773774325	0.710023443	0.000367025	0.673144724	0.675781759
2866.600000000	0.773725501	0.709913957	0.000302318	0.657782130	0.658608855
2866.700000000	0.773719089	0.709881161	0.000275401	0.651391693	0.644295855
2866.800000000	0.773735364	0.709804224	0.000183538	0.629581905	0.632665879
2866.900000000	0.773707993	0.709788936	0.000193353	0.631912115	0.621297305
2867.000000000	0.773669771	0.709677723	0.000117195	0.613830881	0.606988567
2867.100000000	0.773737337	0.709652078	0.000029582	0.593030153	0.587848096
2867.200000000	0.773721308	0.709545304	-0.000062491	0.571170299	0.564297709
2867.300000000	0.773756078	0.709425214	-0.000214469	0.535088129	0.537906613
2867.400000000	0.773773339	0.709376882	-0.000278632	0.519854774	0.509404298
2867.500000000	0.773778764	0.709216845	-0.000443645	0.480677875	0.477894416
2867.600000000	0.773743995	0.709088371	-0.000540230	0.457746786	0.442233568
2867.700000000	0.773757311	0.708855096	-0.000785718	0.399463855	0.402714147
2867.800000000	0.773715390	0.708666947	-0.000935420	0.363922017	0.360088873
2867.900000000	0.773731172	0.708524664	-0.001092177	0.326705217	0.313048106
2868.000000000	0.773748187	0.708292376	-0.001340070	0.267851061	0.258789900
2868.100000000	0.773727720	0.708061074	-0.001552601	0.217392519	0.196727476
2868.200000000	0.773771613	0.707794509	-0.001859422	0.144548015	0.131830378
2868.300000000	0.773735611	0.707400210	-0.002220702	0.058773994	0.074098813
2868.400000000	0.773727966	0.707340782	-0.002273119	0.046329176	0.031937887
2868.500000000	0.773718596	0.707254475	-0.002350832	0.027878820	0.007294672
2868.600000000	0.773794546	0.707238693	-0.002436271	0.007594304	0.000000000
2868.700000000	0.773776298	0.707362482	-0.002295746	0.040957173	0.014008835
2868.800000000	0.773777531	0.707191101	-0.002468258	0.000000000	0.055412568
2868.900000000	0.773809095	0.707846293	-0.001842014	0.148681009	0.120654886
2869.000000000	0.773719089	0.708111625	-0.001494135	0.231273500	0.191221040
2869.100000000	0.773806875	0.708282266	-0.001404006	0.252671633	0.248046461
2869.200000000	0.773720815	0.708391752	-0.001215591	0.297404650	0.285047953
2869.300000000	0.773734378	0.708454139	-0.001165642	0.309263359	0.305666960
2869.400000000	0.773748187	0.708507650	-0.001124797	0.318960758	0.315219002
2869.500000000	0.773765695	0.708546364	-0.001102139	0.324340058	0.317497487
2869.600000000	0.773733885	0.708502471	-0.001116858	0.320845546	0.313939645
2869.700000000	0.773698869	0.708448714	-0.001138500	0.315707256	0.304665831
2869.800000000	0.773740296	0.708367093	-0.001258116	0.287308362	0.289546113
2869.900000000	0.773688512	0.708339475	-0.001238241	0.292026999	0.268181899
2870.000000000	0.773746214	0.708171546	-0.001459091	0.239593610	0.240849494
2870.100000000	0.773731419	0.708066499	-0.001550569	0.217875102	0.209427786
2870.200000000	0.773704294	0.707943450	-0.001648740	0.194567498	0.176379317
2870.300000000	0.773758544	0.707794509	-0.001847436	0.147393778	0.144927521
2870.400000000	0.773728953	0.707702531	-0.001912275	0.131999768	0.120014296
2870.500000000	0.773754598	0.707618936	-0.002019390	0.106568908	0.106664394
2870.600000000	0.773700348	0.707642856	-0.001945716	0.124060365	0.107846779
2870.700000000	0.773759037	0.707692420	-0.001949977	0.123048802	0.124199459
2870.800000000	0.773756078	0.707859362	-0.001780321	0.163328022	0.154046541
2870.900000000	0.773785669	0.708025071	-0.001641751	0.196226957	0.192542604
2871.000000000	0.773783203	0.708227029	-0.001437531	0.244712166	0.231706636
2871.100000000	0.773750653	0.708389779	-0.001244928	0.290439360	0.263625953
2871.200000000	0.773718843	0.708343667	-0.001261867	0.286417944	0.285787736
2871.300000000	0.773699115	0.708444522	-0.001142918	0.314658299	0.302822959
2871.400000000	0.773757557	0.708539706	-0.001101334	0.324531236	0.322818300
2871.500000000	0.773744735	0.708658070	-0.000971210	0.355424857	0.353197017
2871.600000000	0.773795286	0.708905647	-0.000769995	0.403196738	0.398409827
2871.700000000	0.773807122	0.709140155	-0.000546343	0.456295642	0.458692820
2871.800000000	0.773788381	0.709488588	-0.000180722	0.543100301	0.530118253
2871.900000000	0.773824137	0.709775126	0.000073024	0.603343895	0.606104878
2872.000000000	0.773709226	0.710077447	0.000480734	0.700141179	0.679894253
2872.100000000	0.773836466	0.710347710	0.000634300	0.736600467	0.746757483
2872.200000000	0.773742515	0.710577040	0.000949795	0.811504501	0.803819129
2872.300000000	0.773762243	0.710762969	0.001117632	0.851351863	0.848060437
2872.400000000	0.773739063	0.710879853	0.001255775	0.884149348	0.876558799
2872.500000000	0.773718596	0.710930651	0.001325344	0.900666170	0.889344376
2872.600000000	0.773758544	0.710847797	0.001205852	0.872296713	0.890473887
2872.700000000	0.773758050	0.710902540	0.001261047	0.885401068	0.883885248
2872.800000000	0.773741529	0.710847303	0.001220964	0.875884485	0.868453580
2872.900000000	0.773763722	0.710763216	0.001116522	0.851088247	0.840040252
2873.000000000	0.773748927	0.710532407	0.000899282	0.799511840	0.797457530
2873.100000000	0.773754845	0.710307023	0.000668471	0.744713155	0.744056599
2873.200000000	0.773736844	0.710077447	0.000455404	0.694127490	0.685205040
2873.300000000	0.773730186	0.709753180	0.000137243	0.618590677	0.626124666
2873.400000000	0.773726487	0.709591663	-0.000020881	0.581049173	0.570452556
2873.500000000	0.773718843	0.709346552	-0.000258982	0.524520047	0.519637265
2873.600000000	0.773758050	0.709194405	-0.000447087	0.479860555	0.474350791
2873.700000000	0.773788874	0.709030422	-0.000639340	0.434216492	0.435184896
2873.800000000	0.773771366	0.708902195	-0.000751510	0.407585393	0.400883309
2873.900000000	0.773801204	0.708811203	-0.000869867	0.379485395	0.367517464
2874.000000000	0.773801450	0.708644261	-0.001037035	0.339796805	0.330761731
2874.100000000	0.773782216	0.708500252	-0.001163404	0.309794688	0.289309732
2874.200000000	0.773822904	0.708255634	-0.001445338	0.242858697	0.246711071
2874.300000000	0.773762982	0.708102994	-0.001543022	0.219666960	0.209527273
2874.400000000	0.773773093	0.707977233	-0.001678055	0.187607623	0.183318454
2874.500000000	0.773831041	0.707973780	-0.001734655	0.174169988	0.170521866
2874.600000000	0.773777285	0.708000905	-0.001658227	0.192315141	0.170988850
2874.700000000	0.773726240	0.707863061	-0.001749257	0.170703127	0.183445473
2874.800000000	0.773780490	0.708141955	-0.001520117	0.225104806	0.205091509
2874.900000000	0.773803177	0.708223330	-0.001459549	0.239484807	0.230721727
2875.000000000	0.773766928	0.708271909	-0.001377725	0.258911118	0.254843455
2875.100000000	0.773771120	0.708363147	-0.001290331	0.279659938	0.272825571
2875.200000000	0.773768900	0.708403588	-0.001247855	0.289744544	0.279364671
2875.300000000	0.773778271	0.708462523	-0.001197514	0.301696417	0.270135094
2875.400000000	0.773774325	0.708445755	-0.001210663	0.298574462	0.250601546
2875.500000000	0.773744981	0.707745931	-0.001883576	0.138813583	0.240068651
2875.600000000	0.773773586	0.708404575	-0.001251166	0.288958545	0.252996335
2875.700000000	0.773724761	0.708444276	-0.001166685	0.309015615	0.280762022
2875.800000000	0.773761256	0.708491375	-0.001153058	0.312251031	0.304766255
2875.900000000	0.773774572	0.708520472	-0.001136173	0.316259873	0.314627016
2876.000000000	0.773727227	0.708525651	-0.001087572	0.327798495	0.306852268
2876.100000000	0.773798245	0.708414438	-0.001263918	0.285930976	0.280551457
2876.200000000	0.773782216	0.708289417	-0.001374239	0.259738800	0.239037090
2876.300000000	0.773771860	0.708009536	-0.001644621	0.195545473	0.191138228
2876.400000000	0.773756818	0.707808318	-0.001832044	0.151048148	0.149521972
2876.500000000	0.773743008	0.707684036	-0.001943661	0.124548363	0.125754252
2876.600000000	0.773742762	0.707712641	-0.001914830	0.131393265	0.125126727
2876.700000000	0.773712185	0.707803140	-0.001796288	0.159537254	0.145963174
2876.800000000	0.773748187	0.707983397	-0.001649049	0.194494303	0.183529233
2876.900000000	0.773742269	0.708123461	-0.001503557	0.229036453	0.233307605
2877.000000000	0.773753612	0.708461291	-0.001176131	0.306773057	0.290070916
2877.100000000	0.773771613	0.708686921	-0.000967010	0.356422003	0.347134172
2877.200000000	0.773759777	0.708881235	-0.000761841	0.405132678	0.398913780
2877.300000000	0.773707499	0.709040532	-0.000554598	0.454335735	0.442663889
2877.400000000	0.773708486	0.709183555	-0.000412480	0.488077002	0.478490235
2877.500000000	0.773785422	0.709317207	-0.000349389	0.503055920	0.509056173
2877.600000000	0.773766188	0.709474039	-0.000174917	0.544478580	0.537056144
2877.700000000	0.773737830	0.709570703	-0.000052245	0.573602949	0.562859818
2877.800000000	0.773747201	0.709641721	0.000010179	0.588423521	0.586219724
2877.900000000	0.773784929	0.709751454	0.000085310	0.606260874	0.607897658
2878.000000000	0.773701581	0.709809403	0.000219700	0.638167377	0.627995509
2878.100000000	0.773713911	0.709871050	0.000270040	0.650118919	0.645356785
2878.200000000	0.773790847	0.709996565	0.000324994	0.663165856	0.659420365
2878.300000000	0.773782710	0.710055747	0.000391639	0.678988522	0.671142109
2878.400000000	0.773829562	0.710105312	0.000398234	0.680554254	0.682508592
2878.500000000	0.773767668	0.710113203	0.000462890	0.695904795	0.695208625
2878.600000000	0.773780737	0.710196057	0.000533758	0.712730118	0.708747738
2878.700000000	0.773756818	0.710250554	0.000610192	0.730876824	0.720592442
2878.800000000	0.773792080	0.710285076	0.000612374	0.731394919	0.728880018
2878.900000000	0.773818219	0.710347710	0.000651036	0.740573797	0.734318676
2879.000000000	0.773807615	0.710309242	0.000622292	0.733749619	0.739259693
2879.100000000	0.773816246	0.710381987	0.000687121	0.749141087	0.745055396
2879.200000000	0.773779011	0.710391604	0.000730888	0.759532078	0.750734231
2879.300000000	0.773736104	0.710345984	0.000724620	0.758043966	0.754922362
2879.400000000	0.773770627	0.710387165	0.000734139	0.760303854	0.758028437
2879.500000000	0.773789861	0.710418975	0.000748308	0.763668042	0.761657866
2879.600000000	0.773745721	0.710410591	0.000780407	0.771288677	0.767154512
2879.700000000	0.773777038	0.710461882	0.000802975	0.776646924	0.775307594
2879.800000000	0.773801204	0.710516379	0.000835309	0.784323369	0.786171614
2879.900000000	0.773756818	0.710563724	0.000923362	0.805228846	0.798298334
2880.000000000	0.773739063	0.710608110	0.000984032	0.819632870	0.809528691
2880.100000000	0.773812300	0.710655456	0.000964209	0.814926478	0.819498637
2880.200000000	0.773790107	0.710684553	0.001013661	0.826667204	0.829353859
2880.300000000	0.773736351	0.710739543	0.001117953	0.851427931	0.838875362
2880.400000000	0.773746954	0.710721296	0.001089980	0.844786782	0.846731732
2880.500000000	0.773764462	0.710790588	0.001143215	0.857425649	0.852807866
2880.600000000	0.773774325	0.710796506	0.001140087	0.856682981	0.858022695
2880.700000000	0.773757804	0.710833741	0.001192475	0.869120735	0.863048503
2880.800000000	0.773753858	0.710817219	0.001179572	0.866057325	0.868193929
2880.900000000	0.773741529	0.710857167	0.001230827	0.878226281	0.873538234
