2861.400000000	0.773782956	0.711323470	0.001691112	0.998699169	1.000000000
2861.500000000	0.773776052	0.711251466	0.001625440	0.982813156	0.998275023
2861.600000000	0.773749666	0.711298318	0.001696490	1.000000000	0.995591391
2861.700000000	0.773806382	0.711260836	0.001606994	0.978351193	0.991455505
2861.800000000	0.773781970	0.711230999	0.001599545	0.976549315	0.986727609
2861.900000000	0.773773832	0.711258370	0.001634380	0.984975691	0.982479959
2862.000000000	0.773781230	0.711149377	0.001518602	0.956969348	0.979429282
2862.100000000	0.773735611	0.711216697	0.001627759	0.983374076	0.977746876
2862.200000000	0.773806382	0.711194750	0.001540908	0.962365049	0.976733669
2862.300000000	0.773796025	0.711217683	0.001573339	0.970210069	0.975496446
2862.400000000	0.773774819	0.711215464	0.001590568	0.974377809	0.973591763
2862.500000000	0.773795779	0.711151843	0.001507725	0.954338279	0.971602226
2862.600000000	0.773764215	0.711157515	0.001542344	0.962712403	0.970420251
2862.700000000	0.773746461	0.711165159	0.001566271	0.968500271	0.969170195
2862.800000000	0.773771613	0.711154062	0.001532107	0.960236170	0.966145084
2862.900000000	0.773815260	0.711155542	0.001493559	0.950911370	0.961305825
2863.000000000	0.773799971	0.711131869	0.001483907	0.948576670	0.955639200
2863.100000000	0.773816986	0.711119047	0.001455480	0.941700269	0.949140526
2863.200000000	0.773785175	0.711089209	0.001454816	0.941539527	0.940918971
2863.300000000	0.773815999	0.711054686	0.001392024	0.926350491	0.931331227
2863.400000000	0.773849782	0.711005122	0.001311477	0.906866365	0.922951267
2863.500000000	0.773799724	0.710982682	0.001334946	0.912543250	0.917942063
2863.600000000	0.773765695	0.710959749	0.001343221	0.914545043	0.915561866
2863.700000000	0.773781230	0.710931391	0.001300616	0.904238932	0.913645169
2863.800000000	0.773747940	0.710925966	0.001325721	0.910311747	0.910817771
2863.900000000	0.773756324	0.710895142	0.001287208	0.900995569	0.906989276
2864.000000000	0.773763722	0.710867031	0.001252312	0.892554357	0.903130223
2864.100000000	0.773777531	0.710885278	0.001257895	0.893904989	0.899859778
2864.200000000	0.773752626	0.710872209	0.001267667	0.896268706	0.896258111
2864.300000000	0.773784682	0.710848043	0.001214102	0.883311440	0.891155378
2864.400000000	0.773771120	0.710829549	0.001208046	0.881846454	0.884645063
2864.500000000	0.773742269	0.710746201	0.001151157	0.868085253	0.877613723
2864.600000000	0.773724021	0.710746448	0.001168139	0.872193037	0.870833603
2864.700000000	0.773828822	0.710767901	0.001093480	0.854133149	0.865037609
2864.800000000	0.773829562	0.710765189	0.001090089	0.853312888	0.860637274
2864.900000000	0.773757804	0.710718583	0.001109292	0.857958091	0.856647302
2865.000000000	0.773787148	0.710708719	0.001072517	0.849062262	0.851545187
2865.100000000	0.773840658	0.710692938	0.001007661	0.833373796	0.845188030
2865.200000000	0.773815753	0.710702308	0.001039872	0.841165644	0.838202183
2865.300000000	0.773838932	0.710639427	0.000955734	0.820812723	0.830726331
2865.400000000	0.773752626	0.710577780	0.000973238	0.825046855	0.822820938
2865.500000000	0.773814520	0.710556326	0.000895021	0.806126490	0.814990386
2865.600000000	0.773800464	0.710530681	0.000882266	0.803041069	0.807731643
2865.700000000	0.773761010	0.710460649	0.000848418	0.794853251	0.800335273
2865.800000000	0.773762736	0.710456950	0.000843136	0.793575573	0.790586843
2865.900000000	0.773795779	0.710415769	0.000771652	0.776283652	0.776733720
2866.000000000	0.773836220	0.710400974	0.000719768	0.763733124	0.760149410
2866.100000000	0.773784189	0.710164987	0.000531498	0.718190927	0.744921993
2866.200000000	0.773772846	0.710258445	0.000635358	0.743314605	0.733030545
2866.300000000	0.773781970	0.710180029	0.000548575	0.722321905	0.721893671
2866.400000000	0.773746214	0.710094708	0.000496046	0.709615232	0.708622984
2866.500000000	0.773758544	0.710014566	0.000404597	0.687493824	0.693456823
2866.600000000	0.773758297	0.709973386	0.000363642	0.677587013	0.678000603
2866.700000000	0.773752379	0.709910751	0.000306436	0.663748874	0.663110505
2866.800000000	0.773812547	0.709877462	0.000217966	0.642348251	0.648778024
2866.900000000	0.773777038	0.709819020	0.000192089	0.636088700	0.633927478
2867.000000000	0.773744241	0.709743070	0.000146217	0.624992265	0.616630171
2867.100000000	0.773790107	0.709645913	0.000006996	0.591315207	0.596222610
2867.200000000	0.773772106	0.709539139	-0.000083269	0.569480277	0.573745295
2867.300000000	0.773759530	0.709473299	-0.000137575	0.556343713	0.549273876
2867.400000000	0.773739310	0.709332989	-0.000259341	0.526888753	0.521465888
2867.500000000	0.773779504	0.709189966	-0.000439226	0.483375037	0.489686797
2867.600000000	0.773724021	0.709075055	-0.000503254	0.467886751	0.454026965
2867.700000000	0.773825370	0.708924142	-0.000747114	0.408897522	0.414303320
2867.800000000	0.773803177	0.708771009	-0.000879894	0.376778408	0.369798723
2867.900000000	0.773784682	0.708578175	-0.001055767	0.334235110	0.319129447
2868.000000000	0.773834987	0.708320734	-0.001359342	0.260801007	0.261583992
2868.100000000	0.773750406	0.708061074	-0.001541433	0.216753425	0.198373713
2868.200000000	0.773748927	0.707806345	-0.001794805	0.155463418	0.133423123
2868.300000000	0.773760023	0.707421170	-0.002190156	0.059828741	0.074582806
2868.400000000	0.773727966	0.707369386	-0.002212541	0.054413872	0.030495459
2868.500000000	0.773830795	0.707261873	-0.002414358	0.005594779	0.005517250
2868.600000000	0.773774079	0.707288258	-0.002335959	0.024559346	0.000000000
2868.700000000	0.773762982	0.707377031	-0.002237010	0.048494974	0.015344309
2868.800000000	0.773760023	0.707173840	-0.002437487	0.000000000	0.056310499
2868.900000000	0.773785915	0.707819908	-0.001815164	0.150538479	0.121309609
2869.000000000	0.773781723	0.708115077	-0.001516150	0.222869256	0.193925741
2869.100000000	0.773756324	0.708286704	-0.001321230	0.270020076	0.254474432
2869.200000000	0.773750899	0.708404081	-0.001198878	0.299616876	0.294293029
2869.300000000	0.773758544	0.708537241	-0.001072729	0.330131924	0.315119012
2869.400000000	0.773786408	0.708481511	-0.001154013	0.310469460	0.322842641
2869.500000000	0.773767914	0.708581380	-0.001037183	0.338730465	0.322710987
2869.600000000	0.773785422	0.708518993	-0.001115627	0.319755047	0.317107074
2869.700000000	0.773819945	0.708505184	-0.001161097	0.308756026	0.306704441
2869.800000000	0.773763969	0.708432686	-0.001182259	0.303636913	0.291304065
2869.900000000	0.773770627	0.708322213	-0.001298838	0.275436784	0.269984515
2870.000000000	0.773809835	0.708264264	-0.001392744	0.252721065	0.242355465
2870.100000000	0.773739063	0.708076362	-0.001515742	0.222968120	0.209588343
2870.200000000	0.773789614	0.707947149	-0.001691316	0.180497204	0.174948625
2870.300000000	0.773796519	0.707840621	-0.001804175	0.153196767	0.143365758
2870.400000000	0.773776791	0.707713874	-0.001912831	0.126913136	0.119652294
2870.500000000	0.773779504	0.707684529	-0.001944663	0.119213061	0.107287490
2870.600000000	0.773753365	0.707653459	-0.001951762	0.117495866	0.108584236
2870.700000000	0.773766928	0.707724724	-0.001892935	0.131725907	0.124975088
2870.800000000	0.773816986	0.707863308	-0.001800259	0.154144073	0.155748693
2870.900000000	0.773791833	0.708060334	-0.001580166	0.207384117	0.195622881
2871.000000000	0.773761503	0.708215933	-0.001396751	0.251751791	0.235131888
2871.100000000	0.773749420	0.708344900	-0.001256703	0.285629153	0.266025860
2871.200000000	0.773767668	0.708402355	-0.001215982	0.295479421	0.287214745
2871.300000000	0.773760763	0.708429480	-0.001182525	0.303572624	0.305135059
2871.400000000	0.773737337	0.708528856	-0.001061665	0.332808419	0.328462652
2871.500000000	0.773740296	0.708679030	-0.000914205	0.368478688	0.363312155
2871.600000000	0.773771860	0.708882221	-0.000739960	0.410627938	0.412517383
2871.700000000	0.773741529	0.709132018	-0.000462348	0.477781832	0.476034974
2871.800000000	0.773773093	0.709450613	-0.000172699	0.547847184	0.550457610
2871.900000000	0.773754352	0.709799046	0.000192921	0.636289883	0.629454995
2872.000000000	0.773812794	0.710127258	0.000467536	0.702718785	0.705981677
2872.100000000	0.773735611	0.710351656	0.000762718	0.774122608	0.774338075
2872.200000000	0.773742762	0.710578519	0.000983023	0.827413985	0.830575803
2872.300000000	0.773741529	0.710762723	0.001168357	0.872245902	0.872491870
2872.400000000	0.773792327	0.710883059	0.001242107	0.890085870	0.899924733
2872.500000000	0.773783696	0.710974791	0.001341754	0.914190251	0.914314543
2872.600000000	0.773756571	0.710900814	0.001292653	0.902312810	0.917597738
2872.700000000	0.773776791	0.710932624	0.001305919	0.905521863	0.910644281
2872.800000000	0.773757064	0.710859386	0.001250774	0.892182236	0.892239404
2872.900000000	0.773746954	0.710701322	0.001101981	0.856189605	0.860696595
2873.000000000	0.773789121	0.710574821	0.000936809	0.816234790	0.816354687
2873.100000000	0.773772353	0.710312448	0.000689814	0.756487319	0.761975255
2873.200000000	0.773747694	0.710064871	0.000464852	0.702069380	0.701650329
2873.300000000	0.773767421	0.709823951	0.000205841	0.639415172	0.639887538
2873.400000000	0.773805396	0.709615336	-0.000037602	0.580526953	0.581314871
2873.500000000	0.773787148	0.709366279	-0.000269924	0.524328798	0.529835060
2873.600000000	0.773782216	0.709233366	-0.000398313	0.493271651	0.486913496
2873.700000000	0.773775805	0.709048916	-0.000576883	0.450075924	0.451110236
2873.800000000	0.773765695	0.708942636	-0.000673892	0.426609750	0.419233081
2873.900000000	0.773773339	0.708787777	-0.000835762	0.387453841	0.387219518
2874.000000000	0.773736351	0.708673359	-0.000916258	0.367982015	0.350835768
2874.100000000	0.773731665	0.708478305	-0.001107014	0.321838416	0.308192336
2874.200000000	0.773765448	0.708263278	-0.001353024	0.262329279	0.262591987
2874.300000000	0.773733391	0.708108912	-0.001477990	0.232100097	0.221270378
2874.400000000	0.773749173	0.707953067	-0.001648309	0.190900339	0.191203155
2874.500000000	0.773767668	0.707917311	-0.001701026	0.178148281	0.175884363
2874.600000000	0.773738816	0.707999672	-0.001592205	0.204471740	0.174789249
2874.700000000	0.773800218	0.707916325	-0.001731864	0.170688686	0.186225024
2874.800000000	0.773825123	0.708151572	-0.001519457	0.222069431	0.208131164
2874.900000000	0.773765695	0.708197932	-0.001418596	0.246467380	0.235284903
2875.000000000	0.773801697	0.708324679	-0.001324866	0.269140513	0.260413460
2875.100000000	0.773765695	0.708347859	-0.001268669	0.282734453	0.277657005
2875.200000000	0.773765448	0.708370792	-0.001245510	0.288336588	0.282374213
2875.300000000	0.773746461	0.708434905	-0.001163983	0.308057781	0.271454124
2875.400000000	0.773774325	0.708410493	-0.001213950	0.295970842	0.251558343
2875.500000000	0.773766681	0.707736560	-0.001880872	0.134643802	0.243221829
2875.600000000	0.773745968	0.708395697	-0.001202739	0.298682874	0.260335788
2875.700000000	0.773682594	0.708463263	-0.001077053	0.329085977	0.291572807
2875.800000000	0.773747201	0.708466962	-0.001132605	0.315648141	0.316853375
2875.900000000	0.773722048	0.708487922	-0.001088578	0.326298234	0.326798150
2876.000000000	0.773715637	0.708518500	-0.001052120	0.335117125	0.318451455
2876.100000000	0.773747940	0.708424302	-0.001175943	0.305164613	0.289683495
2876.200000000	0.773738323	0.708230728	-0.001360697	0.260473003	0.243387012
2876.300000000	0.773793066	0.708000905	-0.001640725	0.192734995	0.190572270
2876.400000000	0.773773832	0.707789084	-0.001834907	0.145762777	0.146656112
2876.500000000	0.773749173	0.707694886	-0.001906490	0.128447008	0.124165178
2876.600000000	0.773753612	0.707693407	-0.001912040	0.127104428	0.127721884
2876.700000000	0.773716870	0.707841115	-0.001730636	0.170985626	0.153744446
2876.800000000	0.773729446	0.708029757	-0.001553528	0.213827786	0.194725683
2876.900000000	0.773720569	0.708116063	-0.001459080	0.236674575	0.244756515
2877.000000000	0.773706760	0.708440084	-0.001122395	0.318117854	0.300036645
2877.100000000	0.773785422	0.708667687	-0.000966933	0.355723871	0.356372040
2877.200000000	0.773710212	0.708864220	-0.000701425	0.419949632	0.409419266
2877.300000000	0.773728213	0.709035847	-0.000546306	0.457472457	0.455946194
2877.400000000	0.773694677	0.709206241	-0.000345156	0.506130277	0.494456396
2877.500000000	0.773798491	0.709362087	-0.000284519	0.520798344	0.525915843
2877.600000000	0.773732898	0.709451106	-0.000135344	0.556883320	0.553090923
2877.700000000	0.773784436	0.709564538	-0.000069177	0.572888980	0.578333859
2877.800000000	0.773741529	0.709673531	0.000079166	0.608772774	0.602247840
