2840.000000000	0.773669524	0.711360212	0.000704445	0.989415137	0.989022945
2840.100000000	0.773652510	0.711295852	0.000655714	0.972486023	0.983177865
2840.200000000	0.773681361	0.711315826	0.000649187	0.970218419	0.975236518
2840.300000000	0.773702074	0.711262562	0.000576896	0.945104999	0.968228221
2840.400000000	0.773711691	0.711303250	0.000608750	0.956170905	0.964459570
2840.500000000	0.773665579	0.711284509	0.000632366	0.964374979	0.963328227
2840.600000000	0.773759530	0.711312620	0.000574178	0.944160745	0.963887348
2840.700000000	0.773714157	0.711315826	0.000619061	0.959752943	0.966669746
2840.800000000	0.773698129	0.711291660	0.000609618	0.956472477	0.971659282
2840.900000000	0.773659168	0.711313607	0.000667353	0.976529334	0.977303448
2841.000000000	0.773711938	0.711328402	0.000633676	0.964830049	0.982191992
2841.100000000	0.773713171	0.711354787	0.000658929	0.973602768	0.985597078
2841.200000000	0.773670757	0.711352815	0.000695915	0.986451747	0.986469156
2841.300000000	0.773708979	0.711342211	0.000650203	0.970571544	0.984532455
2841.400000000	0.773717116	0.711332841	0.000633358	0.964719576	0.981572505
2841.500000000	0.773731172	0.711342951	0.000630557	0.963746638	0.978610454
2841.600000000	0.773688265	0.711350842	0.000677860	0.980179594	0.973600557
2841.700000000	0.773724514	0.711323964	0.000617686	0.959275002	0.965436725
2841.800000000	0.773689005	0.711191051	0.000517390	0.924432595	0.957641778
2841.900000000	0.773676676	0.711271933	0.000609597	0.956465112	0.953877915
2842.000000000	0.773698622	0.711231985	0.000549490	0.935584165	0.952949855
2842.100000000	0.773674456	0.711276865	0.000616567	0.958886603	0.951365454
2842.200000000	0.773742022	0.711244068	0.000521708	0.925932701	0.947880502
2842.300000000	0.773732652	0.711282783	0.000569030	0.942372246	0.943963501
2842.400000000	0.773727720	0.711240369	0.000531147	0.929211617	0.941826636
2842.500000000	0.773767914	0.711270700	0.000524557	0.926922306	0.943038667
2842.600000000	0.773706760	0.711262562	0.000572593	0.943609931	0.947371823
2842.700000000	0.773763969	0.711311881	0.000569362	0.942487369	0.952715635
2842.800000000	0.773717116	0.711285989	0.000586506	0.948443222	0.956935726
2842.900000000	0.773733638	0.711302510	0.000587851	0.948910696	0.958902524
2843.000000000	0.773702814	0.711296099	0.000609753	0.956519379	0.958542827
2843.100000000	0.773752379	0.711271686	0.000539813	0.932222296	0.956953601
2843.200000000	0.773710952	0.711306949	0.000613129	0.957691943	0.955021506
2843.300000000	0.773733885	0.711270207	0.000555321	0.937609890	0.952422764
2843.400000000	0.773717363	0.711268727	0.000569018	0.942367982	0.948934406
2843.500000000	0.773688758	0.711222368	0.000548934	0.935390741	0.945159924
2843.600000000	0.773670511	0.711192777	0.000536104	0.930933834	0.941921684
2843.700000000	0.773654976	0.711186366	0.000543963	0.933663874	0.939875230
2843.800000000	0.773649304	0.711134089	0.000496895	0.917312708	0.938841370
2843.900000000	0.773629083	0.711200422	0.000581802	0.946808998	0.937072692
2844.000000000	0.773716377	0.711198449	0.000499645	0.918268201	0.933037350
2844.100000000	0.773726980	0.711178475	0.000469932	0.907945759	0.927315662
2844.200000000	0.773658428	0.711156775	0.000511201	0.922282442	0.920085655
2844.300000000	0.773677908	0.711112142	0.000448674	0.900560738	0.909575519
2844.400000000	0.773711198	0.711120280	0.000426233	0.892764832	0.895143598
2844.500000000	0.773751393	0.711087976	0.000357009	0.868716605	0.879185091
2844.600000000	0.773703061	0.711005368	0.000318796	0.855441628	0.865580086
2844.700000000	0.773742762	0.711024849	0.000301809	0.849540431	0.857146533
2844.800000000	0.773741776	0.710983175	0.000261042	0.835377793	0.853521106
