2923.100000000	0.773761996	0.711408298	0.000662304	0.963758066	0.969385059
2923.200000000	0.773761503	0.711395721	0.000650180	0.960012597	0.968936086
2923.300000000	0.773749666	0.711414956	0.000680287	0.969314074	0.971563508
2923.400000000	0.773766681	0.711430737	0.000680440	0.969361265	0.976417467
2923.500000000	0.773750406	0.711462301	0.000726953	0.983731632	0.981902147
2923.600000000	0.773747940	0.711439121	0.000706038	0.977270055	0.987089742
2923.700000000	0.773723281	0.711448738	0.000738306	0.987239297	0.991839293
2923.800000000	0.773733638	0.711479316	0.000759370	0.993747050	0.995862857
2923.900000000	0.773779504	0.711509400	0.000747324	0.990025269	0.998666448
2924.000000000	0.773774325	0.711530607	0.000773287	0.998046756	1.000000000
2924.100000000	0.773790107	0.711519510	0.000747694	0.990139696	0.999612321
2924.200000000	0.773767174	0.711530360	0.000779609	1.000000000	0.997199959
2924.300000000	0.773760270	0.711474631	0.000730222	0.984741664	0.993284103
2924.400000000	0.773781477	0.711471671	0.000707783	0.977809138	0.989276997
2924.500000000	0.773749420	0.711491152	0.000756710	0.992925185	0.986001926
2924.600000000	0.773853481	0.711500769	0.000670741	0.966364704	0.983498023
2924.700000000	0.773785669	0.711499290	0.000731551	0.985152181	0.981724784
2924.800000000	0.773803177	0.711458109	0.000674288	0.967460702	0.979966746
2924.900000000	0.773783449	0.711470438	0.000704738	0.976868371	0.976401049
2925.000000000	0.773767668	0.711447999	0.000696795	0.974414286	0.969338960
2925.100000000	0.773815506	0.711412243	0.000617097	0.949791297	0.959732466
2925.200000000	0.773819452	0.711393502	0.000594732	0.942881560	0.951313517
2925.300000000	0.773826110	0.711386104	0.000581218	0.938706545	0.946712218
2925.400000000	0.773791833	0.711401640	0.000628238	0.953233457	0.945232655
2925.500000000	0.773780737	0.711329389	0.000566180	0.934060398	0.945357654
2925.600000000	0.773753119	0.711348376	0.000610536	0.947764429	0.947046655
2925.700000000	0.773802190	0.711367364	0.000584449	0.939704584	0.950696824
2925.800000000	0.773745721	0.711364158	0.000633113	0.954739671	0.955421620
