2800.300000000	0.773684813	0.711465753	0.000732512	0.985969779	0.996351788
2800.400000000	0.773741036	0.711445286	0.000660397	0.962268506	0.989608313
2800.500000000	0.773709965	0.711475124	0.000718777	0.981455560	0.985084621
2800.600000000	0.773738323	0.711440848	0.000658450	0.961628659	0.983351356
2800.700000000	0.773729693	0.711465013	0.000690545	0.972176745	0.984574682
2800.800000000	0.773725501	0.711466740	0.000696122	0.974009705	0.988738287
2800.900000000	0.773736351	0.711459095	0.000678510	0.968221534	0.994726766
2801.000000000	0.773670018	0.711494851	0.000775202	1.000000000	0.999454770
2801.100000000	0.773647331	0.711443807	0.000744998	0.990073242	1.000000000
2801.200000000	0.773717610	0.711453917	0.000690548	0.972177805	0.997680660
2801.300000000	0.773672483	0.711418901	0.000696986	0.974293873	0.996330294
2801.400000000	0.773699855	0.711487946	0.000740887	0.988722311	0.996603395
2801.500000000	0.773724514	0.711508660	0.000738948	0.988085027	0.996234254
2801.600000000	0.773725994	0.711460328	0.000689257	0.971753655	0.994752026
2801.700000000	0.773702074	0.711459342	0.000710244	0.978651128	0.993931624
2801.800000000	0.773709226	0.711459588	0.000703921	0.976573122	0.994393813
2801.900000000	0.773652756	0.711428025	0.000724232	0.983248510	0.994389720
2802.000000000	0.773680868	0.711443560	0.000713944	0.979866997	0.991677138
2802.100000000	0.773701088	0.711430984	0.000682792	0.969628840	0.985639331
2802.200000000	0.773730432	0.711429258	0.000654109	0.960201980	0.977297098
2802.300000000	0.773725007	0.711424573	0.000654408	0.960300040	0.967902051
2802.400000000	0.773734131	0.711380433	0.000601887	0.943038470	0.958957420
2802.500000000	0.773741036	0.711348869	0.000563980	0.930580207	0.952442753
2802.600000000	0.773692951	0.711349362	0.000608646	0.945260046	0.949095402
2802.700000000	0.773697636	0.711315086	0.000570066	0.932580346	0.948172188
2802.800000000	0.773691718	0.711313114	0.000573530	0.933718792	0.949318700
2802.900000000	0.773706020	0.711340732	0.000588009	0.938477647	0.952327294
2803.000000000	0.773677415	0.711341965	0.000615520	0.947519069	0.956008946
2803.100000000	0.773721308	0.711369583	0.000602816	0.943343923	0.959215063
2803.200000000	0.773705280	0.711363171	0.000611129	0.946076023	0.961689448
2803.300000000	0.773698376	0.711384625	0.000638925	0.955211473	0.963331244
2803.400000000	0.773766188	0.711392516	0.000584521	0.937331137	0.963554682
2803.500000000	0.773700102	0.711417175	0.000669889	0.965388163	0.961121384
2803.600000000	0.773747940	0.711366870	0.000575639	0.934411836	0.955414587
2803.700000000	0.773754352	0.711372789	0.000575667	0.934421198	0.948024662
2803.800000000	0.773771120	0.711365144	0.000552619	0.926846226	0.941171929
2803.900000000	0.773735611	0.711332101	0.000552196	0.926707098	0.935716995
2804.000000000	0.773771366	0.711342951	0.000530199	0.919477794	0.932091947
2804.100000000	0.773795286	0.711331854	0.000497130	0.908609153	0.930911488
2804.200000000	0.773761010	0.711357500	0.000554262	0.927386305	0.931293564
2804.300000000	0.773721308	0.711284756	0.000517989	0.915464704	0.930445492
2804.400000000	0.773687772	0.711266508	0.000530549	0.919592630	0.925903554
2804.500000000	0.773697389	0.711235437	0.000490644	0.906477505	0.917377343
2804.600000000	0.773719829	0.711201408	0.000436000	0.888518449	0.906562473
2804.700000000	0.773707993	0.711181681	0.000427146	0.885608510	0.895070816
2804.800000000	0.773667058	0.711124225	0.000407294	0.879083902	0.883038033
2804.900000000	0.773725747	0.711130636	0.000359792	0.863471951	0.871149851
2805.000000000	0.773785175	0.711108197	0.000282759	0.838154474	0.862119136
2805.100000000	0.773678402	0.711065783	0.000338432	0.856451716	0.857748391
2805.200000000	0.773709472	0.711057892	0.000301998	0.844477600	0.856601630
2805.300000000	0.773682347	0.711061591	0.000330615	0.853882764	0.856135621
2805.400000000	0.773714157	0.711026082	0.000265884	0.832608342	0.854639642
2805.500000000	0.773693197	0.711078606	0.000337663	0.856199017	0.850281109
2805.600000000	0.773711938	0.711012519	0.000254360	0.828820959	0.841230899
2805.700000000	0.773754352	0.710997477	0.000200356	0.811071860	0.826936350
2805.800000000	0.773729446	0.710974298	0.000200055	0.810973151	0.806830054
2805.900000000	0.773746707	0.710903033	0.000112934	0.782339864	0.780437993
2806.000000000	0.773722048	0.710707486	-0.000059960	0.725516780	0.750085050
2806.100000000	0.773722048	0.710693431	-0.000074016	0.720897258	0.718532554
2806.200000000	0.773733638	0.710584438	-0.000193656	0.681576552	0.684355062
2806.300000000	0.773750899	0.710498377	-0.000295573	0.648080611	0.643215486
2806.400000000	0.773766928	0.710334148	-0.000474526	0.589265894	0.591308678
2806.500000000	0.773718596	0.710127012	-0.000637263	0.535780931	0.525825300
2806.600000000	0.773735118	0.709882887	-0.000896566	0.450558980	0.444320524
2806.700000000	0.773699115	0.709628405	-0.001117975	0.377791021	0.345865312
2806.800000000	0.773734624	0.709317207	-0.001461792	0.264792385	0.235415114
2806.900000000	0.773768900	0.708982830	-0.001827656	0.144547841	0.128132076
2807.000000000	0.773705033	0.708678784	-0.002073032	0.063902840	0.046627544
2807.100000000	0.773682101	0.708508883	-0.002221867	0.014987206	0.011121774
2807.200000000	0.773667305	0.708600861	-0.002116297	0.049683709	0.029784201
2807.300000000	0.773727966	0.708835122	-0.001937761	0.108361039	0.094901585
