2861.400000000	0.773817972	0.711104744	0.002186711	1.000000000	1.000000000
2861.500000000	0.773824383	0.711108443	0.002184536	0.999576557	0.996752443
2861.600000000	0.773844111	0.711102032	0.002160052	0.994809354	0.992700360
2861.700000000	0.773825370	0.711082551	0.002157740	0.994359278	0.986836504
2861.800000000	0.773877154	0.711062084	0.002089832	0.981137182	0.978797923
2861.900000000	0.773858166	0.711052220	0.002097363	0.982603588	0.970202109
2862.000000000	0.773849043	0.710870976	0.001924478	0.948941715	0.964581891
2862.100000000	0.773852495	0.710989093	0.002039432	0.971324007	0.964121533
2862.200000000	0.773835480	0.711006848	0.002072774	0.977815950	0.966887272
2862.300000000	0.773881099	0.711007834	0.002031968	0.969870608	0.969509564
2862.400000000	0.773802930	0.710961475	0.002057222	0.974787749	0.970495626
2862.500000000	0.773819452	0.710977257	0.002057868	0.974913507	0.969661158
2862.600000000	0.773841891	0.710960982	0.002021035	0.967741950	0.967068073
2862.700000000	0.773861865	0.710989340	0.002031094	0.969700555	0.962912657
2862.800000000	0.773902306	0.710967640	0.001972345	0.958261747	0.957374883
2862.900000000	0.773890716	0.710949392	0.001964715	0.956776143	0.950574226
2863.000000000	0.773875674	0.710890210	0.001919314	0.947936230	0.942740394
2863.100000000	0.773866304	0.710820178	0.001857866	0.935972081	0.934484127
2863.200000000	0.773885045	0.710826343	0.001846862	0.933829471	0.926597978
2863.300000000	0.773862358	0.710726227	0.001767530	0.918383009	0.919399514
2863.400000000	0.773838686	0.710743982	0.001806972	0.926062572	0.912523145
2863.500000000	0.773860386	0.710669018	0.001712128	0.907595945	0.905833408
2863.600000000	0.773844357	0.710622166	0.001679960	0.901332611	0.900089815
2863.700000000	0.773787395	0.710583451	0.001693430	0.903955358	0.895676119
2863.800000000	0.773812794	0.710573588	0.001660298	0.897504301	0.891745233
2863.900000000	0.773832521	0.710603425	0.001672063	0.899794968	0.887781410
2864.000000000	0.773840412	0.710490980	0.001552388	0.876493618	0.884680944
2864.100000000	0.773832028	0.710592329	0.001661418	0.897722367	0.883027040
2864.200000000	0.773836713	0.710524269	0.001589067	0.883635124	0.881632275
2864.300000000	0.773802437	0.710504296	0.001600494	0.885860134	0.878664311
2864.400000000	0.773785915	0.710490240	0.001601574	0.886070465	0.873086215
2864.500000000	0.773853974	0.710453744	0.001502728	0.866824472	0.865574820
2864.600000000	0.773862605	0.710438456	0.001479532	0.862308176	0.858277365
2864.700000000	0.773834494	0.710388398	0.001455228	0.857575987	0.852551890
2864.800000000	0.773851508	0.710403933	0.001455176	0.857565761	0.847693658
2864.900000000	0.773851508	0.710355355	0.001406597	0.848107255	0.842201163
2865.000000000	0.773863345	0.710346724	0.001387123	0.844315486	0.835221256
2865.100000000	0.773880606	0.710327490	0.001352075	0.837491480	0.827116007
2865.200000000	0.773933377	0.710256965	0.001233206	0.814346858	0.819134651
2865.300000000	0.773825123	0.710233292	0.001308707	0.829047449	0.811673456
2865.400000000	0.773834494	0.710142054	0.001208884	0.809611278	0.803674739
2865.500000000	0.773853235	0.710135642	0.001185303	0.805020018	0.794636606
2865.600000000	0.773840658	0.710039718	0.001100901	0.788586351	0.785444547
2865.700000000	0.773850769	0.710026896	0.001078816	0.784286267	0.776644071
2865.800000000	0.773865071	0.709990647	0.001029464	0.774677214	0.766872955
2865.900000000	0.773851508	0.709950946	0.001002188	0.769366391	0.753374367
2866.000000000	0.773831288	0.709905820	0.000975587	0.764186907	0.735631645
2866.100000000	0.773873455	0.709562565	0.000593702	0.689831608	0.718269219
2866.200000000	0.773834000	0.709737398	0.000804680	0.730910373	0.706012668
2866.300000000	0.773852002	0.709631857	0.000682648	0.707149957	0.697349184
2866.400000000	0.773787395	0.709547030	0.000657009	0.702157888	0.687552707
2866.500000000	0.773755585	0.709453819	0.000592940	0.689683261	0.674311710
2866.600000000	0.773831041	0.709368005	0.000437998	0.659515147	0.658165492
2866.700000000	0.773794793	0.709365046	0.000468248	0.665404922	0.640483542
2866.800000000	0.773899840	0.709241011	0.000247975	0.622516527	0.622543181
2866.900000000	0.773825123	0.709172212	0.000247627	0.622448707	0.605284858
2867.000000000	0.773832768	0.709069630	0.000138042	0.601111852	0.588453969
2867.100000000	0.773855207	0.708992694	0.000040548	0.582129165	0.570639078
2867.200000000	0.773833261	0.708898989	-0.000033051	0.567799076	0.550043383
2867.300000000	0.773866797	0.708779886	-0.000182878	0.538626848	0.524865894
2867.400000000	0.773797505	0.708614423	-0.000284860	0.518770352	0.494291100
2867.500000000	0.773881839	0.708409260	-0.000567284	0.463780587	0.459334577
2867.600000000	0.773821918	0.708267717	-0.000653932	0.446909860	0.421654742
2867.700000000	0.773829315	0.708012002	-0.000916424	0.395801090	0.381920446
2867.800000000	0.773844850	0.707834703	-0.001107955	0.358508831	0.339767999
2867.900000000	0.773814273	0.707588852	-0.001325793	0.316094400	0.293896180
2868.000000000	0.773831041	0.707336343	-0.001593664	0.263938331	0.242085660
2868.100000000	0.773751393	0.707041667	-0.001815371	0.220770576	0.182867784
2868.200000000	0.773767421	0.706734661	-0.002137061	0.158135653	0.119661628
2868.300000000	0.773800218	0.706259234	-0.002642534	0.059717000	0.063196950
2868.400000000	0.773888744	0.706263180	-0.002719690	0.044694263	0.024529473
2868.500000000	0.773823150	0.706198573	-0.002724205	0.043815181	0.005238186
2868.600000000	0.773808355	0.706181312	-0.002727912	0.043093445	0.000000000
2868.700000000	0.773870989	0.706279701	-0.002686903	0.051078101	0.008483327
2868.800000000	0.773865564	0.706012397	-0.002949237	0.000000000	0.038084875
2868.900000000	0.773846083	0.706691508	-0.002252279	0.135701923	0.090036341
2869.000000000	0.773868277	0.707025639	-0.001938481	0.196800429	0.150177943
2869.100000000	0.773841398	0.707151153	-0.001788342	0.226033369	0.201409595
2869.200000000	0.773826110	0.707312917	-0.001612572	0.260256840	0.236998996
2869.300000000	0.773808602	0.707399470	-0.001509979	0.280232305	0.258396082
2869.400000000	0.773782710	0.707400457	-0.001485272	0.285042876	0.268884149
2869.500000000	0.773808602	0.707481339	-0.001428111	0.296172529	0.270808644
2869.600000000	0.773848796	0.707458899	-0.001487374	0.284633668	0.265201949
2869.700000000	0.773851508	0.707434733	-0.001514025	0.279444577	0.252859881
2869.800000000	0.773887757	0.707308972	-0.001672995	0.248492160	0.234962435
2869.900000000	0.773796272	0.707199239	-0.001698915	0.243445270	0.212306542
2870.000000000	0.773814520	0.707048325	-0.001866546	0.210806527	0.185430602
2870.100000000	0.773824877	0.706873739	-0.002050621	0.174966112	0.156122579
2870.200000000	0.773815260	0.706770664	-0.002144885	0.156612245	0.127179774
2870.300000000	0.773777285	0.706582515	-0.002298244	0.126752367	0.101184084
2870.400000000	0.773741529	0.706459959	-0.002388043	0.109268001	0.081018148
2870.500000000	0.773811807	0.706460699	-0.002451687	0.096876056	0.070642211
2870.600000000	0.773809588	0.706438506	-0.002471847	0.092950784	0.074269017
2870.700000000	0.773797752	0.706552677	-0.002346832	0.117291998	0.093990786
2870.800000000	0.773815999	0.706706550	-0.002209676	0.143996979	0.127227292
2870.900000000	0.773746461	0.706941551	-0.001910969	0.202157129	0.166443219
2871.000000000	0.773828082	0.707161017	-0.001766279	0.230329116	0.202722843
2871.100000000	0.773817479	0.707304040	-0.001613542	0.260067889	0.231005573
2871.200000000	0.773885785	0.707433253	-0.001546906	0.273042459	0.252306276
2871.300000000	0.773888990	0.707519067	-0.001464029	0.289179070	0.271677558
2871.400000000	0.773841152	0.707622882	-0.001316388	0.317925691	0.294766342
2871.500000000	0.773810081	0.707718066	-0.001192739	0.342000826	0.325970976
2871.600000000	0.773817725	0.707957999	-0.000959809	0.387353642	0.368278522
2871.700000000	0.773876414	0.708253661	-0.000717913	0.434452250	0.422902827
2871.800000000	0.773837206	0.708573489	-0.000362165	0.503718509	0.488371586
2871.900000000	0.773904772	0.708990474	-0.000007079	0.572855883	0.560158419
2872.000000000	0.773811068	0.709289589	0.000377881	0.647809959	0.631697962
2872.100000000	0.773851755	0.709661941	0.000712958	0.713051495	0.696736723
2872.200000000	0.773847563	0.709855515	0.000910372	0.751489242	0.751186291
2872.300000000	0.773806629	0.710109257	0.001201615	0.808195993	0.792407887
2872.400000000	0.773801697	0.710216524	0.001313400	0.829961245	0.818369526
2872.500000000	0.773837699	0.710320832	0.001384725	0.843848685	0.829817092
2872.600000000	0.773831535	0.710178056	0.001247597	0.817148966	0.831196574
2872.700000000	0.773879373	0.710318613	0.001344327	0.835982952	0.825860416
2872.800000000	0.773843124	0.710226141	0.001285065	0.824444109	0.811743179
2872.900000000	0.773806629	0.710062158	0.001154516	0.799025563	0.784459204
2873.000000000	0.773857673	0.709885353	0.000930947	0.755495359	0.743034063
2873.100000000	0.773863591	0.709582046	0.000622219	0.695384050	0.691123506
2873.200000000	0.773828082	0.709307590	0.000380294	0.648279861	0.634113554
2873.300000000	0.773818712	0.708989242	0.000070530	0.587966901	0.576412349
2873.400000000	0.773794053	0.708705415	-0.000190705	0.537102849	0.521161387
2873.500000000	0.773805396	0.708447481	-0.000459031	0.484858190	0.470805975
2873.600000000	0.773837206	0.708252181	-0.000683473	0.441157932	0.426830906
2873.700000000	0.773815753	0.708062800	-0.000853201	0.408110936	0.388997876
2873.800000000	0.773830795	0.707893885	-0.001035896	0.372539081	0.355183067
2873.900000000	0.773809341	0.707734341	-0.001175786	0.345301624	0.322116351
2874.000000000	0.773831288	0.707578742	-0.001351491	0.311090850	0.286682731
2874.100000000	0.773780490	0.707363961	-0.001519734	0.278332866	0.247952996
2874.200000000	0.773836960	0.707156332	-0.001779097	0.227833382	0.209013470
2874.300000000	0.773839179	0.706970402	-0.001967060	0.191235917	0.175695897
2874.400000000	0.773811314	0.706881136	-0.002030798	0.178825719	0.152329455
2874.500000000	0.773841645	0.706829352	-0.002110369	0.163332781	0.139543979
2874.600000000	0.773843618	0.706919605	-0.002021924	0.180553550	0.137070310
2874.700000000	0.773868523	0.706696687	-0.002267659	0.132707472	0.146542125
2874.800000000	0.773836466	0.707039448	-0.001895529	0.205163324	0.167337203
2874.900000000	0.773824877	0.707146222	-0.001778138	0.228020170	0.192442433
2875.000000000	0.773861619	0.707183457	-0.001774563	0.228716191	0.213847806
2875.100000000	0.773825370	0.707262119	-0.001662692	0.250498177	0.227394402
2875.200000000	0.773852741	0.707291217	-0.001658670	0.251281243	0.229840535
2875.300000000	0.773816493	0.707324260	-0.001592418	0.264180876	0.217985258
2875.400000000	0.773780737	0.707349659	-0.001534262	0.275504143	0.197889489
2875.500000000	0.773766188	0.706325074	-0.002545519	0.078606451	0.190596822
2875.600000000	0.773762243	0.707328452	-0.001538526	0.274673991	0.211264085
2875.700000000	0.773797258	0.707468023	-0.001431035	0.295603193	0.248261054
2875.800000000	0.773847563	0.707526711	-0.001418432	0.298057096	0.279686445
2875.900000000	0.773797752	0.707559261	-0.001340248	0.313279929	0.294887393
2876.000000000	0.773763475	0.707556795	-0.001311312	0.318913842	0.291492596
2876.100000000	0.773781477	0.707473694	-0.001410905	0.299522584	0.269369325
2876.200000000	0.773799971	0.707272723	-0.001628820	0.257093273	0.232639488
2876.300000000	0.773809835	0.707046352	-0.001864226	0.211258158	0.190883333
2876.400000000	0.773818712	0.706858943	-0.002059768	0.173184996	0.155893708
2876.500000000	0.773811807	0.706773623	-0.002138763	0.157804200	0.136954387
2876.600000000	0.773855947	0.706817516	-0.002135308	0.158476987	0.138115938
2876.700000000	0.773874935	0.706938346	-0.002031873	0.178616306	0.157940184
2876.800000000	0.773805396	0.707154113	-0.001752400	0.233031463	0.191607826
2876.900000000	0.773853235	0.707233515	-0.001716824	0.239958294	0.234891216
2877.000000000	0.773863591	0.707599456	-0.001360371	0.309361765	0.284997067
2877.100000000	0.773785915	0.707802893	-0.001085773	0.362827821	0.337814982
2877.200000000	0.773802683	0.708040607	-0.000863421	0.406121044	0.388353893
2877.300000000	0.773746954	0.708240099	-0.000612873	0.454904150	0.433523780
2877.400000000	0.773819698	0.708460058	-0.000459558	0.484755656	0.472417053
2877.500000000	0.773741776	0.708595929	-0.000252299	0.525110212	0.505148753
2877.600000000	0.773753858	0.708735500	-0.000123798	0.550130103	0.532652067
2877.700000000	0.773824383	0.708878029	-0.000045878	0.565301488	0.557203632
2877.800000000	0.773787395	0.708987022	0.000097001	0.593120997	0.581351190
2877.900000000	0.773786655	0.709131524	0.000242181	0.621388409	0.605869611
2878.000000000	0.773784189	0.709209201	0.000322116	0.636952276	0.629684944
2878.100000000	0.773763229	0.709360607	0.000492725	0.670170889	0.651023509
2878.200000000	0.773776545	0.709420036	0.000539955	0.679366716	0.668640542
2878.300000000	0.773778764	0.709492533	0.000610419	0.693086583	0.682950207
2878.400000000	0.773788628	0.709551962	0.000660811	0.702898213	0.695408478
2878.500000000	0.773774572	0.709625446	0.000747172	0.719713201	0.706827254
2878.600000000	0.773780490	0.709667859	0.000784164	0.726915727	0.717172928
2878.700000000	0.773811068	0.709721123	0.000809415	0.731832223	0.726205484
2878.800000000	0.773779504	0.709773154	0.000890362	0.747593103	0.733240347
2878.900000000	0.773797998	0.709811622	0.000911887	0.751784145	0.737595816
2879.000000000	0.773790600	0.709767482	0.000874524	0.744509445	0.740316139
2879.100000000	0.773852495	0.709843432	0.000893771	0.748256901	0.743635323
2879.200000000	0.773804410	0.709856501	0.000950893	0.759378827	0.748071757
2879.300000000	0.773763969	0.709866612	0.000998052	0.768561037	0.752134621
