2800.300000000	0.773821671	0.711458109	0.000963830	0.987629280	0.988160319
2800.400000000	0.773793806	0.711413229	0.000944535	0.982479356	0.990366764
2800.500000000	0.773778271	0.711433696	0.000979266	0.991749125	0.990965170
2800.600000000	0.773750653	0.711393009	0.000963936	0.987657639	0.989583610
2800.700000000	0.773765695	0.711352075	0.000909191	0.973046023	0.988084907
2800.800000000	0.773770627	0.711400653	0.000953241	0.984803132	0.988486433
2800.900000000	0.773764462	0.711419887	0.000978136	0.991447499	0.990805148
2801.000000000	0.773827096	0.711434190	0.000934930	0.979915702	0.994129852
2801.100000000	0.773747694	0.711424079	0.000997724	0.996675577	0.997506427
2801.200000000	0.773773339	0.711460082	0.001010179	1.000000000	0.999608618
2801.300000000	0.773782956	0.711422846	0.000964114	0.987705070	1.000000000
2801.400000000	0.773759530	0.711435916	0.000998692	0.996934113	0.999520140
2801.500000000	0.773803670	0.711452684	0.000974933	0.990592691	0.998617866
2801.600000000	0.773787641	0.711446519	0.000983485	0.992875220	0.996734611
2801.700000000	0.773809588	0.711465260	0.000982075	0.992498985	0.993196773
2801.800000000	0.773844357	0.711439861	0.000924753	0.977199395	0.988217523
2801.900000000	0.773809588	0.711412736	0.000929552	0.978480232	0.982533711
2802.000000000	0.773795779	0.711382406	0.000911900	0.973768952	0.976221074
2802.100000000	0.773800711	0.711335307	0.000860273	0.959989554	0.968819235
2802.200000000	0.773814273	0.711369583	0.000882096	0.965814316	0.960283994
2802.300000000	0.773842631	0.711297332	0.000783808	0.939580905	0.951834224
2802.400000000	0.773825370	0.711295112	0.000797437	0.943218632	0.945822492
2802.500000000	0.773854468	0.711293140	0.000768748	0.935561418	0.943991507
2802.600000000	0.773804903	0.711273412	0.000794530	0.942442501	0.946152210
2802.700000000	0.773767668	0.711268481	0.000823786	0.950251051	0.950691513
2802.800000000	0.773834740	0.711296345	0.000790067	0.941251388	0.955559936
2802.900000000	0.773772599	0.711336046	0.000886823	0.967075972	0.958367255
2803.000000000	0.773738816	0.711255658	0.000837453	0.953898891	0.957458849
2803.100000000	0.773790107	0.711278344	0.000813046	0.947384590	0.954270489
2803.200000000	0.773857427	0.711302017	0.000774909	0.937205630	0.952166566
2803.300000000	0.773763722	0.711287468	0.000846396	0.956285736	0.952312252
2803.400000000	0.773772353	0.711257137	0.000808141	0.946075365	0.953005146
2803.500000000	0.773817725	0.711307442	0.000816786	0.948382736	0.952239943
2803.600000000	0.773800711	0.711295852	0.000820818	0.949459036	0.949000649
2803.700000000	0.773806382	0.711259850	0.000779609	0.938460058	0.943604672
2803.800000000	0.773805889	0.711240369	0.000760581	0.933381474	0.938003642
2803.900000000	0.773857673	0.711240862	0.000713528	0.920822897	0.934299815
2804.000000000	0.773815753	0.711259603	0.000770758	0.936097919	0.932355539
2804.100000000	0.773843618	0.711239629	0.000725200	0.923938303	0.929882260
2804.200000000	0.773830795	0.711237903	0.000735247	0.926619931	0.924940572
2804.300000000	0.773866057	0.711216697	0.000681664	0.912318349	0.917613597
2804.400000000	0.773832521	0.711139267	0.000635026	0.899870628	0.909351799
