2822.800000000	0.773768654	0.711393009	0.000508544	0.972773459	0.996674217
2822.900000000	0.773738323	0.711409284	0.000552685	0.992180249	0.993351591
2823.000000000	0.773785915	0.711392762	0.000492439	0.965692721	0.987102897
2823.100000000	0.773786902	0.711382406	0.000481176	0.960740851	0.980770323
2823.200000000	0.773815260	0.711389064	0.000461781	0.952213541	0.978188090
2823.300000000	0.773754598	0.711378214	0.000506662	0.971945989	0.980017346
2823.400000000	0.773722048	0.711340732	0.000499085	0.968614635	0.984577517
2823.500000000	0.773767174	0.711352321	0.000469216	0.955482524	0.990338750
2823.600000000	0.773693197	0.711385611	0.000570471	1.000000000	0.994887599
2823.700000000	0.773709226	0.711349116	0.000519250	0.977480203	0.995817225
2823.800000000	0.773775312	0.711387831	0.000497249	0.967807408	0.994709799
2823.900000000	0.773759530	0.711386104	0.000510022	0.973423194	0.995183009
2824.000000000	0.773748187	0.711406571	0.000540910	0.987003495	0.997720484
2824.100000000	0.773777038	0.711408298	0.000516130	0.976108665	1.000000000
2824.200000000	0.773730679	0.711384132	0.000534556	0.984209608	0.999385311
2824.300000000	0.773723035	0.711387091	0.000544538	0.988598337	0.994025703
2824.400000000	0.773759037	0.711342704	0.000467075	0.954541270	0.984550889
2824.500000000	0.773757804	0.711362432	0.000487935	0.963712535	0.973936860
2824.600000000	0.773765448	0.711327662	0.000446143	0.945338203	0.964984814
2824.700000000	0.773774325	0.711325443	0.000435768	0.940776698	0.959402871
2824.800000000	0.773774819	0.711331608	0.000441479	0.943287877	0.957842089
2824.900000000	0.773795286	0.711330621	0.000421689	0.934587033	0.959240839
2825.000000000	0.773729939	0.711335800	0.000486904	0.963258978	0.961109837
2825.100000000	0.773758544	0.711289441	0.000414265	0.931322724	0.961755632
2825.200000000	0.773711938	0.711316319	0.000483961	0.961965286	0.962063284
2825.300000000	0.773753119	0.711275385	0.000405193	0.927334340	0.964549268
2825.400000000	0.773699362	0.711299551	0.000478747	0.959672865	0.970366114
2825.500000000	0.773653249	0.711274152	0.000495713	0.967132125	0.977506911
2825.600000000	0.773686539	0.711285249	0.000476225	0.958564203	0.983035591
2825.700000000	0.773674703	0.711326676	0.000528527	0.981559033	0.985821340
2825.800000000	0.773723035	0.711295359	0.000452806	0.948267759	0.986110601
2825.900000000	0.773700841	0.711366377	0.000544214	0.988455846	0.983788573
2826.000000000	0.773744981	0.711321251	0.000458535	0.950786581	0.978590477
2826.100000000	0.773716623	0.711314100	0.000477437	0.959097059	0.971827953
2826.200000000	0.773748927	0.711319771	0.000453431	0.948542414	0.965968360
2826.300000000	0.773726487	0.711275139	0.000429414	0.937983221	0.962732126
2826.400000000	0.773707993	0.711289934	0.000461201	0.951958498	0.961803324
2826.500000000	0.773726980	0.711284016	0.000437838	0.941686971	0.960849293
2826.600000000	0.773716130	0.711299058	0.000462848	0.952682921	0.957701433
2826.700000000	0.773762982	0.711264289	0.000385035	0.918471458	0.951984360
2826.800000000	0.773693197	0.711269960	0.000454820	0.949153116	0.944041807
2826.900000000	0.773723281	0.711204860	0.000362081	0.908379655	0.934622158
2827.000000000	0.773746954	0.711227053	0.000362525	0.908575011	0.925613840
2827.100000000	0.773742022	0.711213491	0.000353494	0.904604249	0.918087971
2827.200000000	0.773747447	0.711192037	0.000327056	0.892980797	0.910375824
2827.300000000	0.773705033	0.711192531	0.000366516	0.910329619	0.900376659
2827.400000000	0.773723774	0.711072194	0.000228962	0.849852890	0.889358353
2827.500000000	0.773687772	0.711105484	0.000295328	0.879031259	0.880913194
2827.600000000	0.773762982	0.711135322	0.000256068	0.861770135	0.876696170
2827.700000000	0.773746707	0.711105977	0.000241676	0.855442590	0.875876192
2827.800000000	0.773725007	0.711124472	0.000280106	0.872338960	0.876135459
2827.900000000	0.773725994	0.711075400	0.000230129	0.850365851	0.873541187
2828.000000000	0.773671251	0.711056659	0.000261682	0.864238492	0.863265779
2828.100000000	0.773715883	0.711044083	0.000208100	0.840680867	0.842094470
2828.200000000	0.773729693	0.710998464	0.000149794	0.815046136	0.813323735
2828.300000000	0.773737090	0.710827330	-0.000028137	0.736817620	0.787428569
2828.400000000	0.773740049	0.710885772	0.000027587	0.761316846	0.771330305
2828.500000000	0.773674949	0.710858400	0.000060025	0.775578336	0.759154242
2828.600000000	0.773712924	0.710775052	-0.000058212	0.723594779	0.739146830
2828.700000000	0.773689745	0.710731406	-0.000080563	0.713768062	0.704490905
2828.800000000	0.773715883	0.710604411	-0.000231571	0.647375976	0.654772119
2828.900000000	0.773738570	0.710483089	-0.000373737	0.584871912	0.592855274
2829.000000000	0.773766188	0.710372863	-0.000509336	0.525254455	0.520889260
2829.100000000	0.773743748	0.710152164	-0.000709419	0.437286574	0.437271141
2829.200000000	0.773696403	0.709968947	-0.000849138	0.375857917	0.338357853
2829.300000000	0.773755338	0.709735919	-0.001136312	0.249599742	0.225496409
2829.400000000	0.773739556	0.709504863	-0.001352869	0.154389084	0.113129834
2829.500000000	0.773746214	0.709188240	-0.001675608	0.012494219	0.028949738
2829.600000000	0.773745474	0.709159143	-0.001704026	0.000000000	0.000000000
2829.700000000	0.773719089	0.709252601	-0.001586328	0.051747178	0.034475318
2829.800000000	0.773715144	0.709437544	-0.001397760	0.134652500	0.117255825
2829.900000000	0.773658428	0.709695231	-0.001087966	0.270855787	0.221438832
2830.000000000	0.773745228	0.709910505	-0.000952438	0.330441726	0.323896227
2830.100000000	0.773733145	0.710107778	-0.000744064	0.422054776	0.412768349
2830.200000000	0.773673223	0.710220716	-0.000576074	0.495913006	0.484075324
2830.300000000	0.773738077	0.710373602	-0.000482770	0.536934626	0.537186597
2830.400000000	0.773767914	0.710485801	-0.000397984	0.574211536	0.573789842
2830.500000000	0.773752132	0.710518105	-0.000351181	0.594788665	0.596395495
2830.600000000	0.773741036	0.710531667	-0.000327424	0.605233726	0.606694445
2830.700000000	0.773745228	0.710561011	-0.000301931	0.616441896	0.606071857
2830.800000000	0.773788381	0.710504296	-0.000398293	0.574075519	0.596700216
2830.900000000	0.773751146	0.710501583	-0.000366796	0.587923242	0.579353263
2831.000000000	0.773740789	0.710429085	-0.000429779	0.560232470	0.551177048
2831.100000000	0.773776052	0.710332668	-0.000558593	0.503598539	0.508639749
2831.200000000	0.773789121	0.710258938	-0.000644331	0.465903252	0.450223226
2831.300000000	0.773783449	0.710048349	-0.000849709	0.375607295	0.375408326
2831.400000000	0.773748680	0.709888065	-0.000978049	0.319181448	0.284657062
2831.500000000	0.773733391	0.709644187	-0.001207881	0.218133974	0.183716967
2831.600000000	0.773770873	0.709431379	-0.001455125	0.109431472	0.089840816
2831.700000000	0.773758544	0.709212653	-0.001662523	0.018247126	0.029416751
2831.800000000	0.773758297	0.709245203	-0.001629747	0.032657581	0.022864283
2831.900000000	0.773775558	0.709391924	-0.001498884	0.090192500	0.071459634
2832.000000000	0.773771613	0.709580566	-0.001306617	0.174724054	0.158536438
2832.100000000	0.773772353	0.709867598	-0.001020265	0.300620918	0.260030267
2832.200000000	0.773775558	0.710018512	-0.000872296	0.365676363	0.355850222
2832.300000000	0.773763475	0.710195810	-0.000683897	0.448507755	0.436148550
2832.400000000	0.773801697	0.710337354	-0.000577469	0.495299556	0.499066813
2832.500000000	0.773776791	0.710446100	-0.000445841	0.553170870	0.545044204
2832.600000000	0.773806382	0.710540298	-0.000378829	0.582633051	0.574973661
2832.700000000	0.773828822	0.710546463	-0.000393280	0.576279420	0.591419634
2832.800000000	0.773803423	0.710608110	-0.000308298	0.613642577	0.597922312
2832.900000000	0.773789121	0.710516379	-0.000386890	0.579089066	0.597267099
2833.000000000	0.773768900	0.710513173	-0.000371518	0.585847241	0.589897969
2833.100000000	0.773727720	0.710486048	-0.000360809	0.590555501	0.572210303
2833.200000000	0.773761256	0.710380507	-0.000497161	0.530607428	0.539119951
2833.300000000	0.773745228	0.710299379	-0.000563564	0.501413018	0.488108139
2833.400000000	0.773740789	0.710118134	-0.000740730	0.423520486	0.419008838
2833.500000000	0.773781477	0.709992126	-0.000904119	0.351685391	0.333222273
2833.600000000	0.773759530	0.709780551	-0.001095531	0.267529675	0.235756907
2833.700000000	0.773779257	0.709556647	-0.001337559	0.161120005	0.139152070
2833.800000000	0.773735857	0.709321893	-0.001532441	0.075438829	0.064389056
2833.900000000	0.773728460	0.709228681	-0.001618856	0.037445897	0.033621055
2834.000000000	0.773769640	0.709327811	-0.001557560	0.064394972	0.058649643
2834.100000000	0.773779750	0.709510041	-0.001384618	0.140430261	0.133476498
2834.200000000	0.773728213	0.709783757	-0.001063553	0.281588861	0.236435863
2834.300000000	0.773802190	0.710041445	-0.000873831	0.365001710	0.343068628
2834.400000000	0.773802190	0.710218743	-0.000696532	0.442952477	0.439427369
2834.500000000	0.773828822	0.710428099	-0.000511644	0.524239966	0.522701329
2834.600000000	0.773809095	0.710546216	-0.000375403	0.584139373	0.592948146
2834.700000000	0.773830302	0.710734118	-0.000206984	0.658186011	0.647947266
2834.800000000	0.773856194	0.710831028	-0.000133862	0.690334832	0.685382424
