2866.500000000	0.773779750	0.709440256	0.000521864	0.669431046	0.650949647
2866.600000000	0.773792820	0.709353456	0.000423090	0.651095993	0.636084243
2866.700000000	0.773795286	0.709257532	0.000324907	0.632870594	0.620794471
2866.800000000	0.773794546	0.709205502	0.000273554	0.623338121	0.605724627
2866.900000000	0.773792820	0.709112290	0.000181924	0.606329162	0.590752665
2867.000000000	0.773826110	0.709057794	0.000096928	0.590551658	0.574983246
2867.100000000	0.773815999	0.708986529	0.000034926	0.579042427	0.556980933
2867.200000000	0.773818958	0.708854356	-0.000099957	0.554004397	0.535404948
2867.300000000	0.773879127	0.708789750	-0.000219689	0.531779042	0.509992123
2867.400000000	0.773852988	0.708571763	-0.000413728	0.495760266	0.481298558
2867.500000000	0.773824383	0.708473127	-0.000486157	0.482315405	0.449585844
2867.600000000	0.773893922	0.708244784	-0.000778210	0.428102607	0.414832160
2867.700000000	0.773821918	0.708056142	-0.000900883	0.405331184	0.376739837
2867.800000000	0.773815999	0.707840868	-0.001110735	0.366377094	0.334100744
2867.900000000	0.773854961	0.707573564	-0.001413735	0.310132204	0.285764192
2868.000000000	0.773835233	0.707320068	-0.001649156	0.266431633	0.231644279
2868.100000000	0.773813287	0.707011090	-0.001938028	0.212809376	0.172572483
2868.200000000	0.773829069	0.706764006	-0.002199571	0.164260011	0.112586649
2868.300000000	0.773840905	0.706234575	-0.002739845	0.063970572	0.060777702
2868.400000000	0.773813780	0.706252576	-0.002696993	0.071925123	0.025223513
2868.500000000	0.773835727	0.706175147	-0.002794529	0.053819748	0.006209319
2868.600000000	0.773846083	0.706122130	-0.002857035	0.042217019	0.000000000
2868.700000000	0.773839672	0.706314964	-0.002658327	0.079102534	0.007647239
2868.800000000	0.773906991	0.705950503	-0.003084465	0.000000000	0.036408818
2868.900000000	0.773877647	0.706719126	-0.002288957	0.147667599	0.087569542
2869.000000000	0.773863345	0.707013309	-0.001981670	0.204708149	0.147084685
2869.100000000	0.773836466	0.707112439	-0.001857915	0.227680362	0.197462404
2869.200000000	0.773761996	0.707275189	-0.001626938	0.270556052	0.231570951
2869.300000000	0.773833507	0.707364454	-0.001603189	0.274964485	0.250754124
2869.400000000	0.773798245	0.707425609	-0.001509727	0.292313379	0.258743947
2869.500000000	0.773852741	0.707438678	-0.001546587	0.285471337	0.259062164
2869.600000000	0.773832028	0.707404156	-0.001562132	0.282585697	0.254016173
2869.700000000	0.773852495	0.707389853	-0.001595186	0.276450051	0.244204565
2869.800000000	0.773798738	0.707270010	-0.001665778	0.263346202	0.229033713
2869.900000000	0.773833754	0.707179758	-0.001788111	0.240637930	0.208348427
2870.000000000	0.773827343	0.707043393	-0.001918602	0.216415348	0.183277250
2870.100000000	0.773800218	0.706874232	-0.002062912	0.189627543	0.155588411
2870.200000000	0.773795779	0.706752416	-0.002180661	0.167770122	0.127215636
2870.300000000	0.773793560	0.706567720	-0.002363324	0.133862937	0.100805314
2870.400000000	0.773782956	0.706510757	-0.002410572	0.125092463	0.080248573
2870.500000000	0.773914882	0.706474508	-0.002567689	0.095927462	0.070248847
2870.600000000	0.773829069	0.706498427	-0.002465149	0.114961569	0.074449586
2870.700000000	0.773821671	0.706540348	-0.002416451	0.124001232	0.093239051
2870.800000000	0.773797505	0.706716907	-0.002217752	0.160885129	0.123380896
2870.900000000	0.773804656	0.706894946	-0.002046265	0.192717682	0.159142468
2871.000000000	0.773815753	0.707130440	-0.001820937	0.234544553	0.194085303
2871.100000000	0.773819945	0.707259407	-0.001695811	0.257771352	0.223622631
2871.200000000	0.773805889	0.707370619	-0.001571721	0.280805765	0.247008503
2871.300000000	0.773806875	0.707471968	-0.001471276	0.299451072	0.267459042
2871.400000000	0.773797505	0.707528684	-0.001405975	0.311572661	0.290584105
2871.500000000	0.773760516	0.707707956	-0.001192815	0.351140790	0.321654607
2871.600000000	0.773777285	0.707915338	-0.001000795	0.386784893	0.363563823
2871.700000000	0.773806382	0.708194972	-0.000747819	0.433743890	0.416510938
2871.800000000	0.773779011	0.708571517	-0.000346198	0.508295564	0.478142172
2871.900000000	0.773872469	0.708901948	-0.000101390	0.553738443	0.544425571
2872.000000000	0.773817232	0.709282438	0.000329706	0.633761369	0.610833801
2872.100000000	0.773806629	0.709543824	0.000600807	0.684084943	0.672741971
2872.200000000	0.773842138	0.709857241	0.000881691	0.736224599	0.725857691
2872.300000000	0.773789861	0.710063638	0.001135983	0.783427940	0.766640146
2872.400000000	0.773864578	0.710218743	0.001222634	0.799512812	0.793044785
2872.500000000	0.773815999	0.710321572	0.001369969	0.826862080	0.806089703
2872.600000000	0.773823644	0.710127258	0.001168652	0.789492238	0.809630233
2872.700000000	0.773779011	0.710284090	0.001366375	0.826194990	0.805956773
2872.800000000	0.773807615	0.710184960	0.001241039	0.802929219	0.792694411
2872.900000000	0.773796765	0.710052541	0.001118560	0.780193883	0.766547591
2873.000000000	0.773832028	0.709855269	0.000888981	0.737577821	0.727583283
2873.100000000	0.773805396	0.709578347	0.000636459	0.690702967	0.678606832
2873.200000000	0.773803670	0.709334222	0.000393915	0.645680408	0.623439847
2873.300000000	0.773838932	0.708972473	-0.000000140	0.572533185	0.566551409
2873.400000000	0.773796272	0.708746596	-0.000186933	0.537859418	0.512042717
2873.500000000	0.773819698	0.708464743	-0.000490249	0.481555895	0.462361696
2873.600000000	0.773813533	0.708234427	-0.000714917	0.439851537	0.418627454
2873.700000000	0.773785669	0.708025071	-0.000898743	0.405728404	0.380829326
2873.800000000	0.773789368	0.707842594	-0.001084609	0.371226697	0.347164971
2873.900000000	0.773789861	0.707734094	-0.001193561	0.351002327	0.314543322
2874.000000000	0.773833014	0.707531396	-0.001435795	0.306037259	0.280502468
2874.100000000	0.773786408	0.707367414	-0.001557079	0.283523720	0.244758506
2874.200000000	0.773822904	0.707160277	-0.001797651	0.238867020	0.209504221
2874.300000000	0.773824137	0.707000240	-0.001958818	0.208950103	0.178609433
2874.400000000	0.773805889	0.706876698	-0.002065642	0.189120732	0.155561973
2874.500000000	0.773793806	0.706789158	-0.002142112	0.174925922	0.141695038
2874.600000000	0.773778764	0.706867081	-0.002050408	0.191948612	0.137524798
2874.700000000	0.773814766	0.706641943	-0.002308530	0.144034293	0.145026358
