2886.800000000	0.773824630	0.711257877	0.000692115	0.971126064	0.981683704
2886.900000000	0.773750160	0.711240616	0.000743236	0.988003320	0.984069213
2887.000000000	0.773704294	0.711167625	0.000712362	0.977810374	0.985220309
2887.100000000	0.773782710	0.711234698	0.000707429	0.976181847	0.986230603
2887.200000000	0.773781970	0.711211518	0.000684929	0.968753578	0.989224587
2887.300000000	0.773693937	0.711225327	0.000779574	1.000000000	0.993163628
2887.400000000	0.773744488	0.711243822	0.000751650	0.990781010	0.994907113
2887.500000000	0.773775065	0.711230012	0.000709763	0.976952457	0.993710107
2887.600000000	0.773765695	0.711274892	0.000763247	0.994609748	0.991445107
2887.700000000	0.773807369	0.711221628	0.000671716	0.964391640	0.989715926
2887.800000000	0.773727966	0.711229273	0.000752272	0.990986396	0.987880596
2887.900000000	0.773716130	0.711198202	0.000732070	0.984316975	0.983501915
2888.000000000	0.773741282	0.711153569	0.000664341	0.961956787	0.975910997
2888.100000000	0.773727227	0.711142473	0.000666151	0.962554364	0.967524736
2888.200000000	0.773712431	0.711084524	0.000621788	0.947908318	0.960719219
2888.300000000	0.773712185	0.711131869	0.000669360	0.963613780	0.956252533
2888.400000000	0.773771613	0.711096853	0.000579774	0.934037662	0.954881805
2888.500000000	0.773757557	0.711140747	0.000636574	0.952789653	0.957355937
2888.600000000	0.773734871	0.711126937	0.000643597	0.955108139	0.962026534
2888.700000000	0.773715883	0.711129897	0.000663991	0.961841179	0.964875021
2888.800000000	0.773744981	0.711158994	0.000666370	0.962626483	0.962513935
2888.900000000	0.773711938	0.711137048	0.000674765	0.965398144	0.955878761
2889.000000000	0.773732898	0.711006108	0.000524579	0.915815311	0.951844481
2889.100000000	0.773787148	0.711135322	0.000603977	0.942028058	0.956939231
2889.200000000	0.773686293	0.711162940	0.000724206	0.981720686	0.968901700
2889.300000000	0.773726733	0.711168365	0.000692496	0.971251917	0.979866709
2889.400000000	0.773712185	0.711180941	0.000718432	0.979814357	0.985252779
2889.500000000	0.773728213	0.711190065	0.000712837	0.977967462	0.985100961
2889.600000000	0.773717363	0.711173050	0.000705786	0.975639388	0.981192577
2889.700000000	0.773750406	0.711171817	0.000674211	0.965215194	0.975842841
2889.800000000	0.773701335	0.711117567	0.000665021	0.962181216	0.970920352
2889.900000000	0.773723281	0.711141486	0.000668788	0.963424801	0.966779026
2890.000000000	0.773735364	0.711143952	0.000660158	0.960575915	0.963124362
2890.100000000	0.773786902	0.711146665	0.000615547	0.945847670	0.960652053
2890.200000000	0.773739310	0.711116827	0.000629411	0.950424746	0.959847272
2890.300000000	0.773680128	0.711101292	0.000668219	0.963237073	0.958832242
2890.400000000	0.773730186	0.711083291	0.000604252	0.942118923	0.954855451
2890.500000000	0.773687279	0.711069235	0.000629596	0.950485893	0.946991307
2890.600000000	0.773765695	0.711054440	0.000542795	0.921829269	0.936307238
2890.700000000	0.773741282	0.711028794	0.000539566	0.920763362	0.924305874
2890.800000000	0.773720322	0.710998957	0.000528975	0.917266918	0.912022628
2890.900000000	0.773767914	0.710937063	0.000423380	0.882405348	0.901072377
2891.000000000	0.773735364	0.710946680	0.000462886	0.895447970	0.893459472
2891.100000000	0.773694677	0.710866291	0.000419859	0.881242875	0.889455174
2891.200000000	0.773678402	0.710851989	0.000420501	0.881454916	0.887224465
2891.300000000	0.773690485	0.710890457	0.000447874	0.890491880	0.884005487
2891.400000000	0.773754352	0.710878374	0.000377145	0.867141298	0.877816766
2891.500000000	0.773732405	0.710865798	0.000384721	0.869642570	0.868440097
2891.600000000	0.773726733	0.710805383	0.000329514	0.851416497	0.856465572
2891.700000000	0.773761256	0.710771353	0.000263784	0.829716253	0.841750681
2891.800000000	0.773726733	0.710757298	0.000281429	0.835541560	0.822278433
2891.900000000	0.773698869	0.710658908	0.000208626	0.811506290	0.796883889
2892.000000000	0.773686539	0.710409851	-0.000029109	0.733020000	0.769522524
2892.100000000	0.773757804	0.710526242	0.000021843	0.749841348	0.744188531
2892.200000000	0.773682347	0.710386179	-0.000048932	0.726475478	0.716730252
2892.300000000	0.773672977	0.710277185	-0.000149321	0.693332971	0.678774829
2892.400000000	0.773741529	0.710130217	-0.000359237	0.624030815	0.626610490
2892.500000000	0.773707993	0.709928753	-0.000529907	0.567685555	0.561602301
2892.600000000	0.773704787	0.709719150	-0.000736566	0.499458925	0.485647245
2892.700000000	0.773803177	0.709520645	-0.001025418	0.404096762	0.399446036
2892.800000000	0.773733885	0.709249888	-0.001232547	0.335714758	0.303473079
2892.900000000	0.773740543	0.708941403	-0.001547146	0.231852553	0.201246711
2893.000000000	0.773747694	0.708623547	-0.001871568	0.124747262	0.104156293
2893.100000000	0.773715390	0.708359202	-0.002106251	0.047268694	0.031086109
2893.200000000	0.773773832	0.708269689	-0.002249428	0.000000000	0.000000000
