2923.100000000	0.773857920	0.711382159	0.000947985	0.975765646	0.982068286
2923.200000000	0.773894908	0.711378214	0.000910083	0.966159957	0.982555778
2923.300000000	0.773890716	0.711380433	0.000916151	0.967697724	0.982676293
2923.400000000	0.773880113	0.711399914	0.000945366	0.975101725	0.983721970
2923.500000000	0.773830548	0.711304483	0.000895437	0.962448389	0.986128395
2923.600000000	0.773794546	0.711373035	0.000997041	0.988197959	0.989249111
2923.700000000	0.773845837	0.711364651	0.000941570	0.974139811	0.992133640
2923.800000000	0.773815753	0.711345910	0.000950448	0.976389659	0.994594348
2923.900000000	0.773807862	0.711411996	0.001023778	0.994973893	0.996578290
2924.000000000	0.773880853	0.711373775	0.000918548	0.968305268	0.997710268
2924.100000000	0.773821178	0.711444053	0.001043610	1.000000000	0.997531427
2924.200000000	0.773848303	0.711355774	0.000930429	0.971316316	0.995544745
2924.300000000	0.773815753	0.711396461	0.001000999	0.989200883	0.991987963
2924.400000000	0.773898607	0.711368843	0.000897317	0.962924615	0.987976324
2924.500000000	0.773823890	0.711349362	0.000946429	0.975371298	0.984069613
2924.600000000	0.773826110	0.711337526	0.000932555	0.971855250	0.979570109
2924.700000000	0.773826110	0.711265275	0.000860304	0.953544573	0.973890973
2924.800000000	0.773836713	0.711321251	0.000906546	0.965263668	0.967541239
2924.900000000	0.773865811	0.711248753	0.000807335	0.940120610	0.961749593
2925.000000000	0.773834987	0.711243328	0.000830208	0.945917237	0.957653529
2925.100000000	0.773884305	0.711287468	0.000829072	0.945629239	0.955089851
2925.200000000	0.773840165	0.711229273	0.000811398	0.941150282	0.952919246
2925.300000000	0.773849289	0.711230259	0.000804009	0.939277496	0.950660122
2925.400000000	0.773865071	0.711229026	0.000788287	0.935293224	0.948725389
2925.500000000	0.773883812	0.711265275	0.000807331	0.940119543	0.947850008
2925.600000000	0.773870249	0.711194997	0.000749504	0.925464272	0.948636679
2925.700000000	0.773794546	0.711230012	0.000854019	0.951951568	0.950766302
2925.800000000	0.773843371	0.711204120	0.000783303	0.934030081	0.953370484
2925.900000000	0.773832521	0.711219162	0.000808306	0.940366566	0.955914548
2926.000000000	0.773810328	0.711246287	0.000855805	0.952404355	0.957216716
2926.100000000	0.773815753	0.711227793	0.000832331	0.946455139	0.955760265
2926.200000000	0.773854221	0.711222615	0.000791837	0.936192750	0.952119348
2926.300000000	0.773882332	0.711232478	0.000775893	0.932152102	0.948424283
2926.400000000	0.773851508	0.711221875	0.000793587	0.936636360	0.945416184
2926.500000000	0.773841398	0.711182667	0.000763661	0.929052098	0.941832214
2926.600000000	0.773837699	0.711193024	0.000777413	0.932537416	0.936361705
2926.700000000	0.773898114	0.711189818	0.000718744	0.917668876	0.929805925
2926.800000000	0.773941761	0.711160720	0.000649577	0.900139780	0.924852733
2926.900000000	0.773886524	0.711170584	0.000710150	0.915490841	0.922361419
2927.000000000	0.773849782	0.711134828	0.000708125	0.914977660	0.919389333
2927.100000000	0.773815013	0.711062084	0.000667301	0.904631436	0.912850999
2927.200000000	0.773849782	0.711027068	0.000600365	0.887667879	0.902934064
2927.300000000	0.773815753	0.710977750	0.000582287	0.883086449	0.891700056
2927.400000000	0.773816986	0.710923747	0.000527152	0.869113452	0.880578237
2927.500000000	0.773786162	0.710869743	0.000501446	0.862598804	0.870023891
2927.600000000	0.773800957	0.710849030	0.000467150	0.853907012	0.860483125
2927.700000000	0.773824877	0.710809822	0.000405983	0.838405425	0.853053109
2927.800000000	0.773830302	0.710817466	0.000408647	0.839080550	0.848549020
2927.900000000	0.773780244	0.710769627	0.000406764	0.838603257	0.845980405
2928.000000000	0.773830055	0.710809822	0.000401229	0.837200615	0.843036663
2928.100000000	0.773827096	0.710761243	0.000355367	0.825577803	0.837702493
2928.200000000	0.773810821	0.710719076	0.000328141	0.818677914	0.828136116
2928.300000000	0.773790600	0.710701815	0.000329443	0.819007847	0.812261117
2928.400000000	0.773888744	0.710619207	0.000156736	0.775238407	0.789883132
2928.500000000	0.773897868	0.710543750	0.000072903	0.753992550	0.763584697
2928.600000000	0.773858906	0.710412810	-0.000022269	0.729873118	0.735407646
2928.700000000	0.773869510	0.710309735	-0.000135078	0.701283726	0.704507259
2928.800000000	0.773867044	0.710154630	-0.000287920	0.662548859	0.668210088
2928.900000000	0.773850029	0.709971659	-0.000455270	0.620137138	0.622828306
2929.000000000	0.773798985	0.709759345	-0.000620724	0.578205983	0.564183747
2929.100000000	0.773842138	0.709507575	-0.000912110	0.504359750	0.491221021
2929.200000000	0.773801697	0.708970747	-0.001411812	0.377719791	0.408232967
2929.300000000	0.773889730	0.708918963	-0.001544414	0.344114322	0.318529869
2929.400000000	0.773865564	0.708645247	-0.001795944	0.280368677	0.222081069
2929.500000000	0.773872715	0.707929641	-0.002518116	0.097347948	0.126541267
2929.600000000	0.773893675	0.707862321	-0.002604678	0.075410534	0.049625604
2929.700000000	0.773851755	0.707596990	-0.002831525	0.017920455	0.006713859
2929.800000000	0.773894169	0.707576029	-0.002891422	0.002740514	0.004269163
2929.900000000	0.773811068	0.707744204	-0.002646957	0.064695608	0.039828020
2930.000000000	0.773867783	0.708014468	-0.002428761	0.119993246	0.103113525
2930.100000000	0.773894908	0.708332817	-0.002135314	0.194361802	0.181133037
