2902.900000000	0.773786902	0.711248014	0.000319835	0.893136083	0.898016652
2903.000000000	0.773803916	0.711249740	0.000305928	0.886028582	0.907276488
2903.100000000	0.773801697	0.711251219	0.000309447	0.887826907	0.913607395
2903.200000000	0.773755831	0.711284756	0.000385123	0.926504653	0.920483595
2903.300000000	0.773773832	0.711295359	0.000379188	0.923471103	0.925080977
2903.400000000	0.773798985	0.711290674	0.000351394	0.909265621	0.926357420
2903.500000000	0.773805149	0.711307935	0.000362991	0.915192979	0.926711013
2903.600000000	0.773778518	0.711282290	0.000361814	0.914591382	0.927127688
2903.700000000	0.773750899	0.711294619	0.000399518	0.933861761	0.925835108
2903.800000000	0.773817725	0.711285249	0.000328750	0.897692665	0.921870157
2903.900000000	0.773747940	0.711262562	0.000370180	0.918867222	0.916583345
2904.000000000	0.773805889	0.711259850	0.000314226	0.890269517	0.911382725
2904.100000000	0.773788135	0.711278344	0.000349033	0.908058955	0.906088657
2904.200000000	0.773805149	0.711268727	0.000323783	0.895154019	0.899996306
2904.300000000	0.773840412	0.711270700	0.000293358	0.879603866	0.894035021
2904.400000000	0.773790107	0.711232478	0.000301354	0.883690808	0.890309390
2904.500000000	0.773814273	0.711258124	0.000304797	0.885450336	0.889854172
2904.600000000	0.773842878	0.711263549	0.000283941	0.874791031	0.892293581
2904.700000000	0.773771613	0.711248014	0.000333881	0.900315251	0.896110498
2904.800000000	0.773747447	0.711217190	0.000325260	0.895909068	0.899912795
2904.900000000	0.773815013	0.711251466	0.000297459	0.881700115	0.904595647
2905.000000000	0.773746461	0.711235931	0.000344908	0.905950611	0.911189926
2905.100000000	0.773720322	0.711226560	0.000359552	0.913435487	0.917403324
2905.200000000	0.773754598	0.711272919	0.000374420	0.921034120	0.920164946
2905.300000000	0.773788135	0.711283276	0.000353964	0.910579579	0.920655842
2905.400000000	0.773802930	0.711258124	0.000315219	0.890776815	0.923444084
2905.500000000	0.773753365	0.711300784	0.000403417	0.935854611	0.929783546
2905.600000000	0.773735611	0.711284262	0.000403208	0.935747619	0.935958857
2905.700000000	0.773804903	0.711309908	0.000365190	0.916317022	0.939393060
2905.800000000	0.773722788	0.711279824	0.000410550	0.939500295	0.940670777
2905.900000000	0.773758297	0.711290674	0.000388776	0.928371471	0.940412328
2906.000000000	0.773771860	0.711304729	0.000390371	0.929186633	0.938830570
2906.100000000	0.773738323	0.711272426	0.000388879	0.928424398	0.936481086
2906.200000000	0.773748927	0.711268234	0.000374945	0.921302767	0.933821009
2906.300000000	0.773734624	0.711266754	0.000386606	0.927262576	0.931040987
2906.400000000	0.773744241	0.711250726	0.000361742	0.914554620	0.928420630
2906.500000000	0.773703307	0.711220149	0.000368774	0.918148394	0.926304514
2906.600000000	0.773753858	0.711260836	0.000363016	0.915205971	0.924397043
2906.700000000	0.773759777	0.711274399	0.000371142	0.919358654	0.922005992
2906.800000000	0.773754352	0.711229273	0.000331000	0.898842392	0.919004737
2906.900000000	0.773703801	0.711226067	0.000374239	0.920941557	0.915455424
2907.000000000	0.773730926	0.711177489	0.000300739	0.883376178	0.910737422
2907.100000000	0.773681854	0.711187352	0.000355688	0.911460239	0.902986467
2907.200000000	0.773706760	0.711160227	0.000305680	0.885901711	0.890128702
2907.300000000	0.773756818	0.711178722	0.000278183	0.871848066	0.873740433
2907.400000000	0.773748187	0.711109923	0.000217314	0.840738119	0.860278646
2907.500000000	0.773764955	0.711115841	0.000207826	0.835888942	0.855360256
2907.600000000	0.773713171	0.711125458	0.000265020	0.865120694	0.857436263
2907.700000000	0.773733885	0.711129403	0.000249935	0.857410579	0.859685948
2907.800000000	0.773708979	0.711102525	0.000245939	0.855368274	0.857444752
2907.900000000	0.773757064	0.711100306	0.000199541	0.831654353	0.850530189
2908.000000000	0.773675936	0.711052467	0.000226240	0.845300207	0.839315636
2908.100000000	0.773750899	0.711084031	0.000188930	0.826231120	0.823422540
2908.200000000	0.773777531	0.711028548	0.000108978	0.785368454	0.804508144
2908.300000000	0.773745721	0.710989586	0.000099243	0.780392826	0.784834175
2908.400000000	0.773696156	0.710914376	0.000069571	0.765227710	0.762575461
2908.500000000	0.773667058	0.710842125	0.000024054	0.741964147	0.733038421
2908.600000000	0.773745474	0.710818946	-0.000071171	0.693295031	0.694126195
2908.700000000	0.773744981	0.710724008	-0.000165656	0.645004607	0.647621958
2908.800000000	0.773751146	0.710629317	-0.000266011	0.593713802	0.594998530
2908.900000000	0.773730432	0.710504296	-0.000372001	0.539542600	0.532971046
2909.000000000	0.773721802	0.710370150	-0.000498217	0.475034386	0.453422375
2909.100000000	0.773721802	0.710203455	-0.000664912	0.389837298	0.349260851
2909.200000000	0.773744488	0.710022457	-0.000866754	0.286677442	0.225747762
2909.300000000	0.773756078	0.709622980	-0.001276879	0.077064632	0.107542466
2909.400000000	0.773811561	0.709630378	-0.001320457	0.054792137	0.026466425
2909.500000000	0.773757557	0.709493273	-0.001407945	0.010077465	0.000000000
2909.600000000	0.773744981	0.709573169	-0.001316495	0.056817017	0.024577412
2909.700000000	0.773769640	0.709734686	-0.001177634	0.127788147	0.083703533
2909.800000000	0.773853974	0.709947740	-0.001042063	0.197077885	0.160035445
2909.900000000	0.773779750	0.709961549	-0.000960059	0.238989333	0.243032790
2910.000000000	0.773767421	0.710202962	-0.000707319	0.368163525	0.326100312
2910.100000000	0.773810328	0.710310229	-0.000639473	0.402839108	0.402126382
2910.200000000	0.773781970	0.710450785	-0.000472862	0.487993088	0.464819699
2910.300000000	0.773816986	0.710546956	-0.000408863	0.520702644	0.510411583
2910.400000000	0.773779750	0.710577040	-0.000344569	0.553563198	0.538503512
2910.500000000	0.773808108	0.710610823	-0.000336840	0.557513273	0.552923489
2910.600000000	0.773845590	0.710627344	-0.000354755	0.548356823	0.559152477
2910.700000000	0.773774572	0.710637948	-0.000278903	0.587124556	0.559542429
2910.800000000	0.773881346	0.710634989	-0.000379962	0.535473801	0.552254468
2910.900000000	0.773763969	0.710592575	-0.000314534	0.568913917	0.533562736
2911.000000000	0.773830055	0.710517365	-0.000450462	0.499441871	0.500511030
