2840.000000000	0.773777778	0.711276618	0.000914234	0.995978980	0.991645748
2840.100000000	0.773778518	0.711184640	0.000821577	0.968856976	0.987103364
2840.200000000	0.773706760	0.711192531	0.000895345	0.990449746	0.981800458
2840.300000000	0.773709226	0.711104251	0.000804801	0.963946593	0.977121818
2840.400000000	0.773764215	0.711156282	0.000806349	0.964399602	0.974701189
2840.500000000	0.773717363	0.711161460	0.000854540	0.978505664	0.974946943
2840.600000000	0.773760023	0.711145925	0.000799840	0.962494533	0.976634277
2840.700000000	0.773706760	0.711176749	0.000879563	0.985830214	0.978508929
2840.800000000	0.773735364	0.711140747	0.000817300	0.967605211	0.980519477
2840.900000000	0.773750406	0.711169844	0.000832589	0.972080331	0.983337405
2841.000000000	0.773728460	0.711207573	0.000890465	0.989021451	0.986167613
2841.100000000	0.773710212	0.711171817	0.000871462	0.983458906	0.986834769
2841.200000000	0.773749666	0.711205107	0.000868530	0.982600892	0.985037257
2841.300000000	0.773793066	0.711177982	0.000801562	0.962998498	0.982840403
2841.400000000	0.773767421	0.711216943	0.000864067	0.981294488	0.980924761
2841.500000000	0.773799478	0.711203381	0.000821075	0.968710177	0.976229834
2841.600000000	0.773750899	0.711187352	0.000849644	0.977072595	0.964700362
2841.700000000	0.773835480	0.711188585	0.000773228	0.954704731	0.947383078
2841.800000000	0.773899100	0.711008820	0.000535057	0.884989102	0.932503045
2841.900000000	0.773821918	0.711129157	0.000726251	0.940953860	0.927247531
2842.000000000	0.773841152	0.711075647	0.000655083	0.920122119	0.930167517
2842.100000000	0.773816739	0.711135815	0.000737663	0.944294282	0.935642446
2842.200000000	0.773898361	0.711146665	0.000673580	0.925536621	0.940634778
2842.300000000	0.773804656	0.711146172	0.000759112	0.950572816	0.945031903
2842.400000000	0.773783943	0.711068495	0.000700452	0.933402285	0.949626660
2842.500000000	0.773727720	0.711071208	0.000754779	0.949304601	0.954260629
2842.600000000	0.773722295	0.711126691	0.000815243	0.967002965	0.957087684
2842.700000000	0.773797998	0.711109183	0.000728236	0.941534933	0.957049697
2842.800000000	0.773769887	0.711125211	0.000770072	0.953780812	0.955594080
2842.900000000	0.773796519	0.711127924	0.000748335	0.947418215	0.954474904
2843.000000000	0.773768900	0.711113868	0.000759634	0.950725582	0.954231907
2843.100000000	0.773786408	0.711120526	0.000750219	0.947969659	0.954780149
2843.200000000	0.773808848	0.711156528	0.000765620	0.952477886	0.955706389
2843.300000000	0.773813287	0.711152583	0.000757600	0.950130240	0.956309677
2843.400000000	0.773784682	0.711117074	0.000748351	0.947422988	0.955483517
2843.500000000	0.773743502	0.711131129	0.000800213	0.962603451	0.952020655
2843.600000000	0.773770873	0.711047289	0.000691243	0.930706814	0.946551234
2843.700000000	0.773782710	0.711063810	0.000696899	0.932362185	0.941644058
2843.800000000	0.773722295	0.711026575	0.000715127	0.937697808	0.938251029
2843.900000000	0.773726487	0.711015972	0.000700675	0.933467562	0.934711348
2844.000000000	0.773764215	0.711018191	0.000668258	0.923978696	0.929757334
2844.100000000	0.773770133	0.710973558	0.000618192	0.909323731	0.923205200
2844.200000000	0.773708239	0.710975284	0.000676740	0.926461412	0.914000606
2844.300000000	0.773763722	0.710893663	0.000544182	0.887660230	0.900936296
2844.400000000	0.773789614	0.710904513	0.000531262	0.883878373	0.884594293
2844.500000000	0.773758790	0.710860126	0.000515174	0.879169017	0.867508757
2844.600000000	0.773765448	0.710648551	0.000297486	0.815449271	0.853796888
2844.700000000	0.773742269	0.710796506	0.000466721	0.864986258	0.845906865
2844.800000000	0.773801204	0.710732885	0.000348995	0.830526525	0.841767372
